value,label
47.55555555555556,0
46.25,0
46.77777777777778,0
45.0,0
43.22222222222222,0
38.625,0
46.666666666666664,0
46.125,0
46.25,0
45.5,0
43.666666666666664,0
44.0,0
43.0,0
45.375,0
45.375,0
44.888888888888886,0
44.625,0
42.875,0
45.55555555555556,0
44.75,0
43.44444444444444,0
43.0,0
44.625,0
44.666666666666664,0
46.77777777777778,0
43.5,0
45.0,0
45.25,0
45.111111111111114,0
43.125,0
47.666666666666664,0
39.875,0
44.625,0
44.0,0
45.375,0
49.22222222222222,0
45.25,0
45.333333333333336,0
44.375,0
46.625,0
47.333333333333336,0
47.77777777777778,0
42.0,0
45.25,0
45.666666666666664,0
46.888888888888886,0
50.125,0
46.25,0
44.875,0
47.125,0
41.44444444444444,0
44.42857142857143,0
50.75,0
45.625,0
46.0,0
50.142857142857146,0
46.875,0
55.0,0
54.125,0
48.666666666666664,0
51.333333333333336,0
47.375,0
51.42857142857143,0
53.888888888888886,0
50.75,0
48.111111111111114,0
48.333333333333336,0
52.125,0
47.375,0
56.666666666666664,0
49.111111111111114,0
55.125,0
52.25,0
51.125,0
52.55555555555556,0
55.0,0
56.25,0
55.44444444444444,0
55.5,0
53.0,0
55.111111111111114,0
51.375,0
46.25,0
59.375,0
54.625,0
58.44444444444444,0
55.625,0
64.875,0
53.875,0
47.25,0
55.22222222222222,0
58.75,0
48.625,0
46.625,0
48.77777777777778,0
52.0,0
53.666666666666664,0
52.111111111111114,0
46.375,0
50.833333333333336,0
50.875,0
51.375,0
52.111111111111114,0
50.888888888888886,0
46.333333333333336,0
45.25,0
47.5,0
48.666666666666664,0
46.625,0
49.55555555555556,0
46.125,0
46.625,0
48.5,0
45.0,0
48.0,0
50.25,0
48.5,0
48.125,0
47.888888888888886,0
47.25,0
47.77777777777778,0
47.875,0
49.0,0
47.5,0
45.875,0
45.666666666666664,0
45.25,0
45.22222222222222,0
44.75,0
44.25,0
43.888888888888886,0
40.0,0
23.875,0
10.125,0
4.875,0
5.5,0
3.625,0
7.625,0
5.75,0
3.375,0
3.7777777777777777,0
4.625,0
3.7777777777777777,0
5.25,0
3.25,0
4.25,0
5.333333333333333,0
5.0,0
3.5714285714285716,0
4.555555555555555,0
3.75,0
4.25,0
4.666666666666667,0
4.0,0
2.5555555555555554,0
4.0,0
4.222222222222222,0
4.625,0
5.444444444444445,0
5.777777777777778,0
4.625,0
9.375,0
5.0,0
7.125,0
4.875,0
10.5,0
15.222222222222221,0
13.5,0
23.5,0
36.333333333333336,0
45.0,0
44.625,0
43.22222222222222,0
43.75,0
43.625,0
43.888888888888886,0
44.0,0
43.666666666666664,0
45.5,0
43.25,0
44.77777777777778,0
45.625,0
45.22222222222222,0
43.75,0
44.0,0
44.5,0
43.875,0
44.111111111111114,0
44.25,0
45.125,0
45.25,0
44.375,0
44.625,0
45.22222222222222,0
44.75,0
44.0,0
45.0,0
44.625,0
45.25,0
44.333333333333336,0
44.5,0
42.888888888888886,0
44.875,0
44.333333333333336,0
46.0,0
44.625,0
44.875,0
40.0,0
44.333333333333336,0
43.333333333333336,0
44.875,0
43.44444444444444,0
43.625,0
44.125,0
44.625,0
43.666666666666664,0
45.5,0
44.77777777777778,0
47.375,0
45.22222222222222,0
44.0,0
47.0,0
45.0,0
45.75,0
44.333333333333336,0
44.55555555555556,0
46.0,0
44.0,0
46.375,0
44.666666666666664,0
45.25,0
44.375,0
43.55555555555556,0
44.5,0
44.75,0
44.25,0
45.625,0
39.44444444444444,0
45.25,0
45.375,0
44.888888888888886,0
45.125,0
43.875,0
47.666666666666664,0
39.25,0
44.875,0
45.0,0
44.888888888888886,0
44.666666666666664,0
44.25,0
43.888888888888886,0
45.125,0
44.77777777777778,0
44.44444444444444,0
45.75,0
44.125,0
46.125,0
44.25,0
44.25,0
45.666666666666664,0
45.0,0
44.875,0
45.375,0
45.666666666666664,0
45.875,0
44.25,0
45.125,0
44.0,0
43.0,0
44.25,0
45.0,0
43.22222222222222,0
44.25,0
43.888888888888886,0
44.42857142857143,0
44.55555555555556,0
45.375,0
45.333333333333336,0
40.5,0
45.77777777777778,0
45.375,0
45.333333333333336,0
45.625,0
44.333333333333336,0
44.857142857142854,0
44.666666666666664,0
44.42857142857143,0
46.875,0
45.875,0
45.666666666666664,0
45.875,0
44.5,0
46.888888888888886,0
46.625,0
45.125,0
44.625,0
44.333333333333336,0
44.125,0
44.0,0
43.666666666666664,0
44.5,0
43.888888888888886,0
45.875,0
43.875,0
43.375,0
44.25,0
45.625,0
49.111111111111114,0
46.25,0
42.875,0
46.333333333333336,0
43.625,0
44.77777777777778,0
45.888888888888886,0
46.75,0
42.875,0
45.77777777777778,0
42.875,0
43.75,0
42.666666666666664,0
44.75,0
39.44444444444444,0
44.77777777777778,0
45.5,0
50.625,0
47.888888888888886,0
45.25,0
44.0,0
47.0,0
44.77777777777778,0
46.375,0
44.875,0
47.375,0
45.75,0
47.25,0
48.111111111111114,0
45.857142857142854,0
44.22222222222222,0
46.111111111111114,0
50.0,0
47.375,0
47.666666666666664,0
44.0,0
51.2,0
47.666666666666664,0
51.57142857142857,0
47.75,0
44.25,0
44.0,0
43.77777777777778,0
45.875,0
48.0,0
52.0,0
51.625,0
52.333333333333336,0
53.625,0
51.888888888888886,0
48.625,0
48.25,0
49.333333333333336,0
49.625,0
55.0,0
49.875,0
48.5,0
57.375,0
60.111111111111114,0
48.44444444444444,0
55.5,0
58.0,0
53.5,0
58.111111111111114,0
49.125,0
56.875,0
52.111111111111114,0
53.22222222222222,0
54.375,0
56.25,0
51.625,0
56.875,0
52.44444444444444,0
56.375,0
49.5,0
53.125,0
58.333333333333336,0
49.75,0
51.22222222222222,0
53.75,0
50.333333333333336,0
49.25,0
50.875,0
50.5,0
44.77777777777778,0
47.375,0
48.0,0
46.875,0
46.666666666666664,0
46.5,0
50.25,0
46.111111111111114,0
46.75,0
48.75,0
46.111111111111114,0
46.5,0
50.111111111111114,0
46.875,0
47.0,0
46.55555555555556,0
46.888888888888886,0
48.0,0
46.77777777777778,0
46.875,0
46.77777777777778,0
46.0,0
46.5,0
46.375,0
44.0,0
45.375,0
45.625,0
42.666666666666664,0
32.333333333333336,0
11.75,0
7.375,0
3.875,0
7.666666666666667,0
4.125,0
3.5555555555555554,0
3.125,0
12.625,0
4.111111111111111,0
3.142857142857143,0
3.4444444444444446,0
4.375,0
5.625,0
4.0,0
4.5,0
3.4444444444444446,0
6.0,0
7.428571428571429,0
4.25,0
4.333333333333333,0
5.125,0
3.375,0
4.25,0
3.6666666666666665,0
2.875,0
3.125,0
3.6,0
4.125,0
6.0,0
6.0,0
5.222222222222222,0
5.333333333333333,0
4.428571428571429,0
10.666666666666666,0
11.875,0
10.0,0
9.5,0
14.11111111111111,0
24.125,0
39.111111111111114,0
43.75,0
45.333333333333336,0
44.125,0
43.55555555555556,0
44.75,0
44.125,0
42.22222222222222,0
43.875,0
43.5,0
44.875,0
43.333333333333336,0
42.75,0
42.625,0
42.5,0
43.75,0
43.75,0
43.75,0
44.111111111111114,0
48.125,0
43.888888888888886,0
45.125,0
44.0,0
40.875,0
42.714285714285715,0
42.6,0
46.5,0
44.5,0
43.25,0
44.166666666666664,0
44.5,0
42.666666666666664,0
0.0,0
42.666666666666664,0
44.0,0
43.888888888888886,0
44.125,0
44.888888888888886,0
44.375,0
45.5,0
45.22222222222222,0
44.857142857142854,0
49.375,0
44.875,0
45.0,0
44.333333333333336,0
45.875,0
45.125,0
45.0,0
44.625,0
45.55555555555556,0
45.375,0
45.55555555555556,0
46.25,0
44.0,0
44.625,0
44.44444444444444,0
45.25,0
44.44444444444444,0
43.375,0
46.0,0
45.0,0
43.75,0
45.375,0
44.77777777777778,0
45.75,0
45.111111111111114,0
44.75,0
43.375,0
44.5,0
45.333333333333336,0
46.125,0
44.666666666666664,0
45.44444444444444,0
46.5,0
45.888888888888886,0
44.75,0
45.625,0
45.22222222222222,0
42.625,0
44.22222222222222,0
44.875,0
45.333333333333336,0
44.714285714285715,0
44.625,0
47.5,0
45.0,0
46.875,0
44.0,0
43.44444444444444,0
44.57142857142857,0
43.625,0
44.333333333333336,0
44.125,0
43.75,0
44.0,0
43.75,0
43.5,0
44.375,0
44.111111111111114,0
44.125,0
44.44444444444444,0
44.25,0
44.125,0
43.375,0
45.0,0
44.5,0
39.666666666666664,0
45.375,0
44.44444444444444,0
43.42857142857143,0
43.625,0
45.77777777777778,0
44.875,0
46.0,0
46.333333333333336,0
44.125,0
45.0,0
46.625,0
46.55555555555556,0
44.25,0
46.0,0
45.0,0
45.285714285714285,0
44.888888888888886,0
44.375,0
44.111111111111114,0
42.42857142857143,0
42.125,0
38.375,0
44.625,0
43.375,0
45.333333333333336,0
43.5,0
44.375,0
42.22222222222222,0
44.625,0
42.55555555555556,0
43.666666666666664,0
43.375,0
44.375,0
43.22222222222222,0
44.25,0
43.5,0
44.77777777777778,0
44.75,0
44.55555555555556,0
45.142857142857146,0
45.111111111111114,0
44.0,0
44.666666666666664,0
44.625,0
38.875,0
44.666666666666664,0
45.25,0
45.75,0
46.666666666666664,0
45.875,0
45.0,0
50.5,0
46.0,0
47.55555555555556,0
45.375,0
46.875,0
46.111111111111114,0
44.25,0
46.75,0
45.44444444444444,0
45.0,0
48.0,0
43.625,0
0.0,0
47.6,0
47.625,0
46.22222222222222,0
53.0,0
45.0,0
50.75,0
44.125,0
47.22222222222222,0
50.625,0
48.75,0
52.0,0
43.44444444444444,0
53.375,0
47.44444444444444,0
46.0,0
50.44444444444444,0
48.0,0
53.25,0
61.375,0
55.333333333333336,0
49.375,0
55.55555555555556,0
52.57142857142857,0
50.666666666666664,0
49.75,0
51.0,0
58.888888888888886,0
50.125,0
52.111111111111114,0
54.44444444444444,0
56.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
44.166666666666664,0
44.22222222222222,0
45.625,0
45.666666666666664,0
44.42857142857143,0
43.5,0
44.125,0
44.77777777777778,0
45.125,0
41.875,0
45.0,0
45.333333333333336,0
44.25,0
44.5,0
45.333333333333336,0
43.5,0
44.875,0
44.111111111111114,0
44.5,0
46.42857142857143,0
44.44444444444444,0
45.77777777777778,0
44.375,0
48.125,0
44.44444444444444,0
44.25,0
42.888888888888886,0
44.5,0
44.625,0
45.44444444444444,0
45.25,0
44.75,0
44.888888888888886,0
45.666666666666664,0
47.125,0
45.875,0
45.44444444444444,0
43.375,0
46.0,0
44.44444444444444,0
45.0,0
46.22222222222222,0
45.0,0
45.625,0
44.625,0
44.44444444444444,0
45.125,0
47.125,0
46.0,0
45.5,0
48.5,0
45.22222222222222,0
47.0,0
45.25,0
43.666666666666664,0
43.25,0
44.875,0
43.888888888888886,0
45.333333333333336,0
44.375,0
38.0,0
44.333333333333336,0
43.285714285714285,0
45.0,0
42.888888888888886,0
43.75,0
44.77777777777778,0
45.25,0
43.625,0
45.625,0
47.375,0
43.42857142857143,0
43.125,0
44.55555555555556,0
44.875,0
43.55555555555556,0
43.285714285714285,0
43.5,0
45.333333333333336,0
45.625,0
45.0,0
44.44444444444444,0
44.375,0
46.125,0
43.75,0
45.0,0
43.25,0
44.875,0
44.0,0
44.25,0
45.125,0
43.333333333333336,0
43.75,0
44.125,0
43.55555555555556,0
43.22222222222222,0
43.857142857142854,0
45.0,0
43.44444444444444,0
44.75,0
42.77777777777778,0
43.625,0
44.44444444444444,0
43.77777777777778,0
45.375,0
46.0,0
42.5,0
44.333333333333336,0
44.0,0
45.75,0
46.44444444444444,0
44.125,0
44.875,0
44.22222222222222,0
43.375,0
45.25,0
44.0,0
45.5,0
44.333333333333336,0
45.0,0
44.0,0
44.333333333333336,0
46.875,0
46.25,0
46.888888888888886,0
45.77777777777778,0
45.285714285714285,0
43.5,0
46.0,0
45.0,0
44.5,0
45.666666666666664,0
46.5,0
47.77777777777778,0
47.625,0
43.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
48.666666666666664,0
47.625,0
45.333333333333336,0
48.888888888888886,0
45.75,0
47.125,0
47.75,0
48.375,0
46.22222222222222,0
47.0,0
43.714285714285715,0
45.22222222222222,0
46.0,0
47.44444444444444,0
45.285714285714285,0
46.125,0
51.625,0
47.666666666666664,0
51.375,0
46.375,0
55.5,0
47.111111111111114,0
47.0,0
51.25,0
53.22222222222222,0
53.25,0
54.333333333333336,0
46.57142857142857,0
52.125,0
56.77777777777778,0
48.857142857142854,0
54.111111111111114,0
49.625,0
51.666666666666664,0
56.75,0
46.125,0
45.57142857142857,0
51.125,0
50.25,0
53.375,0
55.125,0
51.77777777777778,0
52.75,0
48.44444444444444,0
47.111111111111114,0
51.0,0
48.111111111111114,0
54.75,0
44.625,0
47.111111111111114,0
45.22222222222222,0
48.625,0
47.0,0
46.0,0
46.625,0
49.5,0
46.55555555555556,0
49.0,0
47.22222222222222,0
52.0,0
47.77777777777778,0
45.75,0
47.22222222222222,0
45.666666666666664,0
47.625,0
46.625,0
49.888888888888886,0
46.5,0
45.125,0
46.22222222222222,0
47.125,0
46.666666666666664,0
47.875,0
44.75,0
47.625,0
42.666666666666664,0
45.5,0
46.55555555555556,0
45.125,0
43.5,0
46.25,0
45.55555555555556,0
44.55555555555556,0
46.0,0
47.22222222222222,0
43.77777777777778,0
45.25,0
46.22222222222222,0
44.75,0
47.0,0
45.22222222222222,0
43.375,0
45.55555555555556,0
45.5,0
46.333333333333336,0
46.875,0
46.888888888888886,0
44.5,0
45.0,0
45.55555555555556,0
45.0,0
44.5,0
44.333333333333336,0
45.77777777777778,0
46.625,0
44.111111111111114,0
46.125,0
44.22222222222222,0
47.285714285714285,0
43.44444444444444,0
42.5,0
45.5,0
45.666666666666664,0
43.875,0
43.44444444444444,0
40.125,0
37.0,0
42.25,0
47.0,0
44.55555555555556,0
44.75,0
46.22222222222222,0
40.375,0
43.77777777777778,0
45.0,0
44.875,0
45.25,0
44.125,0
44.55555555555556,0
43.888888888888886,0
45.875,0
44.75,0
44.875,0
45.375,0
45.0,0
44.333333333333336,0
46.142857142857146,0
45.0,0
43.75,0
43.5,0
43.125,0
44.22222222222222,0
44.25,0
43.888888888888886,0
44.5,0
44.375,0
43.111111111111114,0
42.125,0
21.88888888888889,0
16.125,0
17.11111111111111,0
16.0,0
17.75,0
24.88888888888889,0
43.25,0
45.0,0
48.25,0
44.375,0
43.375,0
44.375,0
44.375,0
44.25,0
43.625,0
44.666666666666664,0
43.75,0
44.25,0
44.111111111111114,0
42.857142857142854,0
46.0,0
39.5,0
43.5,0
43.125,0
44.75,0
45.55555555555556,0
44.0,0
47.0,0
45.111111111111114,0
43.857142857142854,0
44.42857142857143,0
44.375,0
44.77777777777778,0
46.375,0
0.0,0
0.0,0
46.22222222222222,0
48.0,0
44.142857142857146,0
45.0,0
46.2,0
0.0,0
46.0,0
50.0,0
40.6,0
38.666666666666664,0
37.0,0
43.77777777777778,0
44.75,0
44.333333333333336,0
43.42857142857143,0
44.666666666666664,0
45.0,0
45.0,0
44.77777777777778,0
45.0,0
46.0,0
43.55555555555556,0
45.666666666666664,0
44.375,0
45.625,0
45.22222222222222,0
45.375,0
46.875,0
43.875,0
44.25,0
45.22222222222222,0
45.375,0
43.375,0
45.0,0
48.875,0
40.0,0
46.0,0
44.375,0
46.125,0
45.44444444444444,0
46.125,0
45.0,0
43.75,0
46.666666666666664,0
43.75,0
45.125,0
44.625,0
44.22222222222222,0
44.625,0
41.666666666666664,0
41.625,0
43.125,0
42.55555555555556,0
43.25,0
44.375,0
43.5,0
43.875,0
42.375,0
45.22222222222222,0
44.75,0
43.77777777777778,0
43.75,0
43.666666666666664,0
42.125,0
44.111111111111114,0
43.75,0
46.333333333333336,0
43.0,0
44.0,0
44.375,0
44.25,0
45.44444444444444,0
44.666666666666664,0
44.625,0
43.5,0
39.44444444444444,0
43.5,0
43.333333333333336,0
43.0,0
44.5,0
46.55555555555556,0
43.625,0
43.55555555555556,0
44.75,0
43.5,0
44.111111111111114,0
43.375,0
43.888888888888886,0
43.625,0
46.666666666666664,0
39.875,0
45.875,0
46.22222222222222,0
45.75,0
43.77777777777778,0
47.25,0
45.111111111111114,0
45.25,0
44.5,0
45.75,0
44.111111111111114,0
47.125,0
44.5,0
45.25,0
48.55555555555556,0
44.25,0
45.5,0
51.0,0
48.625,0
48.375,0
45.333333333333336,0
48.25,0
45.5,0
49.625,0
39.666666666666664,0
50.888888888888886,0
43.875,0
48.44444444444444,0
48.0,0
43.75,0
48.125,0
46.625,0
46.0,0
47.125,0
38.22222222222222,0
46.125,0
45.22222222222222,0
53.125,0
51.0,0
53.22222222222222,0
42.5,0
55.375,0
51.714285714285715,0
49.4,0
47.833333333333336,0
52.625,0
63.0,0
52.57142857142857,0
55.666666666666664,0
57.0,0
46.5,0
49.57142857142857,0
49.285714285714285,0
57.25,0
49.875,0
52.875,0
49.666666666666664,0
53.375,0
53.75,0
46.375,0
53.888888888888886,0
48.285714285714285,0
51.142857142857146,0
56.55555555555556,0
42.0,0
50.0,0
45.111111111111114,0
53.42857142857143,0
48.375,0
47.875,0
49.666666666666664,0
46.714285714285715,0
48.625,0
47.142857142857146,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
45.0,0
47.666666666666664,0
48.42857142857143,0
46.875,0
46.5,0
47.125,0
46.111111111111114,0
45.5,0
45.77777777777778,0
47.0,0
46.625,0
47.875,0
48.0,0
47.666666666666664,0
46.0,0
46.375,0
49.25,0
46.0,0
46.25,0
49.0,0
45.666666666666664,0
46.625,0
45.75,0
47.77777777777778,0
46.0,0
45.111111111111114,0
45.75,0
45.0,0
46.125,0
44.22222222222222,0
46.875,0
45.625,0
45.875,0
45.44444444444444,0
46.375,0
45.0,0
49.125,0
45.0,0
46.625,0
46.5,0
46.0,0
45.125,0
44.375,0
45.22222222222222,0
43.375,0
45.75,0
45.0,0
44.875,0
44.0,0
45.44444444444444,0
43.857142857142854,0
45.22222222222222,0
44.875,0
45.0,0
45.111111111111114,0
45.5,0
44.0,0
43.625,0
45.875,0
45.44444444444444,0
44.75,0
44.888888888888886,0
45.25,0
45.75,0
45.77777777777778,0
45.0,0
45.5,0
45.111111111111114,0
44.666666666666664,0
45.125,0
44.333333333333336,0
46.5,0
45.25,0
46.0,0
43.5,0
44.5,0
44.125,0
43.111111111111114,0
45.875,0
45.22222222222222,0
38.625,0
39.625,0
46.0,0
44.5,0
45.5,0
46.375,0
43.888888888888886,0
45.375,0
44.666666666666664,0
44.111111111111114,0
44.5,0
44.77777777777778,0
44.875,0
43.875,0
44.888888888888886,0
45.25,0
43.75,0
45.5,0
43.25,0
44.625,0
43.22222222222222,0
44.875,0
44.666666666666664,0
44.0,0
45.333333333333336,0
44.5,0
44.77777777777778,0
43.666666666666664,0
44.5,0
45.25,0
43.625,0
45.25,0
44.5,0
42.55555555555556,0
45.625,0
45.0,0
44.0,0
44.0,0
45.111111111111114,0
44.875,0
44.875,0
45.857142857142854,0
46.111111111111114,0
46.125,0
45.22222222222222,0
44.77777777777778,0
44.44444444444444,0
46.25,0
44.25,0
44.0,0
45.75,0
45.375,0
44.57142857142857,0
45.111111111111114,0
43.625,0
46.22222222222222,0
45.25,0
45.0,0
45.875,0
45.77777777777778,0
47.375,0
46.5,0
44.857142857142854,0
45.77777777777778,0
46.25,0
46.25,0
45.375,0
46.44444444444444,0
44.75,0
46.25,0
45.888888888888886,0
45.125,0
44.875,0
44.22222222222222,0
43.333333333333336,0
45.875,0
42.75,0
44.375,0
44.0,0
43.0,0
44.375,0
44.666666666666664,0
44.25,0
45.125,0
44.142857142857146,0
42.75,0
44.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
48.42857142857143,0
43.44444444444444,0
45.875,0
45.0,0
46.25,0
43.25,0
45.0,0
43.75,0
45.5,0
48.0,0
52.625,0
47.111111111111114,0
47.0,0
53.5,0
47.375,0
46.111111111111114,0
57.0,0
56.44444444444444,0
55.0,0
54.333333333333336,0
61.625,0
61.25,0
55.875,0
54.375,0
61.25,0
51.77777777777778,0
51.666666666666664,0
53.625,0
51.875,0
50.875,0
48.625,0
52.44444444444444,0
57.5,0
49.5,0
51.666666666666664,0
47.5,0
61.0,0
45.0,0
61.888888888888886,0
62.75,0
55.25,0
47.333333333333336,0
54.0,0
54.888888888888886,0
52.5,0
54.5,0
56.25,0
50.75,0
49.22222222222222,0
54.25,0
49.166666666666664,0
51.75,0
50.375,0
49.375,0
49.375,0
52.0,0
47.875,0
50.625,0
49.111111111111114,0
46.875,0
46.875,0
48.111111111111114,0
46.375,0
44.333333333333336,0
45.888888888888886,0
46.875,0
47.375,0
46.0,0
48.625,0
48.0,0
46.75,0
48.5,0
50.55555555555556,0
46.125,0
46.111111111111114,0
46.0,0
46.22222222222222,0
45.875,0
44.375,0
45.22222222222222,0
44.75,0
44.75,0
42.22222222222222,0
35.25,0
22.857142857142858,0
40.875,0
43.77777777777778,0
42.0,0
30.5,0
15.625,0
5.375,0
4.0,0
4.5,0
3.7777777777777777,0
4.5,0
8.75,0
3.375,0
3.25,0
4.375,0
4.25,0
4.125,0
5.142857142857143,0
14.875,0
8.11111111111111,0
5.0,0
6.333333333333333,0
11.0,0
8.666666666666666,0
4.25,0
4.222222222222222,0
2.0,0
4.25,0
11.5,0
3.375,0
35.77777777777778,0
45.875,0
23.625,0
9.0,0
14.0,0
26.0,0
43.625,0
43.375,0
43.75,0
45.125,0
44.25,0
45.125,0
44.125,0
44.666666666666664,0
43.875,0
44.25,0
45.125,0
45.22222222222222,0
45.0,0
46.125,0
46.22222222222222,0
45.375,0
44.22222222222222,0
45.625,0
44.44444444444444,0
45.625,0
44.875,0
47.375,0
46.22222222222222,0
43.75,0
44.875,0
46.25,0
44.111111111111114,0
45.875,0
47.44444444444444,0
45.75,0
44.57142857142857,0
45.0,0
45.125,0
46.666666666666664,0
46.666666666666664,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
45.375,0
47.0,0
45.666666666666664,0
44.375,0
45.57142857142857,0
44.5,0
45.125,0
46.75,0
44.666666666666664,0
39.625,0
44.111111111111114,0
44.125,0
65.5,0
43.0,0
46.5,0
44.875,0
45.5,0
44.22222222222222,0
45.375,0
44.5,0
44.57142857142857,0
43.75,0
45.44444444444444,0
45.42857142857143,0
45.5,0
44.5,0
44.666666666666664,0
44.875,0
44.0,0
44.875,0
46.25,0
45.375,0
45.25,0
47.0,0
43.125,0
39.5,0
44.888888888888886,0
44.375,0
44.875,0
43.75,0
46.333333333333336,0
46.25,0
47.666666666666664,0
44.333333333333336,0
46.125,0
45.666666666666664,0
45.25,0
43.75,0
45.666666666666664,0
43.5,0
45.22222222222222,0
45.25,0
45.55555555555556,0
44.625,0
44.875,0
46.25,0
45.5,0
47.0,0
47.0,0
46.0,0
39.25,0
45.77777777777778,0
45.375,0
45.77777777777778,0
44.625,0
46.625,0
46.22222222222222,0
45.5,0
46.25,0
46.5,0
45.375,0
45.857142857142854,0
47.125,0
46.5,0
46.55555555555556,0
45.875,0
45.875,0
45.75,0
45.375,0
46.44444444444444,0
45.875,0
45.77777777777778,0
44.875,0
43.625,0
45.111111111111114,0
45.625,0
44.666666666666664,0
45.625,0
43.0,0
44.0,0
45.111111111111114,0
44.333333333333336,0
44.75,0
44.111111111111114,0
44.625,0
45.0,0
43.625,0
47.375,0
43.22222222222222,0
44.375,0
45.0,0
46.375,0
45.25,0
43.888888888888886,0
45.5,0
44.111111111111114,0
44.25,0
45.22222222222222,0
48.125,0
48.5,0
45.666666666666664,0
46.125,0
41.22222222222222,0
46.625,0
45.22222222222222,0
43.625,0
46.75,0
45.44444444444444,0
44.125,0
47.625,0
46.111111111111114,0
46.888888888888886,0
46.125,0
46.666666666666664,0
46.25,0
44.875,0
44.375,0
48.333333333333336,0
45.666666666666664,0
47.25,0
50.44444444444444,0
46.625,0
47.25,0
51.44444444444444,0
44.875,0
52.77777777777778,0
46.875,0
47.625,0
50.5,0
59.625,0
49.888888888888886,0
59.625,0
46.75,0
55.125,0
49.666666666666664,0
48.5,0
53.0,0
55.125,0
52.875,0
47.25,0
54.22222222222222,0
61.142857142857146,0
53.833333333333336,0
57.333333333333336,0
55.75,0
47.857142857142854,0
53.125,0
52.125,0
48.5,0
53.25,0
52.333333333333336,0
52.77777777777778,0
62.857142857142854,0
57.875,0
49.5,0
57.888888888888886,0
47.875,0
55.0,0
43.875,0
52.625,0
48.25,0
57.111111111111114,0
49.25,0
52.5,0
53.0,0
48.333333333333336,0
55.125,0
46.75,0
49.888888888888886,0
46.25,0
49.77777777777778,0
48.125,0
47.22222222222222,0
49.0,0
47.44444444444444,0
45.75,0
45.666666666666664,0
46.25,0
47.44444444444444,0
47.5,0
48.0,0
46.25,0
48.42857142857143,0
47.625,0
47.44444444444444,0
47.875,0
47.625,0
47.666666666666664,0
44.5,0
46.25,0
45.22222222222222,0
44.75,0
45.375,0
45.111111111111114,0
44.625,0
43.285714285714285,0
43.75,0
30.77777777777778,0
14.375,0
6.0,0
6.0,0
4.375,0
5.0,0
5.666666666666667,0
4.0,0
4.111111111111111,0
3.375,0
3.75,0
4.0,0
8.75,0
3.111111111111111,0
4.444444444444445,0
12.75,0
3.111111111111111,0
3.875,0
3.111111111111111,0
4.0,0
3.111111111111111,0
4.0,0
3.75,0
4.111111111111111,0
2.888888888888889,0
3.2222222222222223,0
3.125,0
3.25,0
4.0,0
4.777777777777778,0
5.444444444444445,0
4.125,0
6.111111111111111,0
4.25,0
3.75,0
4.666666666666667,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
44.5,0
44.625,0
43.666666666666664,0
45.0,0
44.5,0
44.5,0
44.22222222222222,0
45.625,0
47.142857142857146,0
43.333333333333336,0
41.75,0
42.0,0
44.77777777777778,0
46.25,0
41.333333333333336,0
41.625,0
40.333333333333336,0
42.5,0
41.888888888888886,0
43.125,0
