value,label
52.125,0
55.666666666666664,0
54.0,0
53.888888888888886,0
53.5,0
54.625,0
54.125,0
55.111111111111114,0
55.75,0
58.44444444444444,0
56.5,0
55.0,0
56.22222222222222,0
57.75,0
56.125,0
54.888888888888886,0
57.5,0
53.666666666666664,0
56.0,0
54.375,0
56.111111111111114,0
56.0,0
57.0,0
58.666666666666664,0
55.875,0
55.22222222222222,0
56.25,0
55.111111111111114,0
57.375,0
60.25,0
59.0,0
57.625,0
58.55555555555556,0
58.5,0
59.22222222222222,0
61.5,0
58.0,0
58.55555555555556,0
57.22222222222222,0
58.25,0
58.375,0
58.0,0
57.333333333333336,0
59.625,0
54.125,0
59.125,0
57.625,0
59.0,0
62.142857142857146,0
60.625,0
61.375,0
52.0,0
61.285714285714285,0
56.125,0
57.5,0
64.14285714285714,0
59.333333333333336,0
60.77777777777778,0
61.0,0
60.285714285714285,0
59.888888888888886,0
57.875,0
60.888888888888886,0
61.44444444444444,0
60.625,0
58.875,0
60.0,0
56.111111111111114,0
56.42857142857143,0
55.25,0
58.25,0
61.111111111111114,0
58.125,0
57.625,0
58.333333333333336,0
61.375,0
60.111111111111114,0
59.111111111111114,0
55.375,0
57.375,0
55.5,0
61.0,0
55.77777777777778,0
58.0,0
59.125,0
55.875,0
51.375,0
60.888888888888886,0
61.5,0
55.375,0
56.5,0
62.333333333333336,0
55.625,0
56.55555555555556,0
54.0,0
59.125,0
52.833333333333336,0
60.75,0
54.375,0
52.125,0
58.333333333333336,0
56.22222222222222,0
57.625,0
54.5,0
58.44444444444444,0
57.5,0
57.888888888888886,0
61.25,0
57.75,0
58.375,0
57.5,0
56.44444444444444,0
57.875,0
57.125,0
57.625,0
58.111111111111114,0
57.875,0
58.77777777777778,0
58.5,0
57.625,0
56.5,0
53.875,0
53.22222222222222,0
54.75,0
52.55555555555556,0
54.75,0
52.875,0
52.666666666666664,0
50.125,0
55.0,0
50.5,0
51.0,0
52.875,0
41.125,0
37.875,0
22.375,0
22.0,0
20.0,0
18.875,0
15.444444444444445,0
17.714285714285715,0
20.75,0
19.875,0
20.333333333333332,0
18.125,0
19.714285714285715,0
23.666666666666668,0
23.625,0
27.75,0
26.444444444444443,0
26.125,0
24.333333333333332,0
24.5,0
29.11111111111111,0
28.75,0
27.11111111111111,0
23.333333333333332,0
19.375,0
22.75,0
21.666666666666668,0
21.0,0
23.625,0
22.0,0
20.333333333333332,0
19.875,0
22.875,0
18.88888888888889,0
17.0,0
17.375,0
19.11111111111111,0
19.5,0
19.75,0
22.333333333333332,0
19.75,0
19.333333333333332,0
18.75,0
17.375,0
19.11111111111111,0
19.0,0
18.333333333333332,0
19.5,0
20.11111111111111,0
19.75,0
18.0,0
20.333333333333332,0
18.625,0
17.625,0
18.5,0
19.125,0
19.125,0
18.88888888888889,0
17.75,0
21.25,0
16.625,0
18.5,0
17.875,0
19.0,0
18.5,0
17.88888888888889,0
20.375,0
19.22222222222222,0
20.375,0
17.375,0
17.375,0
23.875,0
30.22222222222222,0
29.333333333333332,0
30.75,0
31.0,0
30.5,0
30.625,0
32.125,0
28.666666666666668,0
18.0,0
20.11111111111111,0
17.875,0
17.333333333333332,0
19.0,0
19.75,0
20.0,0
18.5,0
21.77777777777778,0
18.666666666666668,0
22.0,0
22.77777777777778,0
21.25,0
26.88888888888889,0
25.5,0
19.75,0
21.555555555555557,0
19.625,0
20.75,0
20.5,0
20.75,0
18.444444444444443,0
17.375,0
20.75,0
23.555555555555557,0
49.0,0
39.875,0
23.666666666666668,0
28.625,0
24.125,0
29.5,0
27.22222222222222,0
31.0,0
28.625,0
27.444444444444443,0
31.375,0
33.77777777777778,0
26.444444444444443,0
27.625,0
28.875,0
28.875,0
24.625,0
24.0,0
34.333333333333336,0
30.666666666666668,0
25.125,0
27.75,0
32.666666666666664,0
41.25,0
32.5,0
27.5,0
27.444444444444443,0
20.375,0
21.875,0
28.22222222222222,0
33.77777777777778,0
30.625,0
48.44444444444444,0
50.0,0
51.55555555555556,0
49.75,0
52.55555555555556,0
49.625,0
53.111111111111114,0
54.5,0
53.666666666666664,0
55.375,0
55.55555555555556,0
49.57142857142857,0
51.55555555555556,0
53.57142857142857,0
55.625,0
55.75,0
57.888888888888886,0
56.875,0
55.875,0
54.333333333333336,0
54.75,0
54.875,0
54.875,0
52.55555555555556,0
56.625,0
54.625,0
55.666666666666664,0
53.625,0
55.888888888888886,0
53.375,0
53.75,0
48.0,0
54.75,0
54.5,0
55.333333333333336,0
52.75,0
55.0,0
54.22222222222222,0
54.75,0
53.44444444444444,0
56.77777777777778,0
56.375,0
54.875,0
56.666666666666664,0
54.5,0
56.125,0
53.77777777777778,0
51.5,0
54.55555555555556,0
54.55555555555556,0
53.375,0
55.625,0
54.77777777777778,0
55.25,0
56.666666666666664,0
56.375,0
58.0,0
56.75,0
59.875,0
56.5,0
56.125,0
54.125,0
55.22222222222222,0
58.42857142857143,0
56.333333333333336,0
57.0,0
60.125,0
60.875,0
60.0,0
65.0,0
61.4,0
56.77777777777778,0
59.0,0
59.875,0
58.5,0
58.375,0
61.22222222222222,0
61.0,0
59.125,0
57.875,0
61.0,0
54.44444444444444,0
53.75,0
58.333333333333336,0
54.625,0
59.375,0
57.0,0
52.875,0
57.714285714285715,0
58.875,0
59.5,0
55.0,0
57.666666666666664,0
55.44444444444444,0
59.875,0
55.0,0
61.5,0
55.22222222222222,0
54.5,0
61.125,0
58.77777777777778,0
55.22222222222222,0
44.875,0
53.75,0
51.75,0
49.75,0
52.77777777777778,0
57.125,0
56.75,0
56.5,0
57.666666666666664,0
57.125,0
56.888888888888886,0
58.25,0
58.166666666666664,0
57.0,0
59.0,0
51.25,0
53.888888888888886,0
57.0,0
55.625,0
57.0,0
58.888888888888886,0
57.75,0
56.375,0
57.22222222222222,0
58.875,0
60.375,0
58.666666666666664,0
57.125,0
57.111111111111114,0
59.625,0
56.375,0
57.44444444444444,0
57.55555555555556,0
56.5,0
58.888888888888886,0
57.125,0
56.333333333333336,0
55.75,0
55.625,0
55.125,0
54.333333333333336,0
53.875,0
52.5,0
52.0,0
50.77777777777778,0
46.125,0
35.375,0
37.5,0
36.333333333333336,0
37.75,0
35.22222222222222,0
34.75,0
34.125,0
31.0,0
20.0,0
19.666666666666668,0
23.75,0
26.25,0
34.77777777777778,0
47.625,0
36.22222222222222,0
27.75,0
37.57142857142857,0
45.625,0
47.44444444444444,0
50.375,0
47.75,0
51.25,0
31.555555555555557,0
32.625,0
44.0,0
41.4,0
47.25,0
38.0,0
26.125,0
23.555555555555557,0
20.77777777777778,0
18.142857142857142,0
19.22222222222222,0
20.875,0
20.77777777777778,0
19.875,0
20.88888888888889,0
19.5,0
17.88888888888889,0
19.625,0
17.666666666666668,0
18.625,0
18.444444444444443,0
18.375,0
18.75,0
19.0,0
19.375,0
18.875,0
19.125,0
20.444444444444443,0
21.375,0
19.25,0
18.75,0
18.375,0
19.0,0
18.25,0
18.88888888888889,0
18.5,0
19.0,0
17.625,0
19.88888888888889,0
18.25,0
17.857142857142858,0
17.6,0
18.5,0
20.0,0
17.75,0
18.833333333333332,0
20.5,0
19.333333333333332,0
0.0,0
28.333333333333332,0
39.875,0
28.88888888888889,0
21.75,0
22.555555555555557,0
15.875,0
14.625,0
12.88888888888889,0
14.0,0
14.0,0
15.5,0
14.666666666666666,0
10.777777777777779,0
13.625,0
18.5,0
13.375,0
14.125,0
19.88888888888889,0
17.625,0
20.666666666666668,0
20.0,0
21.444444444444443,0
29.625,0
26.88888888888889,0
24.375,0
21.666666666666668,0
21.125,0
20.625,0
20.833333333333332,0
22.5,0
21.625,0
20.77777777777778,0
23.125,0
22.333333333333332,0
21.0,0
27.75,0
24.75,0
27.444444444444443,0
21.625,0
28.555555555555557,0
20.333333333333332,0
21.25,0
24.0,0
23.875,0
25.25,0
22.22222222222222,0
25.5,0
25.11111111111111,0
15.25,0
21.666666666666668,0
14.0,0
11.75,0
13.25,0
15.222222222222221,0
18.125,0
24.625,0
22.444444444444443,0
18.857142857142858,0
30.5,0
14.555555555555555,0
18.125,0
9.625,0
13.0,0
13.125,0
28.25,0
33.375,0
21.0,0
23.625,0
27.666666666666668,0
28.75,0
26.5,0
28.25,0
27.0,0
20.5,0
15.444444444444445,0
15.5,0
16.77777777777778,0
19.428571428571427,0
19.75,0
19.0,0
18.5,0
18.5,0
21.333333333333332,0
22.125,0
29.875,0
34.875,0
53.888888888888886,0
55.5,0
58.25,0
54.888888888888886,0
55.285714285714285,0
56.77777777777778,0
55.5,0
57.44444444444444,0
54.57142857142857,0
55.0,0
54.25,0
54.625,0
55.25,0
54.22222222222222,0
54.625,0
53.75,0
53.77777777777778,0
50.25,0
54.111111111111114,0
56.0,0
51.75,0
53.875,0
47.44444444444444,0
52.875,0
53.0,0
54.44444444444444,0
45.5,0
46.888888888888886,0
52.285714285714285,0
54.333333333333336,0
47.625,0
42.333333333333336,0
49.875,0
53.375,0
53.55555555555556,0
56.875,0
54.625,0
55.0,0
55.875,0
59.0,0
56.875,0
58.75,0
53.77777777777778,0
57.25,0
54.25,0
58.44444444444444,0
56.875,0
57.0,0
57.888888888888886,0
58.0,0
57.0,0
60.25,0
0.0,0
57.4,0
59.875,0
55.333333333333336,0
60.125,0
60.666666666666664,0
59.0,0
56.875,0
59.666666666666664,0
57.25,0
57.42857142857143,0
59.25,0
59.44444444444444,0
57.75,0
57.55555555555556,0
58.125,0
56.55555555555556,0
59.5,0
60.125,0
57.375,0
61.333333333333336,0
53.625,0
56.0,0
56.42857142857143,0
56.55555555555556,0
54.125,0
58.0,0
57.666666666666664,0
57.5,0
56.888888888888886,0
58.111111111111114,0
54.333333333333336,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
17.833333333333332,0
18.555555555555557,0
18.125,0
15.88888888888889,0
20.285714285714285,0
18.625,0
19.5,0
21.666666666666668,0
21.25,0
17.375,0
18.11111111111111,0
19.88888888888889,0
18.0,0
19.875,0
19.77777777777778,0
21.75,0
19.25,0
18.0,0
18.25,0
18.0,0
21.666666666666668,0
19.77777777777778,0
19.5,0
24.75,0
24.666666666666668,0
21.125,0
19.11111111111111,0
19.0,0
20.0,0
18.11111111111111,0
20.5,0
24.0,0
21.666666666666668,0
20.333333333333332,0
18.5,0
24.625,0
24.77777777777778,0
23.25,0
23.75,0
17.77777777777778,0
19.125,0
16.555555555555557,0
9.375,0
12.5,0
11.625,0
10.777777777777779,0
14.25,0
9.25,0
12.666666666666666,0
15.625,0
11.875,0
13.0,0
17.5,0
18.625,0
15.555555555555555,0
18.625,0
30.0,0
26.444444444444443,0
32.55555555555556,0
34.625,0
28.625,0
22.11111111111111,0
20.0,0
17.5,0
10.88888888888889,0
14.25,0
9.222222222222221,0
9.625,0
11.375,0
11.0,0
10.75,0
11.0,0
14.125,0
19.333333333333332,0
21.125,0
38.0,0
42.57142857142857,0
45.25,0
25.555555555555557,0
18.5,0
18.25,0
18.11111111111111,0
18.625,0
18.5,0
18.5,0
17.625,0
19.625,0
20.75,0
17.88888888888889,0
19.5,0
22.875,0
28.666666666666668,0
27.125,0
31.0,0
33.666666666666664,0
27.77777777777778,0
23.428571428571427,0
21.875,0
20.11111111111111,0
20.75,0
21.555555555555557,0
25.625,0
20.88888888888889,0
21.88888888888889,0
23.5,0
20.666666666666668,0
19.375,0
22.77777777777778,0
44.111111111111114,0
40.75,0
52.55555555555556,0
45.0,0
34.25,0
34.666666666666664,0
34.125,0
40.625,0
35.44444444444444,0
30.75,0
32.0,0
32.875,0
35.0,0
35.55555555555556,0
43.125,0
41.0,0
51.0,0
47.888888888888886,0
43.57142857142857,0
54.125,0
59.0,0
45.44444444444444,0
46.125,0
46.333333333333336,0
40.5,0
51.0,0
61.875,0
52.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
56.666666666666664,0
55.5,0
56.55555555555556,0
55.77777777777778,0
56.5,0
54.75,0
54.75,0
56.0,0
56.0,0
55.666666666666664,0
57.285714285714285,0
58.111111111111114,0
56.875,0
55.111111111111114,0
49.57142857142857,0
56.75,0
58.5,0
56.55555555555556,0
55.75,0
56.0,0
55.5,0
56.77777777777778,0
54.833333333333336,0
57.0,0
51.333333333333336,0
59.625,0
56.888888888888886,0
57.857142857142854,0
59.875,0
55.888888888888886,0
57.0,0
55.0,0
59.125,0
55.77777777777778,0
60.375,0
56.125,0
57.0,0
59.25,0
57.125,0
57.125,0
56.0,0
53.666666666666664,0
59.5,0
57.55555555555556,0
57.888888888888886,0
54.375,0
56.55555555555556,0
56.875,0
56.875,0
56.55555555555556,0
54.888888888888886,0
53.75,0
54.125,0
59.333333333333336,0
56.875,0
56.375,0
54.22222222222222,0
56.375,0
62.44444444444444,0
55.625,0
57.888888888888886,0
59.0,0
58.333333333333336,0
55.22222222222222,0
58.5,0
57.875,0
59.333333333333336,0
58.125,0
59.125,0
60.22222222222222,0
57.5,0
56.55555555555556,0
58.25,0
55.625,0
56.0,0
56.333333333333336,0
58.0,0
56.666666666666664,0
54.0,0
54.5,0
55.25,0
55.55555555555556,0
55.666666666666664,0
56.0,0
57.22222222222222,0
54.0,0
53.875,0
58.666666666666664,0
57.625,0
57.375,0
56.666666666666664,0
57.25,0
52.44444444444444,0
48.125,0
41.111111111111114,0
46.75,0
54.111111111111114,0
52.25,0
30.0,0
37.0,0
33.5,0
33.75,0
32.333333333333336,0
35.22222222222222,0
34.25,0
35.0,0
33.875,0
34.333333333333336,0
34.142857142857146,0
32.111111111111114,0
29.125,0
30.875,0
30.666666666666668,0
25.5,0
18.22222222222222,0
20.25,0
21.375,0
30.125,0
30.25,0
30.77777777777778,0
30.125,0
23.88888888888889,0
18.125,0
17.444444444444443,0
19.125,0
20.125,0
19.125,0
18.875,0
18.444444444444443,0
18.333333333333332,0
17.75,0
19.375,0
19.5,0
18.75,0
18.25,0
19.0,0
18.428571428571427,0
18.77777777777778,0
19.875,0
17.875,0
19.25,0
20.444444444444443,0
18.375,0
18.444444444444443,0
17.625,0
18.125,0
19.333333333333332,0
19.75,0
18.88888888888889,0
20.5,0
19.0,0
19.75,0
19.75,0
18.22222222222222,0
15.375,0
15.0,0
16.375,0
18.5,0
16.875,0
18.25,0
15.0,0
18.5,0
15.875,0
14.88888888888889,0
22.625,0
20.0,0
21.444444444444443,0
20.0,0
19.5,0
16.25,0
18.666666666666668,0
19.75,0
18.875,0
18.666666666666668,0
18.25,0
17.75,0
20.22222222222222,0
18.857142857142858,0
18.285714285714285,0
19.625,0
18.77777777777778,0
19.25,0
19.625,0
19.0,0
19.88888888888889,0
18.444444444444443,0
19.88888888888889,0
19.125,0
20.22222222222222,0
18.75,0
19.125,0
25.875,0
17.875,0
18.77777777777778,0
17.142857142857142,0
18.22222222222222,0
18.125,0
21.555555555555557,0
18.428571428571427,0
20.0,0
18.125,0
18.555555555555557,0
17.444444444444443,0
17.375,0
18.625,0
18.77777777777778,0
20.11111111111111,0
18.625,0
10.875,0
9.666666666666666,0
11.5,0
10.25,0
9.25,0
7.5,0
15.555555555555555,0
17.875,0
18.875,0
18.22222222222222,0
17.75,0
18.0,0
18.625,0
20.0,0
17.375,0
16.0,0
18.375,0
16.666666666666668,0
27.75,0
30.666666666666668,0
30.625,0
30.125,0
31.25,0
30.11111111111111,0
29.625,0
30.444444444444443,0
30.75,0
29.625,0
20.11111111111111,0
18.375,0
19.625,0
18.25,0
19.0,0
18.375,0
19.666666666666668,0
32.25,0
33.111111111111114,0
22.125,0
20.0,0
19.5,0
18.666666666666668,0
18.75,0
20.88888888888889,0
31.375,0
41.25,0
34.5,0
45.5,0
40.77777777777778,0
17.77777777777778,0
28.75,0
29.125,0
30.333333333333332,0
30.0,0
31.166666666666668,0
32.375,0
24.625,0
16.333333333333332,0
16.75,0
18.555555555555557,0
19.375,0
19.75,0
19.22222222222222,0
19.875,0
19.0,0
20.125,0
21.444444444444443,0
33.375,0
42.25,0
48.55555555555556,0
52.875,0
57.333333333333336,0
59.25,0
55.666666666666664,0
54.0,0
55.5,0
53.0,0
57.333333333333336,0
59.375,0
58.125,0
60.625,0
59.22222222222222,0
59.57142857142857,0
58.75,0
60.125,0
60.25,0
60.375,0
60.111111111111114,0
60.5,0
60.0,0
59.375,0
58.888888888888886,0
57.44444444444444,0
58.25,0
55.666666666666664,0
60.5,0
58.0,0
60.25,0
59.0,0
64.22222222222223,0
62.5,0
60.888888888888886,0
60.125,0
62.111111111111114,0
63.375,0
60.5,0
62.0,0
60.75,0
61.5,0
62.42857142857143,0
59.6,0
64.5,0
60.75,0
60.875,0
60.142857142857146,0
65.0,0
62.25,0
64.0,0
64.42857142857143,0
62.142857142857146,0
62.0,0
61.625,0
63.125,0
61.44444444444444,0
60.875,0
59.875,0
59.125,0
57.55555555555556,0
62.0,0
59.42857142857143,0
61.888888888888886,0
61.625,0
56.25,0
60.77777777777778,0
59.714285714285715,0
62.125,0
62.5,0
58.44444444444444,0
60.285714285714285,0
59.125,0
61.142857142857146,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
61.0,0
60.333333333333336,0
59.42857142857143,0
60.0,0
61.5,0
60.125,0
60.22222222222222,0
61.125,0
60.44444444444444,0
59.666666666666664,0
60.125,0
59.5,0
60.285714285714285,0
61.44444444444444,0
59.25,0
59.125,0
59.5,0
59.0,0
59.0,0
60.0,0
59.0,0
58.0,0
58.142857142857146,0
58.22222222222222,0
59.25,0
59.888888888888886,0
60.125,0
59.111111111111114,0
54.125,0
57.22222222222222,0
57.75,0
57.625,0
58.75,0
58.666666666666664,0
59.25,0
57.375,0
57.5,0
59.0,0
45.25,0
50.75,0
55.55555555555556,0
47.25,0
55.125,0
36.0,0
34.125,0
53.625,0
46.77777777777778,0
51.25,0
57.375,0
57.77777777777778,0
56.57142857142857,0
33.22222222222222,0
31.0,0
32.25,0
30.0,0
30.0,0
29.75,0
30.125,0
32.375,0
49.77777777777778,0
55.125,0
55.0,0
54.875,0
50.875,0
46.44444444444444,0
31.0,0
31.375,0
30.22222222222222,0
20.666666666666668,0
18.75,0
19.77777777777778,0
19.125,0
18.25,0
18.875,0
17.375,0
18.125,0
17.5,0
19.11111111111111,0
18.875,0
17.88888888888889,0
19.375,0
18.125,0
18.333333333333332,0
17.875,0
16.25,0
18.75,0
18.77777777777778,0
22.5,0
17.77777777777778,0
17.11111111111111,0
22.0,0
29.75,0
29.625,0
30.25,0
30.11111111111111,0
30.125,0
29.5,0
30.125,0
31.125,0
30.0,0
30.666666666666668,0
33.25,0
30.666666666666668,0
30.5,0
30.0,0
30.125,0
28.555555555555557,0
29.77777777777778,0
29.25,0
27.625,0
29.25,0
28.625,0
29.625,0
28.0,0
28.875,0
30.0,0
32.375,0
29.75,0
31.0,0
29.375,0
30.125,0
30.0,0
31.22222222222222,0
29.875,0
34.77777777777778,0
43.333333333333336,0
43.666666666666664,0
30.25,0
34.75,0
39.25,0
40.25,0
39.75,0
41.142857142857146,0
35.888888888888886,0
33.625,0
34.55555555555556,0
33.375,0
32.333333333333336,0
33.75,0
32.888888888888886,0
36.0,0
39.375,0
52.714285714285715,0
41.0,0
30.25,0
35.125,0
40.375,0
33.44444444444444,0
34.125,0
38.5,0
53.22222222222222,0
55.875,0
56.375,0
53.666666666666664,0
46.77777777777778,0
45.75,0
55.0,0
54.0,0
54.875,0
44.25,0
51.625,0
55.333333333333336,0
56.0,0
53.75,0
54.285714285714285,0
47.5,0
57.25,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
63.714285714285715,0
62.111111111111114,0
59.75,0
59.375,0
63.375,0
61.0,0
59.666666666666664,0
59.285714285714285,0
61.875,0
59.625,0
61.75,0
60.333333333333336,0
59.0,0
59.125,0
65.625,0
60.333333333333336,0
61.857142857142854,0
59.888888888888886,0
57.625,0
60.333333333333336,0
61.375,0
62.125,0
56.375,0
61.625,0
59.5,0
57.888888888888886,0
59.77777777777778,0
61.5,0
57.375,0
60.0,0
60.714285714285715,0
62.22222222222222,0
61.625,0
58.5,0
59.77777777777778,0
62.0,0
57.77777777777778,0
55.285714285714285,0
58.333333333333336,0
59.625,0
55.5,0
58.333333333333336,0
58.375,0
57.0,0
59.0,0
57.625,0
58.5,0
56.375,0
58.77777777777778,0
59.5,0
54.833333333333336,0
61.75,0
57.75,0
55.75,0
57.375,0
55.22222222222222,0
56.0,0
57.125,0
58.333333333333336,0
57.625,0
59.125,0
59.666666666666664,0
59.125,0
57.333333333333336,0
59.77777777777778,0
58.625,0
57.875,0
59.888888888888886,0
54.75,0
58.0,0
57.5,0
56.25,0
57.888888888888886,0
58.625,0
57.111111111111114,0
56.875,0
53.666666666666664,0
54.25,0
53.5,0
53.888888888888886,0
52.75,0
53.375,0
48.77777777777778,0
52.875,0
50.714285714285715,0
52.25,0
52.0,0
51.22222222222222,0
49.25,0
46.25,0
44.875,0
31.11111111111111,0
24.25,0
24.444444444444443,0
27.5,0
25.875,0
21.625,0
21.125,0
31.25,0
42.5,0
49.625,0
46.42857142857143,0
46.0,0
47.0,0
41.75,0
28.555555555555557,0
28.125,0
32.22222222222222,0
36.875,0
48.888888888888886,0
42.0,0
41.625,0
32.375,0
36.875,0
44.22222222222222,0
33.625,0
23.875,0
30.25,0
29.166666666666668,0
23.11111111111111,0
21.0,0
23.75,0
24.25,0
19.5,0
18.625,0
19.5,0
18.75,0
18.22222222222222,0
18.75,0
18.625,0
18.25,0
19.555555555555557,0
19.625,0
19.25,0
17.444444444444443,0
24.375,0
34.55555555555556,0
29.875,0
29.444444444444443,0
30.25,0
31.25,0
23.125,0
30.555555555555557,0
33.125,0
30.625,0
28.625,0
35.333333333333336,0
31.625,0
29.11111111111111,0
29.875,0
32.142857142857146,0
27.444444444444443,0
19.25,0
19.555555555555557,0
18.833333333333332,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
30.875,0
31.5,0
23.555555555555557,0
17.875,0
18.0,0
24.714285714285715,0
26.75,0
27.125,0
30.555555555555557,0
28.75,0
19.88888888888889,0
18.5,0
20.125,0
19.333333333333332,0
17.375,0
19.0,0
18.875,0
19.666666666666668,0
21.5,0
19.0,0
19.285714285714285,0
19.875,0
17.444444444444443,0
17.428571428571427,0
19.5,0
20.125,0
20.11111111111111,0
21.125,0
19.88888888888889,0
20.5,0
19.125,0
22.375,0
21.625,0
23.444444444444443,0
26.875,0
22.5,0
25.444444444444443,0
25.125,0
30.5,0
24.75,0
24.11111111111111,0
29.375,0
29.444444444444443,0
30.0,0
31.5,0
41.111111111111114,0
29.875,0
37.0,0
25.444444444444443,0
32.625,0
31.555555555555557,0
35.75,0
20.11111111111111,0
14.25,0
11.625,0
13.375,0
17.75,0
21.75,0
28.333333333333332,0
30.25,0
35.625,0
26.444444444444443,0
13.0,0
10.11111111111111,0
11.0,0
16.5,0
15.222222222222221,0
23.75,0
28.125,0
26.0,0
29.625,0
36.57142857142857,0
39.25,0
42.25,0
57.77777777777778,0
55.375,0
52.57142857142857,0
51.75,0
44.75,0
32.22222222222222,0
45.125,0
52.44444444444444,0
54.375,0
51.0,0
55.0,0
45.875,0
53.666666666666664,0
53.625,0
52.6,0
53.285714285714285,0
46.0,0
53.666666666666664,0
53.625,0
56.22222222222222,0
52.75,0
49.75,0
55.125,0
55.75,0
56.0,0
57.625,0
56.888888888888886,0
59.75,0
56.25,0
56.0,0
55.5,0
56.44444444444444,0
57.5,0
58.333333333333336,0
57.5,0
58.25,0
57.44444444444444,0
58.75,0
58.22222222222222,0
58.875,0
59.22222222222222,0
58.0,0
56.25,0
57.333333333333336,0
58.5,0
57.625,0
56.77777777777778,0
59.0,0
58.0,0
58.55555555555556,0
61.0,0
60.125,0
61.625,0
59.44444444444444,0
60.22222222222222,0
61.625,0
56.77777777777778,0
59.142857142857146,0
59.5,0
59.22222222222222,0
58.25,0
57.22222222222222,0
58.5,0
60.125,0
59.625,0
57.25,0
60.55555555555556,0
60.75,0
60.125,0
60.75,0
57.55555555555556,0
60.625,0
57.888888888888886,0
61.375,0
61.125,0
59.875,0
59.111111111111114,0
61.0,0
61.0,0
59.0,0
55.125,0
56.57142857142857,0
58.625,0
54.125,0
57.125,0
61.125,0
60.111111111111114,0
58.666666666666664,0
59.142857142857146,0
58.25,0
54.25,0
55.666666666666664,0
57.75,0
55.666666666666664,0
58.75,0
52.75,0
60.5,0
61.333333333333336,0
56.375,0
59.333333333333336,0
52.333333333333336,0
57.333333333333336,0
58.125,0
52.375,0
56.77777777777778,0
61.25,0
57.125,0
59.375,0
59.333333333333336,0
58.625,0
58.44444444444444,0
60.75,0
61.111111111111114,0
60.75,0
56.55555555555556,0
60.5,0
57.666666666666664,0
60.25,0
60.714285714285715,0
57.75,0
57.888888888888886,0
56.75,0
57.375,0
57.77777777777778,0
56.5,0
56.0,0
54.111111111111114,0
55.5,0
53.0,0
51.111111111111114,0
52.625,0
50.714285714285715,0
45.0,0
53.44444444444444,0
52.5,0
52.22222222222222,0
52.25,0
48.25,0
33.625,0
43.77777777777778,0
47.125,0
45.333333333333336,0
47.375,0
36.875,0
29.77777777777778,0
22.125,0
25.77777777777778,0
45.44444444444444,0
46.25,0
34.666666666666664,0
49.5,0
50.111111111111114,0
48.0,0
50.22222222222222,0
50.375,0
48.5,0
48.44444444444444,0
39.666666666666664,0
40.666666666666664,0
46.0,0
41.875,0
24.375,0
20.0,0
27.11111111111111,0
23.875,0
26.11111111111111,0
27.25,0
20.125,0
23.333333333333332,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
24.0,0
20.375,0
23.333333333333332,0
21.0,0
19.0,0
17.5,0
19.0,0
18.75,0
22.571428571428573,0
22.77777777777778,0
18.5,0
18.75,0
19.0,0
18.75,0
18.77777777777778,0
18.625,0
20.555555555555557,0
17.375,0
17.444444444444443,0
20.625,0
18.88888888888889,0
19.25,0
18.444444444444443,0
17.875,0
18.25,0
