value,label
29.11111111111111,0
35.25,0
34.888888888888886,0
30.25,0
26.11111111111111,0
35.0,0
23.1,0
46.375,0
31.555555555555557,0
32.75,0
58.333333333333336,0
68.5,0
67.66666666666667,0
68.875,0
69.33333333333333,0
69.25,0
67.55555555555556,0
69.625,0
68.88888888888889,0
66.625,0
68.125,0
67.75,0
69.66666666666667,0
68.625,0
67.77777777777777,0
69.25,0
68.375,0
68.77777777777777,0
69.875,0
68.875,0
69.0,0
68.75,0
68.33333333333333,0
69.875,0
66.125,0
68.33333333333333,0
68.33333333333333,0
69.25,0
69.0,0
68.5,0
69.55555555555556,0
68.375,0
68.22222222222223,0
69.5,0
68.125,0
68.55555555555556,0
67.375,0
68.55555555555556,0
69.5,0
69.33333333333333,0
69.0,0
67.25,0
69.0,0
69.44444444444444,0
69.5,0
68.375,0
68.0,0
68.66666666666667,0
69.5,0
66.375,0
68.625,0
69.375,0
69.77777777777777,0
67.0,0
68.75,0
67.0,0
70.0,0
69.57142857142857,0
69.75,0
69.125,0
68.25,0
67.55555555555556,0
68.11111111111111,0
69.75,0
66.42857142857143,0
66.88888888888889,0
67.5,0
68.11111111111111,0
66.22222222222223,0
66.75,0
69.5,0
68.88888888888889,0
69.66666666666667,0
70.0,0
67.375,0
61.75,0
65.66666666666667,0
65.375,0
68.25,0
67.33333333333333,0
67.5,0
65.0,0
65.44444444444444,0
63.625,0
68.5,0
66.5,0
69.5,0
69.33333333333333,0
66.375,0
66.625,0
69.375,0
59.625,0
67.88888888888889,0
62.25,0
61.0,0
65.75,0
69.11111111111111,0
63.625,0
66.11111111111111,0
67.55555555555556,0
60.875,0
60.0,0
57.25,0
61.75,0
62.0,0
64.77777777777777,0
66.77777777777777,0
69.125,0
69.125,0
65.88888888888889,0
62.25,0
68.33333333333333,0
66.75,0
66.375,0
65.125,0
70.0,0
68.33333333333333,0
69.0,0
66.75,0
67.75,0
68.0,0
68.75,0
68.22222222222223,0
65.5,0
65.5,0
66.875,0
65.875,0
68.77777777777777,0
65.25,0
67.77777777777777,0
69.25,0
66.875,0
69.77777777777777,0
69.25,0
68.625,0
68.0,0
68.625,0
68.5,0
68.5,0
68.625,0
69.0,0
69.0,0
67.88888888888889,0
69.375,0
68.66666666666667,0
68.75,0
67.25,0
67.5,0
67.55555555555556,0
65.0,0
66.42857142857143,0
68.44444444444444,0
68.625,0
67.5,0
67.55555555555556,0
64.875,0
67.88888888888889,0
67.125,0
66.88888888888889,0
69.5,0
68.22222222222223,0
69.0,0
69.125,0
67.5,0
67.11111111111111,0
68.5,0
68.125,0
66.375,0
67.88888888888889,0
67.0,0
67.0,0
68.0,0
66.875,0
69.0,0
67.0,0
68.375,0
66.875,0
68.11111111111111,0
66.25,0
69.22222222222223,0
67.375,0
68.125,0
66.22222222222223,0
64.375,0
67.22222222222223,0
67.75,0
68.55555555555556,0
65.875,0
68.625,0
65.22222222222223,0
66.0,0
65.25,0
68.0,0
69.625,0
69.71428571428571,0
66.55555555555556,0
66.875,0
69.0,0
66.5,0
65.875,0
66.5,0
68.66666666666667,0
64.5,0
67.88888888888889,0
63.625,0
66.55555555555556,0
69.25,0
69.375,0
66.875,0
67.25,0
68.0,0
67.0,0
66.125,0
68.88888888888889,0
67.5,0
67.625,0
66.0,0
64.44444444444444,0
63.625,0
67.22222222222223,0
66.25,0
66.66666666666667,0
68.625,0
67.125,0
66.55555555555556,0
67.125,0
63.44444444444444,0
67.33333333333333,0
59.0,0
38.77777777777778,0
14.625,0
9.88888888888889,0
10.375,0
11.625,0
11.444444444444445,0
9.0,0
17.5,0
12.375,0
9.0,0
10.444444444444445,0
12.375,0
8.125,0
6.222222222222222,0
9.0,0
7.5,0
9.777777777777779,0
7.875,0
10.5,0
6.375,0
9.0,0
8.11111111111111,0
13.875,0
12.88888888888889,0
8.25,0
10.666666666666666,0
10.0,0
11.0,0
9.625,0
8.75,0
11.125,0
8.375,0
8.222222222222221,0
9.0,0
7.875,0
8.875,0
12.222222222222221,0
8.125,0
10.625,0
10.0,0
9.666666666666666,0
9.5,0
11.125,0
9.444444444444445,0
9.333333333333334,0
10.375,0
10.11111111111111,0
10.428571428571429,0
14.555555555555555,0
9.125,0
16.0,0
20.0,0
23.333333333333332,0
17.5,0
27.77777777777778,0
23.625,0
27.88888888888889,0
19.142857142857142,0
17.22222222222222,0
23.285714285714285,0
36.25,0
57.5,0
61.333333333333336,0
69.5,0
68.375,0
70.0,0
69.0,0
69.125,0
69.0,0
66.77777777777777,0
69.125,0
67.5,0
68.0,0
69.0,0
69.44444444444444,0
69.125,0
69.57142857142857,0
67.25,0
69.75,0
69.0,0
68.11111111111111,0
69.5,0
69.375,0
69.11111111111111,0
68.75,0
67.88888888888889,0
69.55555555555556,0
68.25,0
67.625,0
68.0,0
68.875,0
69.5,0
68.77777777777777,0
69.0,0
68.22222222222223,0
68.77777777777777,0
68.25,0
68.875,0
68.88888888888889,0
67.125,0
67.22222222222223,0
68.375,0
69.88888888888889,0
67.5,0
70.0,0
69.75,0
69.375,0
68.75,0
68.11111111111111,0
66.28571428571429,0
69.44444444444444,0
68.77777777777777,0
67.5,0
69.0,0
68.55555555555556,0
70.0,0
69.6,0
68.66666666666667,0
69.71428571428571,0
66.75,0
67.5,0
67.875,0
67.88888888888889,0
66.375,0
68.0,0
64.125,0
64.75,0
69.22222222222223,0
66.25,0
65.33333333333333,0
68.375,0
66.25,0
66.22222222222223,0
65.25,0
66.125,0
67.5,0
64.25,0
64.25,0
64.88888888888889,0
68.55555555555556,0
66.5,0
66.375,0
64.83333333333333,0
68.55555555555556,0
52.0,0
67.625,0
63.888888888888886,0
65.33333333333333,0
57.625,0
61.375,0
63.625,0
58.0,0
64.77777777777777,0
65.5,0
68.0,0
61.125,0
67.55555555555556,0
64.0,0
58.888888888888886,0
53.0,0
65.0,0
55.25,0
64.625,0
64.75,0
56.333333333333336,0
64.875,0
59.625,0
64.25,0
65.44444444444444,0
66.875,0
61.625,0
61.111111111111114,0
69.375,0
68.125,0
68.22222222222223,0
66.625,0
68.0,0
65.875,0
67.5,0
68.22222222222223,0
66.55555555555556,0
66.875,0
66.55555555555556,0
68.875,0
66.55555555555556,0
65.0,0
67.0,0
67.75,0
66.44444444444444,0
67.25,0
67.375,0
69.0,0
68.66666666666667,0
67.875,0
69.0,0
69.625,0
68.33333333333333,0
69.5,0
69.44444444444444,0
69.5,0
69.25,0
69.0,0
68.71428571428571,0
67.66666666666667,0
67.375,0
68.125,0
69.0,0
67.75,0
68.33333333333333,0
65.875,0
68.42857142857143,0
68.0,0
68.55555555555556,0
67.75,0
66.375,0
67.0,0
69.11111111111111,0
67.75,0
69.25,0
68.2,0
66.875,0
66.5,0
68.5,0
68.88888888888889,0
67.77777777777777,0
67.71428571428571,0
66.66666666666667,0
69.0,0
68.33333333333333,0
66.875,0
67.66666666666667,0
66.5,0
67.33333333333333,0
67.5,0
67.66666666666667,0
66.5,0
67.33333333333333,0
67.25,0
64.5,0
64.44444444444444,0
65.75,0
67.25,0
69.625,0
69.11111111111111,0
67.75,0
67.75,0
66.5,0
67.25,0
69.125,0
68.125,0
65.33333333333333,0
68.25,0
67.0,0
68.5,0
67.11111111111111,0
66.0,0
65.57142857142857,0
67.0,0
67.5,0
70.0,0
67.25,0
67.0,0
70.0,0
68.66666666666667,0
0.0,0
60.666666666666664,0
68.0,0
67.66666666666667,0
69.0,0
67.55555555555556,0
66.625,0
67.625,0
66.55555555555556,0
68.125,0
64.75,0
67.25,0
68.77777777777777,0
63.888888888888886,0
67.5,0
64.75,0
66.25,0
64.375,0
66.11111111111111,0
50.75,0
50.44444444444444,0
27.625,0
21.555555555555557,0
13.5,0
10.0,0
10.25,0
19.88888888888889,0
11.25,0
9.0,0
13.166666666666666,0
8.125,0
20.0,0
9.666666666666666,0
13.875,0
9.88888888888889,0
12.25,0
19.5,0
22.25,0
15.875,0
10.0,0
19.11111111111111,0
16.666666666666668,0
21.75,0
13.88888888888889,0
17.5,0
19.0,0
11.444444444444445,0
13.625,0
9.125,0
6.5,0
7.444444444444445,0
7.142857142857143,0
7.625,0
8.875,0
8.0,0
7.0,0
8.875,0
8.88888888888889,0
9.857142857142858,0
11.0,0
8.88888888888889,0
7.75,0
10.142857142857142,0
10.375,0
7.375,0
9.5,0
11.125,0
8.777777777777779,0
10.375,0
8.777777777777779,0
13.0,0
17.375,0
37.375,0
45.666666666666664,0
36.0,0
37.77777777777778,0
61.75,0
61.0,0
64.57142857142857,0
66.0,0
65.77777777777777,0
60.5,0
60.125,0
55.111111111111114,0
58.0,0
59.375,0
67.625,0
68.33333333333333,0
67.875,0
68.375,0
67.77777777777777,0
68.0,0
69.22222222222223,0
66.625,0
69.66666666666667,0
67.14285714285714,0
67.375,0
68.5,0
68.625,0
68.125,0
69.66666666666667,0
68.875,0
67.5,0
68.88888888888889,0
68.25,0
68.11111111111111,0
67.88888888888889,0
67.5,0
69.625,0
69.44444444444444,0
67.875,0
68.25,0
67.22222222222223,0
68.0,0
69.44444444444444,0
68.57142857142857,0
68.11111111111111,0
68.25,0
68.55555555555556,0
68.5,0
68.0,0
67.77777777777777,0
69.25,0
66.0,0
69.77777777777777,0
69.625,0
68.55555555555556,0
68.125,0
66.875,0
68.55555555555556,0
69.25,0
66.5,0
66.33333333333333,0
66.25,0
66.75,0
66.22222222222223,0
65.75,0
66.375,0
68.375,0
0.0,0
63.8,0
66.875,0
69.22222222222223,0
66.75,0
66.0,0
64.375,0
66.375,0
66.33333333333333,0
66.0,0
69.85714285714286,0
69.25,0
66.66666666666667,0
65.125,0
65.11111111111111,0
65.625,0
69.44444444444444,0
68.875,0
66.0,0
67.875,0
66.77777777777777,0
70.0,0
67.88888888888889,0
62.142857142857146,0
68.66666666666667,0
69.125,0
64.125,0
66.55555555555556,0
69.75,0
65.11111111111111,0
66.0,0
69.33333333333333,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
67.0,0
68.44444444444444,0
68.0,0
68.0,0
66.14285714285714,0
66.875,0
66.625,0
67.33333333333333,0
63.75,0
65.125,0
63.375,0
67.11111111111111,0
60.375,0
66.625,0
39.333333333333336,0
13.625,0
15.5,0
13.555555555555555,0
16.0,0
12.857142857142858,0
11.11111111111111,0
12.444444444444445,0
9.5,0
12.5,0
10.666666666666666,0
8.0,0
7.444444444444445,0
8.125,0
9.75,0
9.777777777777779,0
8.5,0
10.125,0
9.0,0
8.333333333333334,0
8.75,0
10.25,0
7.888888888888889,0
9.125,0
11.25,0
8.88888888888889,0
8.25,0
8.5,0
8.375,0
9.5,0
12.625,0
8.0,0
9.0,0
15.25,0
7.333333333333333,0
14.0,0
9.375,0
9.777777777777779,0
8.375,0
9.0,0
11.222222222222221,0
12.875,0
14.75,0
13.666666666666666,0
22.22222222222222,0
30.125,0
24.0,0
26.444444444444443,0
27.75,0
21.75,0
21.77777777777778,0
16.5,0
29.333333333333332,0
34.125,0
23.25,0
26.625,0
17.125,0
33.0,0
26.875,0
39.44444444444444,0
34.375,0
40.666666666666664,0
58.333333333333336,0
68.75,0
68.66666666666667,0
68.5,0
68.625,0
68.44444444444444,0
68.625,0
69.125,0
65.5,0
67.625,0
68.125,0
68.625,0
68.77777777777777,0
69.375,0
67.75,0
67.22222222222223,0
69.5,0
69.25,0
68.77777777777777,0
68.33333333333333,0
69.14285714285714,0
69.0,0
68.77777777777777,0
69.25,0
69.88888888888889,0
69.625,0
68.77777777777777,0
67.55555555555556,0
68.5,0
68.44444444444444,0
69.5,0
66.66666666666667,0
68.77777777777777,0
69.0,0
68.88888888888889,0
69.125,0
69.0,0
67.55555555555556,0
69.125,0
66.75,0
68.66666666666667,0
68.375,0
69.66666666666667,0
68.625,0
68.0,0
68.88888888888889,0
68.625,0
69.625,0
68.88888888888889,0
68.44444444444444,0
69.42857142857143,0
68.75,0
69.0,0
69.33333333333333,0
70.0,0
67.88888888888889,0
68.5,0
67.88888888888889,0
68.75,0
63.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
69.55555555555556,0
68.375,0
69.88888888888889,0
66.11111111111111,0
69.75,0
67.375,0
70.0,0
66.75,0
68.75,0
66.66666666666667,0
70.0,0
68.77777777777777,0
67.625,0
68.77777777777777,0
70.0,0
68.875,0
69.125,0
69.66666666666667,0
67.375,0
66.25,0
66.375,0
70.0,0
69.83333333333333,0
70.0,0
69.11111111111111,0
66.25,0
69.11111111111111,0
69.71428571428571,0
68.0,0
69.11111111111111,0
69.42857142857143,0
69.88888888888889,0
69.125,0
67.33333333333333,0
67.625,0
64.375,0
69.71428571428571,0
68.0,0
66.625,0
68.375,0
67.625,0
67.88888888888889,0
66.5,0
67.66666666666667,0
68.88888888888889,0
66.0,0
69.66666666666667,0
64.875,0
69.375,0
65.33333333333333,0
65.33333333333333,0
65.875,0
67.875,0
66.55555555555556,0
66.625,0
68.375,0
67.88888888888889,0
69.25,0
64.44444444444444,0
67.75,0
67.11111111111111,0
70.0,0
66.77777777777777,0
66.88888888888889,0
68.5,0
69.75,0
68.33333333333333,0
67.875,0
69.375,0
68.55555555555556,0
68.625,0
67.44444444444444,0
67.75,0
66.125,0
65.375,0
69.44444444444444,0
68.375,0
67.55555555555556,0
68.75,0
67.375,0
69.625,0
67.66666666666667,0
68.55555555555556,0
67.875,0
68.55555555555556,0
68.66666666666667,0
67.75,0
69.11111111111111,0
66.625,0
68.75,0
66.55555555555556,0
69.25,0
69.44444444444444,0
69.625,0
69.66666666666667,0
69.85714285714286,0
68.77777777777777,0
70.0,0
70.0,0
68.55555555555556,0
66.75,0
67.5,0
68.44444444444444,0
69.77777777777777,0
68.875,0
68.77777777777777,0
69.375,0
69.77777777777777,0
67.85714285714286,0
69.11111111111111,0
69.0,0
69.5,0
67.66666666666667,0
67.625,0
69.77777777777777,0
68.875,0
68.375,0
68.75,0
68.375,0
69.44444444444444,0
69.25,0
68.0,0
69.0,0
69.44444444444444,0
69.375,0
67.42857142857143,0
67.25,0
68.28571428571429,0
68.88888888888889,0
69.44444444444444,0
68.125,0
69.14285714285714,0
68.75,0
68.375,0
68.5,0
69.33333333333333,0
69.42857142857143,0
68.5,0
69.25,0
69.125,0
67.375,0
69.33333333333333,0
69.75,0
67.55555555555556,0
69.14285714285714,0
69.25,0
67.33333333333333,0
69.5,0
67.77777777777777,0
61.625,0
68.33333333333333,0
69.25,0
68.875,0
68.88888888888889,0
69.125,0
68.0,0
69.25,0
69.5,0
68.625,0
69.625,0
68.5,0
55.625,0
52.5,0
29.88888888888889,0
19.0,0
11.375,0
17.77777777777778,0
16.571428571428573,0
26.125,0
19.375,0
18.77777777777778,0
17.142857142857142,0
18.875,0
22.0,0
20.75,0
17.571428571428573,0
23.88888888888889,0
21.0,0
20.142857142857142,0
26.0,0
21.77777777777778,0
23.142857142857142,0
30.375,0
22.285714285714285,0
24.22222222222222,0
18.77777777777778,0
13.11111111111111,0
22.0,0
17.666666666666668,0
24.0,0
30.625,0
41.125,0
28.125,0
28.0,0
38.57142857142857,0
12.777777777777779,0
16.875,0
33.77777777777778,0
50.666666666666664,0
51.77777777777778,0
69.375,0
68.88888888888889,0
69.22222222222223,0
62.875,0
64.5,0
59.22222222222222,0
58.44444444444444,0
64.5,0
67.28571428571429,0
69.22222222222223,0
69.75,0
69.5,0
69.25,0
67.125,0
68.88888888888889,0
69.5,0
69.625,0
68.88888888888889,0
68.75,0
69.77777777777777,0
68.0,0
69.875,0
69.5,0
68.77777777777777,0
69.625,0
69.77777777777777,0
68.75,0
68.44444444444444,0
68.5,0
69.375,0
68.25,0
69.66666666666667,0
69.5,0
68.55555555555556,0
68.875,0
67.75,0
69.0,0
68.75,0
69.125,0
68.125,0
67.375,0
67.875,0
67.77777777777777,0
68.125,0
68.55555555555556,0
69.0,0
68.88888888888889,0
69.25,0
68.77777777777777,0
69.125,0
67.33333333333333,0
69.5,0
68.875,0
68.125,0
67.125,0
68.77777777777777,0
69.0,0
69.125,0
69.125,0
68.77777777777777,0
68.375,0
69.66666666666667,0
69.5,0
68.875,0
69.44444444444444,0
68.125,0
69.55555555555556,0
68.125,0
69.375,0
69.66666666666667,0
69.75,0
70.0,0
68.625,0
69.22222222222223,0
68.5,0
69.25,0
69.22222222222223,0
69.875,0
69.66666666666667,0
69.125,0
69.11111111111111,0
69.375,0
69.125,0
69.125,0
68.33333333333333,0
69.75,0
69.0,0
68.875,0
69.33333333333333,0
68.875,0
69.5,0
68.625,0
69.875,0
69.625,0
68.77777777777777,0
69.25,0
69.625,0
69.375,0
69.66666666666667,0
70.0,0
68.875,0
69.33333333333333,0
70.0,0
69.375,0
69.5,0
69.5,0
69.33333333333333,0
69.375,0
68.55555555555556,0
69.375,0
69.33333333333333,0
69.25,0
68.0,0
69.33333333333333,0
70.0,0
65.625,0
68.57142857142857,0
69.4,0
69.0,0
67.75,0
69.0,0
69.71428571428571,0
67.66666666666667,0
69.5,0
69.25,0
69.0,0
68.71428571428571,0
69.625,0
69.25,0
65.0,0
67.44444444444444,0
68.5,0
67.5,0
69.25,0
69.11111111111111,0
68.57142857142857,0
67.57142857142857,0
67.0,0
68.375,0
65.5,0
69.33333333333333,0
68.28571428571429,0
68.75,0
69.625,0
69.44444444444444,0
66.71428571428571,0
68.125,0
64.28571428571429,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
70.0,0
68.83333333333333,0
67.71428571428571,0
69.375,0
68.375,0
68.25,0
66.88888888888889,0
70.0,0
68.88888888888889,0
69.44444444444444,0
68.75,0
69.875,0
68.71428571428571,0
66.66666666666667,0
67.625,0
69.0,0
70.0,0
68.55555555555556,0
68.375,0
65.625,0
69.66666666666667,0
69.25,0
69.375,0
68.0,0
69.5,0
69.0,0
67.5,0
66.33333333333333,0
69.375,0
69.44444444444444,0
69.25,0
68.25,0
69.0,0
69.22222222222223,0
67.5,0
69.625,0
69.625,0
69.77777777777777,0
69.25,0
68.625,0
68.22222222222223,0
68.375,0
69.375,0
69.55555555555556,0
70.0,0
69.25,0
69.66666666666667,0
69.875,0
70.0,0
68.88888888888889,0
68.71428571428571,0
69.77777777777777,0
69.5,0
69.875,0
68.11111111111111,0
66.75,0
69.0,0
67.875,0
69.75,0
69.0,0
69.75,0
68.77777777777777,0
68.125,0
69.5,0
69.22222222222223,0
69.625,0
70.0,0
69.33333333333333,0
69.55555555555556,0
68.0,0
69.55555555555556,0
68.5,0
69.625,0
68.625,0
69.75,0
69.375,0
69.625,0
69.11111111111111,0
69.5,0
70.0,0
68.625,0
69.5,0
69.44444444444444,0
69.57142857142857,0
69.375,0
69.125,0
69.44444444444444,0
70.0,0
69.33333333333333,0
69.55555555555556,0
68.75,0
69.44444444444444,0
69.57142857142857,0
69.625,0
68.44444444444444,0
69.0,0
69.0,0
68.5,0
69.0,0
68.625,0
68.44444444444444,0
68.625,0
70.0,0
68.625,0
67.55555555555556,0
69.625,0
69.44444444444444,0
69.55555555555556,0
68.375,0
68.5,0
70.0,0
68.875,0
69.75,0
68.66666666666667,0
69.75,0
69.33333333333333,0
69.0,0
69.875,0
69.33333333333333,0
70.0,0
69.85714285714286,0
70.0,0
69.22222222222223,0
69.0,0
69.88888888888889,0
69.55555555555556,0
69.88888888888889,0
69.5,0
69.125,0
69.625,0
69.75,0
67.875,0
70.0,0
68.55555555555556,0
69.375,0
68.88888888888889,0
69.0,0
68.11111111111111,0
69.0,0
68.55555555555556,0
69.5,0
69.5,0
68.42857142857143,0
68.44444444444444,0
68.875,0
68.875,0
68.0,0
69.33333333333333,0
68.375,0
68.875,0
68.77777777777777,0
68.0,0
69.375,0
69.11111111111111,0
67.55555555555556,0
68.125,0
68.375,0
67.0,0
68.625,0
67.125,0
69.25,0
65.22222222222223,0
68.75,0
68.625,0
67.71428571428571,0
67.625,0
67.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
66.0,0
70.0,0
70.0,0
70.0,0
70.0,0
70.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
58.0,0
65.11111111111111,0
70.0,0
70.0,0
63.625,0
70.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
58.0,0
70.0,0
66.0,0
58.75,0
68.88888888888889,0
69.25,0
64.125,0
63.888888888888886,0
66.125,0
65.55555555555556,0
68.33333333333333,0
69.0,0
67.0,0
66.625,0
66.875,0
68.77777777777777,0
68.75,0
65.5,0
63.77777777777778,0
69.25,0
66.33333333333333,0
66.75,0
66.55555555555556,0
69.5,0
65.25,0
66.0,0
66.25,0
69.0,0
66.55555555555556,0
67.57142857142857,0
68.85714285714286,0
68.125,0
65.33333333333333,0
67.77777777777777,0
67.5,0
67.375,0
68.0,0
66.77777777777777,0
68.625,0
68.66666666666667,0
67.25,0
67.625,0
67.625,0
67.625,0
67.25,0
68.375,0
65.875,0
68.57142857142857,0
68.625,0
66.22222222222223,0
68.875,0
66.55555555555556,0
68.25,0
66.88888888888889,0
67.25,0
67.0,0
66.875,0
68.375,0
69.125,0
67.375,0
62.333333333333336,0
67.875,0
68.625,0
67.875,0
68.83333333333333,0
68.33333333333333,0
66.25,0
68.625,0
64.875,0
64.875,0
67.375,0
68.5,0
67.375,0
66.375,0
68.5,0
68.5,0
67.5,0
66.0,0
68.25,0
67.5,0
66.88888888888889,0
67.75,0
66.0,0
66.5,0
67.44444444444444,0
66.125,0
68.5,0
68.75,0
68.77777777777777,0
69.0,0
67.42857142857143,0
68.0,0
66.625,0
68.375,0
67.88888888888889,0
66.5,0
66.28571428571429,0
68.77777777777777,0
67.28571428571429,0
67.55555555555556,0
66.83333333333333,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
68.375,0
67.875,0
66.44444444444444,0
68.375,0
68.42857142857143,0
68.125,0
66.375,0
67.5,0
66.77777777777777,0
68.625,0
66.66666666666667,0
66.375,0
67.0,0
65.33333333333333,0
59.5,0
24.375,0
10.0,0
6.555555555555555,0
7.5,0
6.0,0
10.666666666666666,0
8.125,0
6.888888888888889,0
9.285714285714286,0
14.875,0
13.625,0
8.11111111111111,0
10.5,0
8.444444444444445,0
9.25,0
9.375,0
10.0,0
10.714285714285714,0
10.0,0
9.428571428571429,0
9.375,0
11.555555555555555,0
14.875,0
12.125,0
11.5,0
25.666666666666668,0
27.5,0
31.77777777777778,0
37.888888888888886,0
32.25,0
9.333333333333334,0
8.5,0
9.0,0
11.333333333333334,0
11.875,0
9.88888888888889,0
9.5,0
10.222222222222221,0
21.125,0
20.375,0
34.875,0
58.625,0
65.375,0
48.22222222222222,0
34.75,0
25.625,0
19.11111111111111,0
10.125,0
8.444444444444445,0
9.25,0
6.125,0
4.888888888888889,0
13.875,0
16.428571428571427,0
21.375,0
20.125,0
22.0,0
43.5,0
55.75,0
63.375,0
67.375,0
66.75,0
68.5,0
68.625,0
69.44444444444444,0
67.625,0
69.22222222222223,0
68.875,0
68.375,0
69.77777777777777,0
68.75,0
67.875,0
68.25,0
68.4,0
69.57142857142857,0
69.66666666666667,0
69.0,0
69.0,0
67.66666666666667,0
69.375,0
69.5,0
69.25,0
69.375,0
69.22222222222223,0
69.375,0
69.55555555555556,0
69.875,0
69.375,0
67.88888888888889,0
66.25,0
69.33333333333333,0
68.375,0
69.44444444444444,0
67.125,0
66.625,0
69.0,0
69.625,0
68.11111111111111,0
69.125,0
65.44444444444444,0
69.625,0
69.125,0
69.77777777777777,0
68.875,0
70.0,0
67.66666666666667,0
69.0,0
63.625,0
69.33333333333333,0
69.0,0
68.125,0
66.125,0
65.55555555555556,0
69.33333333333333,0
67.625,0
68.11111111111111,0
65.25,0
68.875,0
67.33333333333333,0
68.375,0
66.0,0
69.625,0
69.25,0
69.75,0
69.625,0
65.33333333333333,0
64.375,0
69.375,0
64.875,0
69.44444444444444,0
69.0,0
63.55555555555556,0
68.25,0
64.75,0
65.28571428571429,0
69.44444444444444,0
69.14285714285714,0
68.0,0
67.22222222222223,0
68.5,0
67.57142857142857,0
68.625,0
64.5,0
67.25,0
67.5,0
66.55555555555556,0
66.22222222222223,0
65.57142857142857,0
70.0,0
67.125,0
59.0,0
64.375,0
67.11111111111111,0
64.125,0
70.0,0
67.0,0
70.0,0
65.25,0
69.16666666666667,0
60.333333333333336,0
66.88888888888889,0
67.125,0
66.625,0
69.11111111111111,0
69.375,0
67.44444444444444,0
69.375,0
68.11111111111111,0
59.625,0
64.88888888888889,0
67.625,0
67.33333333333333,0
65.25,0
68.66666666666667,0
61.0,0
67.5,0
65.875,0
68.85714285714286,0
67.25,0
69.77777777777777,0
67.875,0
67.125,0
68.22222222222223,0
67.0,0
68.0,0
66.22222222222223,0
65.5,0
67.75,0
66.33333333333333,0
67.875,0
67.57142857142857,0
68.5,0
68.55555555555556,0
68.375,0
69.0,0
66.5,0
69.25,0
68.375,0
69.22222222222223,0
67.0,0
69.11111111111111,0
68.5,0
68.375,0
67.33333333333333,0
68.125,0
68.11111111111111,0
69.0,0
66.25,0
68.11111111111111,0
68.25,0
67.66666666666667,0
68.625,0
67.77777777777777,0
66.375,0
68.875,0
68.88888888888889,0
68.0,0
68.33333333333333,0
67.625,0
65.125,0
67.5,0
67.66666666666667,0
64.22222222222223,0
66.125,0
67.33333333333333,0
66.75,0
67.375,0
66.33333333333333,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
67.5,0
65.375,0
67.66666666666667,0
70.0,0
66.625,0
68.33333333333333,0
68.33333333333333,0
67.5,0
66.71428571428571,0
67.55555555555556,0
63.75,0
