value,label
60.125,0
62.77777777777778,0
61.0,0
60.0,0
60.625,0
57.75,0
57.0,0
60.44444444444444,0
57.625,0
60.22222222222222,0
56.375,0
57.625,0
58.888888888888886,0
60.0,0
60.125,0
58.22222222222222,0
56.875,0
54.888888888888886,0
50.875,0
60.75,0
59.44444444444444,0
64.11111111111111,0
57.375,0
57.111111111111114,0
62.25,0
59.55555555555556,0
58.5,0
59.22222222222222,0
50.375,0
57.375,0
57.111111111111114,0
58.75,0
55.666666666666664,0
57.625,0
57.55555555555556,0
59.75,0
62.0,0
59.44444444444444,0
56.55555555555556,0
64.125,0
59.75,0
55.44444444444444,0
56.333333333333336,0
61.5,0
55.875,0
59.125,0
62.125,0
53.44444444444444,0
65.42857142857143,0
64.875,0
54.5,0
70.0,0
57.42857142857143,0
55.125,0
53.0,0
54.25,0
61.666666666666664,0
61.55555555555556,0
56.875,0
65.28571428571429,0
52.888888888888886,0
49.625,0
51.888888888888886,0
60.333333333333336,0
53.0,0
56.5,0
50.55555555555556,0
51.22222222222222,0
63.75,0
57.875,0
47.875,0
51.22222222222222,0
61.625,0
58.375,0
54.0,0
50.875,0
58.22222222222222,0
44.55555555555556,0
60.625,0
48.42857142857143,0
61.75,0
56.625,0
54.333333333333336,0
49.75,0
51.75,0
47.125,0
53.875,0
56.888888888888886,0
56.125,0
53.0,0
58.125,0
54.22222222222222,0
53.25,0
55.333333333333336,0
62.22222222222222,0
56.625,0
55.5,0
58.0,0
63.75,0
62.0,0
63.333333333333336,0
63.333333333333336,0
61.0,0
58.25,0
58.0,0
63.5,0
49.333333333333336,0
60.75,0
58.875,0
60.0,0
65.25,0
58.111111111111114,0
58.875,0
63.625,0
59.375,0
60.333333333333336,0
58.0,0
57.22222222222222,0
55.75,0
55.875,0
53.25,0
43.25,0
21.22222222222222,0
19.75,0
18.0,0
15.0,0
16.5,0
16.88888888888889,0
17.0,0
17.875,0
15.625,0
17.5,0
17.5,0
16.0,0
16.625,0
14.5,0
11.125,0
11.555555555555555,0
11.125,0
7.666666666666667,0
11.625,0
10.5,0
8.375,0
8.777777777777779,0
12.0,0
9.857142857142858,0
13.222222222222221,0
15.5,0
13.0,0
17.88888888888889,0
13.75,0
12.333333333333334,0
12.125,0
10.444444444444445,0
14.25,0
13.222222222222221,0
14.0,0
12.375,0
16.125,0
12.444444444444445,0
14.5,0
14.0,0
22.75,0
20.22222222222222,0
16.5,0
26.875,0
26.333333333333332,0
41.25,0
46.625,0
49.77777777777778,0
46.625,0
44.0,0
47.55555555555556,0
53.875,0
54.77777777777778,0
52.0,0
57.75,0
56.111111111111114,0
56.0,0
54.55555555555556,0
55.875,0
56.111111111111114,0
55.375,0
54.75,0
58.111111111111114,0
55.75,0
59.125,0
59.0,0
54.0,0
56.375,0
57.0,0
58.25,0
55.0,0
55.5,0
57.857142857142854,0
58.0,0
56.666666666666664,0
54.625,0
57.0,0
55.75,0
57.333333333333336,0
56.625,0
51.125,0
56.25,0
54.75,0
55.333333333333336,0
56.77777777777778,0
58.625,0
55.666666666666664,0
54.375,0
48.25,0
49.5,0
50.77777777777778,0
45.375,0
49.333333333333336,0
49.75,0
52.44444444444444,0
55.5,0
57.875,0
55.22222222222222,0
57.625,0
55.666666666666664,0
54.77777777777778,0
56.0,0
53.666666666666664,0
54.0,0
57.77777777777778,0
54.25,0
58.25,0
55.77777777777778,0
57.25,0
55.375,0
59.375,0
58.75,0
60.666666666666664,0
54.5,0
54.25,0
59.888888888888886,0
57.125,0
59.125,0
56.75,0
58.625,0
59.0,0
60.25,0
58.77777777777778,0
59.333333333333336,0
58.25,0
58.77777777777778,0
57.625,0
60.77777777777778,0
60.0,0
57.625,0
58.75,0
59.375,0
59.75,0
57.75,0
58.666666666666664,0
60.666666666666664,0
59.25,0
58.375,0
61.333333333333336,0
60.125,0
58.875,0
58.25,0
58.77777777777778,0
61.75,0
57.875,0
58.44444444444444,0
61.0,0
61.875,0
60.22222222222222,0
59.142857142857146,0
61.55555555555556,0
60.625,0
59.666666666666664,0
60.375,0
60.22222222222222,0
61.125,0
60.888888888888886,0
59.625,0
62.77777777777778,0
59.714285714285715,0
62.22222222222222,0
58.857142857142854,0
59.75,0
63.25,0
58.0,0
61.0,0
58.75,0
60.888888888888886,0
57.5,0
58.625,0
59.375,0
58.111111111111114,0
63.375,0
57.625,0
60.0,0
53.875,0
59.22222222222222,0
56.0,0
59.75,0
58.875,0
61.0,0
55.625,0
58.22222222222222,0
59.25,0
60.375,0
59.0,0
60.375,0
53.22222222222222,0
53.666666666666664,0
50.25,0
47.625,0
45.0,0
45.75,0
49.5,0
39.44444444444444,0
44.5,0
46.888888888888886,0
48.666666666666664,0
42.5,0
46.125,0
41.666666666666664,0
41.0,0
34.22222222222222,0
36.625,0
39.0,0
38.75,0
41.375,0
39.375,0
40.375,0
51.375,0
58.0,0
55.142857142857146,0
54.77777777777778,0
60.22222222222222,0
60.125,0
52.0,0
58.44444444444444,0
70.0,0
44.0,0
37.888888888888886,0
31.857142857142858,0
30.0,0
26.375,0
28.75,0
31.88888888888889,0
34.25,0
54.666666666666664,0
46.75,0
63.0,0
44.666666666666664,0
56.0,0
52.44444444444444,0
57.857142857142854,0
54.75,0
60.44444444444444,0
57.75,0
41.75,0
15.75,0
18.0,0
25.25,0
31.77777777777778,0
35.333333333333336,0
24.75,0
34.0,0
51.833333333333336,0
51.333333333333336,0
53.875,0
46.25,0
56.44444444444444,0
48.22222222222222,0
60.0,0
53.625,0
51.875,0
53.375,0
49.55555555555556,0
48.375,0
55.125,0
48.75,0
54.55555555555556,0
49.75,0
58.0,0
54.875,0
57.166666666666664,0
63.625,0
62.125,0
57.75,0
60.666666666666664,0
60.5,0
63.125,0
63.125,0
59.77777777777778,0
61.625,0
62.0,0
56.77777777777778,0
57.5,0
60.0,0
58.44444444444444,0
61.125,0
59.44444444444444,0
61.625,0
56.875,0
58.22222222222222,0
59.111111111111114,0
53.625,0
57.888888888888886,0
59.75,0
52.77777777777778,0
28.125,0
24.25,0
20.5,0
21.0,0
18.875,0
16.625,0
19.88888888888889,0
18.22222222222222,0
19.625,0
18.875,0
18.5,0
16.0,0
17.125,0
16.77777777777778,0
13.0,0
12.0,0
12.555555555555555,0
10.142857142857142,0
11.444444444444445,0
10.875,0
9.5,0
9.11111111111111,0
10.125,0
11.777777777777779,0
10.25,0
11.428571428571429,0
14.75,0
14.666666666666666,0
15.75,0
12.625,0
13.5,0
10.555555555555555,0
12.875,0
13.875,0
13.7,0
14.0,0
12.875,0
15.25,0
15.444444444444445,0
14.88888888888889,0
14.142857142857142,0
15.666666666666666,0
13.875,0
13.555555555555555,0
13.714285714285714,0
12.666666666666666,0
13.875,0
14.555555555555555,0
13.875,0
14.777777777777779,0
18.125,0
16.22222222222222,0
15.625,0
16.125,0
13.333333333333334,0
13.375,0
16.75,0
18.25,0
18.0,0
25.875,0
37.0,0
53.25,0
52.875,0
56.875,0
53.0,0
55.111111111111114,0
56.75,0
56.333333333333336,0
55.25,0
55.22222222222222,0
56.75,0
56.57142857142857,0
56.4,0
57.0,0
58.5,0
58.5,0
56.833333333333336,0
64.0,0
55.666666666666664,0
0.0,0
58.0,0
54.875,0
56.111111111111114,0
56.625,0
58.55555555555556,0
58.875,0
57.25,0
57.333333333333336,0
59.125,0
58.625,0
56.25,0
57.333333333333336,0
56.44444444444444,0
55.875,0
54.625,0
58.625,0
57.5,0
57.77777777777778,0
56.125,0
56.0,0
57.25,0
55.77777777777778,0
56.25,0
57.888888888888886,0
58.0,0
56.55555555555556,0
57.25,0
55.375,0
56.666666666666664,0
59.285714285714285,0
58.875,0
59.77777777777778,0
59.25,0
56.0,0
59.375,0
59.125,0
56.875,0
56.333333333333336,0
54.0,0
57.0,0
61.333333333333336,0
57.5,0
58.77777777777778,0
59.0,0
57.0,0
57.22222222222222,0
60.25,0
57.55555555555556,0
58.375,0
54.333333333333336,0
55.857142857142854,0
58.375,0
56.0,0
56.55555555555556,0
56.25,0
55.5,0
50.888888888888886,0
50.42857142857143,0
53.5,0
51.77777777777778,0
54.125,0
51.25,0
50.25,0
48.75,0
59.875,0
61.375,0
61.22222222222222,0
61.0,0
61.44444444444444,0
61.0,0
60.0,0
62.0,0
61.55555555555556,0
60.125,0
58.666666666666664,0
60.125,0
59.44444444444444,0
63.0,0
59.125,0
54.22222222222222,0
63.375,0
61.125,0
59.0,0
60.0,0
59.5,0
59.375,0
54.666666666666664,0
58.125,0
62.375,0
60.111111111111114,0
59.0,0
53.22222222222222,0
61.375,0
62.666666666666664,0
56.857142857142854,0
55.875,0
59.125,0
58.875,0
59.75,0
57.333333333333336,0
59.0,0
59.875,0
62.55555555555556,0
58.5,0
60.333333333333336,0
55.22222222222222,0
57.125,0
61.5,0
58.333333333333336,0
57.25,0
59.125,0
56.22222222222222,0
58.875,0
57.55555555555556,0
58.0,0
53.666666666666664,0
57.375,0
60.333333333333336,0
59.625,0
60.75,0
58.77777777777778,0
57.625,0
59.125,0
56.333333333333336,0
56.5,0
60.333333333333336,0
58.125,0
56.0,0
59.0,0
64.375,0
56.125,0
61.77777777777778,0
58.5,0
58.0,0
56.22222222222222,0
58.75,0
61.375,0
57.875,0
0.0,0
62.0,0
52.75,0
56.0,0
59.375,0
56.666666666666664,0
54.625,0
50.125,0
60.333333333333336,0
49.125,0
60.75,0
61.25,0
57.888888888888886,0
47.375,0
55.77777777777778,0
55.875,0
60.666666666666664,0
47.625,0
60.0,0
51.875,0
57.55555555555556,0
48.375,0
52.0,0
57.285714285714285,0
51.0,0
59.0,0
49.875,0
57.77777777777778,0
59.375,0
57.22222222222222,0
52.0,0
42.333333333333336,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
51.666666666666664,0
55.44444444444444,0
47.25,0
55.888888888888886,0
58.285714285714285,0
57.875,0
55.0,0
58.666666666666664,0
58.25,0
58.5,0
57.22222222222222,0
53.77777777777778,0
59.625,0
49.125,0
58.22222222222222,0
60.0,0
57.0,0
57.666666666666664,0
57.5,0
55.42857142857143,0
58.111111111111114,0
59.666666666666664,0
58.5,0
57.625,0
58.44444444444444,0
50.625,0
55.666666666666664,0
60.5,0
60.0,0
60.44444444444444,0
56.75,0
58.25,0
59.888888888888886,0
60.0,0
57.875,0
58.75,0
58.44444444444444,0
59.875,0
53.25,0
59.333333333333336,0
56.75,0
57.666666666666664,0
59.125,0
59.875,0
59.375,0
59.111111111111114,0
59.625,0
58.5,0
57.333333333333336,0
58.625,0
60.625,0
59.666666666666664,0
59.25,0
59.125,0
59.55555555555556,0
59.375,0
58.375,0
60.55555555555556,0
60.666666666666664,0
58.5,0
61.375,0
58.333333333333336,0
60.25,0
58.75,0
59.55555555555556,0
60.75,0
58.888888888888886,0
58.25,0
62.0,0
59.5,0
60.625,0
58.285714285714285,0
60.25,0
56.55555555555556,0
58.125,0
55.111111111111114,0
58.42857142857143,0
61.0,0
61.55555555555556,0
59.375,0
63.375,0
59.333333333333336,0
60.625,0
62.25,0
61.625,0
63.75,0
60.75,0
61.875,0
60.77777777777778,0
59.0,0
60.875,0
61.22222222222222,0
61.0,0
62.375,0
59.55555555555556,0
58.333333333333336,0
58.42857142857143,0
59.75,0
62.666666666666664,0
60.25,0
59.77777777777778,0
58.125,0
60.666666666666664,0
59.111111111111114,0
62.5,0
64.0,0
60.625,0
56.22222222222222,0
60.44444444444444,0
60.25,0
57.666666666666664,0
60.75,0
60.75,0
59.55555555555556,0
63.25,0
60.625,0
63.0,0
59.0,0
57.333333333333336,0
58.5,0
59.666666666666664,0
59.666666666666664,0
58.0,0
60.75,0
61.44444444444444,0
57.888888888888886,0
59.857142857142854,0
60.0,0
59.5,0
61.333333333333336,0
59.25,0
62.77777777777778,0
62.25,0
53.0,0
57.125,0
70.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
59.111111111111114,0
61.0,0
53.888888888888886,0
59.0,0
51.25,0
60.125,0
59.0,0
64.875,0
54.55555555555556,0
59.22222222222222,0
53.142857142857146,0
60.111111111111114,0
59.75,0
61.0,0
57.142857142857146,0
58.375,0
43.875,0
58.0,0
51.875,0
59.25,0
60.5,0
55.44444444444444,0
53.0,0
55.25,0
59.666666666666664,0
58.875,0
53.666666666666664,0
60.857142857142854,0
55.75,0
53.77777777777778,0
61.285714285714285,0
53.22222222222222,0
48.5,0
59.44444444444444,0
50.875,0
55.75,0
56.142857142857146,0
57.25,0
57.25,0
59.875,0
59.5,0
60.888888888888886,0
62.375,0
59.888888888888886,0
55.22222222222222,0
56.75,0
58.77777777777778,0
52.625,0
59.875,0
59.333333333333336,0
60.44444444444444,0
58.625,0
57.875,0
59.666666666666664,0
59.25,0
61.125,0
61.333333333333336,0
62.625,0
58.77777777777778,0
58.875,0
60.44444444444444,0
61.0,0
57.666666666666664,0
60.55555555555556,0
60.0,0
61.0,0
58.666666666666664,0
61.75,0
59.875,0
61.111111111111114,0
60.625,0
60.333333333333336,0
61.375,0
59.875,0
61.125,0
62.0,0
58.5,0
61.55555555555556,0
60.75,0
60.25,0
59.625,0
61.0,0
59.55555555555556,0
58.5,0
59.22222222222222,0
61.333333333333336,0
59.875,0
62.0,0
60.375,0
59.875,0
58.111111111111114,0
57.625,0
60.333333333333336,0
61.125,0
60.666666666666664,0
62.0,0
61.55555555555556,0
61.125,0
61.142857142857146,0
62.22222222222222,0
57.875,0
61.875,0
62.333333333333336,0
56.22222222222222,0
58.25,0
58.888888888888886,0
60.285714285714285,0
60.55555555555556,0
60.142857142857146,0
60.55555555555556,0
60.5,0
59.375,0
61.44444444444444,0
61.375,0
62.77777777777778,0
60.375,0
57.75,0
58.125,0
57.375,0
58.888888888888886,0
60.0,0
60.0,0
60.75,0
60.111111111111114,0
57.75,0
60.0,0
62.25,0
59.875,0
57.77777777777778,0
59.888888888888886,0
56.75,0
63.125,0
58.875,0
57.625,0
61.125,0
57.22222222222222,0
61.57142857142857,0
59.333333333333336,0
57.25,0
57.625,0
58.625,0
52.111111111111114,0
58.75,0
59.44444444444444,0
58.375,0
56.625,0
56.0,0
58.125,0
48.77777777777778,0
57.125,0
59.55555555555556,0
56.5,0
58.75,0
61.111111111111114,0
57.75,0
60.333333333333336,0
63.625,0
59.125,0
58.0,0
60.875,0
62.25,0
60.5,0
61.625,0
62.333333333333336,0
59.5,0
60.75,0
61.77777777777778,0
60.57142857142857,0
61.875,0
61.0,0
62.333333333333336,0
61.75,0
63.125,0
60.666666666666664,0
60.75,0
63.625,0
60.888888888888886,0
60.857142857142854,0
60.714285714285715,0
56.75,0
62.0,0
58.5,0
61.875,0
58.42857142857143,0
60.666666666666664,0
61.666666666666664,0
60.666666666666664,0
60.125,0
60.77777777777778,0
61.25,0
61.25,0
58.875,0
59.125,0
59.55555555555556,0
61.142857142857146,0
62.55555555555556,0
60.625,0
59.77777777777778,0
62.57142857142857,0
60.666666666666664,0
62.125,0
62.111111111111114,0
61.333333333333336,0
60.75,0
59.25,0
61.333333333333336,0
58.888888888888886,0
60.875,0
63.875,0
60.55555555555556,0
60.125,0
62.375,0
60.875,0
62.375,0
59.55555555555556,0
60.625,0
63.75,0
61.666666666666664,0
61.875,0
65.66666666666667,0
61.5,0
62.5,0
60.375,0
61.111111111111114,0
63.0,0
61.888888888888886,0
62.125,0
58.77777777777778,0
61.0,0
60.875,0
66.125,0
62.22222222222222,0
62.625,0
63.22222222222222,0
61.25,0
60.375,0
59.22222222222222,0
62.375,0
60.125,0
62.25,0
61.25,0
58.875,0
59.888888888888886,0
64.125,0
61.44444444444444,0
63.0,0
63.0,0
64.25,0
60.333333333333336,0
60.5,0
59.0,0
61.0,0
62.25,0
62.0,0
64.25,0
64.0,0
61.333333333333336,0
61.0,0
61.125,0
60.888888888888886,0
63.5,0
62.833333333333336,0
62.25,0
62.125,0
60.888888888888886,0
61.0,0
62.22222222222222,0
61.875,0
62.125,0
63.333333333333336,0
64.875,0
60.55555555555556,0
60.625,0
60.111111111111114,0
58.25,0
59.75,0
61.0,0
62.25,0
61.0,0
58.125,0
60.55555555555556,0
61.375,0
60.0,0
59.625,0
60.55555555555556,0
60.375,0
59.625,0
62.25,0
62.55555555555556,0
58.75,0
57.625,0
59.875,0
58.875,0
60.75,0
61.77777777777778,0
63.0,0
61.25,0
54.375,0
58.111111111111114,0
57.0,0
60.0,0
58.77777777777778,0
62.125,0
60.0,0
56.125,0
52.0,0
56.77777777777778,0
62.25,0
57.888888888888886,0
57.375,0
57.333333333333336,0
61.0,0
64.75,0
53.77777777777778,0
53.125,0
58.875,0
63.714285714285715,0
45.6,0
62.0,0
52.0,0
54.375,0
60.0,0
55.166666666666664,0
58.75,0
52.75,0
62.285714285714285,0
54.0,0
62.5,0
61.375,0
62.625,0
65.0,0
65.625,0
62.625,0
60.875,0
56.111111111111114,0
65.14285714285714,0
58.714285714285715,0
59.77777777777778,0
62.625,0
59.0,0
60.22222222222222,0
61.142857142857146,0
62.375,0
62.5,0
58.25,0
63.57142857142857,0
63.75,0
58.714285714285715,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
62.0,0
63.666666666666664,0
60.285714285714285,0
59.875,0
63.375,0
60.5,0
61.888888888888886,0
58.625,0
59.77777777777778,0
58.55555555555556,0
59.5,0
57.875,0
58.714285714285715,0
61.333333333333336,0
58.75,0
58.375,0
61.75,0
59.666666666666664,0
60.0,0
60.875,0
59.22222222222222,0
60.0,0
61.125,0
60.22222222222222,0
60.25,0
59.666666666666664,0
63.0,0
58.55555555555556,0
62.75,0
60.44444444444444,0
61.875,0
59.375,0
61.75,0
61.55555555555556,0
59.875,0
60.625,0
61.625,0
59.55555555555556,0
58.5,0
61.0,0
62.55555555555556,0
61.125,0
59.625,0
60.77777777777778,0
56.375,0
58.75,0
62.888888888888886,0
61.125,0
60.5,0
61.333333333333336,0
62.142857142857146,0
60.77777777777778,0
62.375,0
60.125,0
61.888888888888886,0
61.625,0
62.5,0
61.5,0
63.5,0
60.77777777777778,0
60.875,0
62.55555555555556,0
62.625,0
60.125,0
61.77777777777778,0
62.25,0
62.25,0
61.44444444444444,0
56.333333333333336,0
60.75,0
60.55555555555556,0
61.375,0
62.625,0
61.125,0
64.0,0
62.5,0
61.875,0
63.333333333333336,0
62.375,0
62.55555555555556,0
62.875,0
61.25,0
61.22222222222222,0
63.0,0
63.125,0
61.625,0
60.55555555555556,0
61.375,0
60.77777777777778,0
62.55555555555556,0
59.75,0
60.111111111111114,0
62.0,0
57.0,0
61.55555555555556,0
61.25,0
60.25,0
62.125,0
63.57142857142857,0
62.75,0
64.77777777777777,0
60.75,0
62.44444444444444,0
62.0,0
62.44444444444444,0
63.125,0
62.111111111111114,0
62.888888888888886,0
58.75,0
63.25,0
62.125,0
61.75,0
63.75,0
61.111111111111114,0
64.0,0
54.888888888888886,0
61.125,0
61.5,0
62.333333333333336,0
62.625,0
64.625,0
63.714285714285715,0
62.55555555555556,0
61.857142857142854,0
62.55555555555556,0
61.55555555555556,0
62.888888888888886,0
62.5,0
61.25,0
61.375,0
61.5,0
64.25,0
64.0,0
61.0,0
62.75,0
62.22222222222222,0
64.25,0
63.0,0
61.625,0
64.55555555555556,0
62.875,0
61.625,0
63.142857142857146,0
63.0,0
64.75,0
62.0,0
63.75,0
64.33333333333333,0
62.5,0
63.75,0
62.666666666666664,0
64.0,0
63.25,0
63.888888888888886,0
63.0,0
64.25,0
64.375,0
62.375,0
61.375,0
62.75,0
61.75,0
61.0,0
63.625,0
61.875,0
63.57142857142857,0
61.625,0
62.25,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
62.857142857142854,0
63.77777777777778,0
60.5,0
61.25,0
60.375,0
59.375,0
61.888888888888886,0
56.75,0
63.75,0
62.0,0
62.75,0
56.111111111111114,0
63.44444444444444,0
62.75,0
62.25,0
61.22222222222222,0
62.57142857142857,0
58.888888888888886,0
54.75,0
61.77777777777778,0
62.125,0
60.125,0
58.5,0
56.75,0
60.0,0
53.0,0
54.55555555555556,0
52.375,0
63.75,0
58.625,0
56.42857142857143,0
56.111111111111114,0
48.375,0
60.5,0
54.666666666666664,0
62.0,0
62.44444444444444,0
57.857142857142854,0
49.55555555555556,0
53.125,0
53.5,0
56.55555555555556,0
55.5,0
58.77777777777778,0
48.625,0
59.375,0
54.375,0
61.75,0
55.77777777777778,0
53.5,0
55.666666666666664,0
62.0,0
61.875,0
58.0,0
62.375,0
65.77777777777777,0
62.0,0
62.375,0
56.44444444444444,0
59.125,0
63.125,0
62.666666666666664,0
63.0,0
59.22222222222222,0
60.333333333333336,0
59.875,0
57.125,0
60.22222222222222,0
58.625,0
61.111111111111114,0
58.75,0
58.75,0
55.77777777777778,0
52.0,0
55.44444444444444,0
51.875,0
35.22222222222222,0
21.125,0
17.875,0
17.555555555555557,0
17.75,0
18.125,0
16.333333333333332,0
17.375,0
18.285714285714285,0
17.875,0
17.88888888888889,0
16.444444444444443,0
10.375,0
12.5,0
10.625,0
14.555555555555555,0
8.5,0
11.333333333333334,0
9.75,0
11.625,0
13.125,0
9.875,0
12.875,0
12.625,0
14.375,0
11.857142857142858,0
12.125,0
14.666666666666666,0
13.75,0
14.88888888888889,0
13.75,0
13.555555555555555,0
15.375,0
14.444444444444445,0
15.75,0
15.375,0
18.125,0
18.0,0
17.333333333333332,0
23.25,0
35.5,0
39.125,0
40.166666666666664,0
37.55555555555556,0
44.75,0
55.0,0
55.0,0
57.5,0
61.625,0
59.75,0
61.875,0
60.0,0
59.625,0
56.75,0
60.625,0
60.111111111111114,0
60.375,0
62.125,0
58.333333333333336,0
57.5,0
58.44444444444444,0
58.25,0
58.0,0
56.75,0
58.25,0
57.0,0
54.111111111111114,0
55.75,0
58.125,0
60.875,0
57.77777777777778,0
57.25,0
57.0,0
57.625,0
58.42857142857143,0
58.44444444444444,0
57.0,0
56.666666666666664,0
57.666666666666664,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
56.25,0
57.375,0
57.666666666666664,0
58.5,0
57.42857142857143,0
58.25,0
60.0,0
58.875,0
57.333333333333336,0
58.75,0
58.111111111111114,0
56.5,0
59.375,0
50.0,0
57.0,0
59.5,0
57.0,0
57.77777777777778,0
57.25,0
56.625,0
55.714285714285715,0
59.875,0
56.44444444444444,0
56.714285714285715,0
57.5,0
61.25,0
58.333333333333336,0
59.875,0
56.77777777777778,0
59.375,0
56.5,0
58.0,0
56.875,0
57.666666666666664,0
60.875,0
55.75,0
57.888888888888886,0
59.5,0
61.125,0
58.75,0
59.44444444444444,0
59.625,0
56.888888888888886,0
58.77777777777778,0
58.375,0
58.666666666666664,0
60.625,0
58.25,0
56.888888888888886,0
58.625,0
58.888888888888886,0
60.125,0
61.0,0
59.5,0
60.625,0
58.75,0
60.25,0
61.375,0
58.55555555555556,0
60.75,0
59.625,0
59.111111111111114,0
54.25,0
64.33333333333333,0
57.625,0
59.625,0
61.0,0
59.5,0
62.25,0
63.375,0
59.375,0
62.142857142857146,0
62.125,0
62.125,0
61.77777777777778,0
60.375,0
57.875,0
64.375,0
61.0,0
60.77777777777778,0
60.625,0
60.888888888888886,0
59.25,0
60.5,0
58.22222222222222,0
59.25,0
61.111111111111114,0
60.375,0
60.0,0
58.0,0
59.666666666666664,0
57.666666666666664,0
59.625,0
60.333333333333336,0
59.375,0
58.75,0
59.125,0
51.0,0
57.44444444444444,0
59.875,0
61.666666666666664,0
61.375,0
57.0,0
61.0,0
59.75,0
59.22222222222222,0
58.375,0
56.666666666666664,0
52.75,0
59.25,0
48.77777777777778,0
61.5,0
57.22222222222222,0
59.0,0
58.0,0
55.125,0
62.0,0
54.44444444444444,0
52.75,0
54.375,0
52.888888888888886,0
58.666666666666664,0
57.5,0
60.77777777777778,0
58.875,0
54.125,0
57.875,0
55.44444444444444,0
54.333333333333336,0
61.375,0
55.888888888888886,0
58.125,0
55.5,0
49.333333333333336,0
47.875,0
45.77777777777778,0
48.375,0
64.25,0
49.625,0
57.0,0
57.333333333333336,0
50.375,0
55.0,0
45.0,0
56.55555555555556,0
65.125,0
52.888888888888886,0
60.125,0
44.875,0
54.875,0
56.111111111111114,0
53.0,0
53.333333333333336,0
42.55555555555556,0
51.125,0
45.714285714285715,0
54.25,0
53.75,0
51.375,0
51.25,0
59.111111111111114,0
54.666666666666664,0
45.857142857142854,0
58.0,0
57.375,0
52.888888888888886,0
55.875,0
50.666666666666664,0
52.75,0
65.5,0
57.75,0
51.888888888888886,0
56.875,0
52.666666666666664,0
57.5,0
55.333333333333336,0
59.125,0
53.75,0
61.333333333333336,0
61.0,0
59.625,0
57.875,0
60.22222222222222,0
58.125,0
62.111111111111114,0
61.25,0
64.22222222222223,0
59.0,0
60.111111111111114,0
55.75,0
59.888888888888886,0
62.0,0
59.285714285714285,0
60.875,0
57.55555555555556,0
59.125,0
57.375,0
53.77777777777778,0
54.5,0
58.25,0
22.22222222222222,0
14.125,0
12.25,0
8.88888888888889,0
7.0,0
6.142857142857143,0
13.875,0
8.222222222222221,0
6.857142857142857,0
12.666666666666666,0
9.75,0
16.0,0
19.0,0
21.88888888888889,0
19.5,0
20.88888888888889,0
18.125,0
12.5,0
14.555555555555555,0
8.875,0
14.88888888888889,0
13.444444444444445,0
15.75,0
10.333333333333334,0
6.625,0
12.666666666666666,0
14.75,0
15.0,0
19.5,0
20.0,0
16.333333333333332,0
16.444444444444443,0
19.333333333333332,0
17.125,0
19.0,0
20.75,0
14.777777777777779,0
22.666666666666668,0
13.0,0
14.444444444444445,0
17.125,0
16.0,0
15.5,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
55.75,0
54.625,0
55.333333333333336,0
59.0,0
57.625,0
56.6,0
56.666666666666664,0
60.5,0
54.42857142857143,0
58.55555555555556,0
57.25,0
58.5,0
50.55555555555556,0
56.5,0
57.111111111111114,0
57.75,0
56.333333333333336,0
