value,label
62.5,0
64.55555555555556,0
63.375,0
64.9,0
63.75,0
64.66666666666667,0
64.875,0
64.11111111111111,0
64.875,0
64.44444444444444,0
64.375,0
65.0,0
61.625,0
61.333333333333336,0
62.714285714285715,0
65.11111111111111,0
60.875,0
60.75,0
62.375,0
63.666666666666664,0
64.85714285714286,0
61.77777777777778,0
61.375,0
61.714285714285715,0
64.44444444444444,0
62.625,0
60.125,0
66.55555555555556,0
62.875,0
55.875,0
61.625,0
60.5,0
61.111111111111114,0
62.375,0
63.5,0
62.55555555555556,0
62.125,0
61.0,0
60.625,0
61.333333333333336,0
63.75,0
67.28571428571429,0
64.33333333333333,0
65.125,0
62.77777777777778,0
65.0,0
59.44444444444444,0
60.875,0
60.875,0
59.77777777777778,0
55.75,0
60.625,0
57.875,0
55.875,0
58.111111111111114,0
55.25,0
62.0,0
58.75,0
62.0,0
55.333333333333336,0
55.857142857142854,0
51.125,0
53.142857142857146,0
56.0,0
55.0,0
54.625,0
64.44444444444444,0
56.375,0
58.888888888888886,0
53.44444444444444,0
48.625,0
58.0,0
52.888888888888886,0
49.875,0
52.77777777777778,0
41.666666666666664,0
61.375,0
61.75,0
49.44444444444444,0
46.22222222222222,0
51.125,0
47.75,0
52.125,0
46.375,0
61.714285714285715,0
38.625,0
54.0,0
51.0,0
51.625,0
53.77777777777778,0
41.0,0
53.625,0
50.875,0
48.875,0
39.55555555555556,0
51.5,0
34.0,0
36.57142857142857,0
45.0,0
40.77777777777778,0
41.875,0
41.25,0
43.875,0
51.666666666666664,0
35.25,0
45.875,0
44.0,0
34.714285714285715,0
55.333333333333336,0
46.857142857142854,0
50.125,0
52.55555555555556,0
40.111111111111114,0
53.0,0
47.625,0
53.375,0
50.5,0
52.75,0
52.5,0
50.875,0
53.625,0
57.0,0
58.57142857142857,0
56.111111111111114,0
55.75,0
60.857142857142854,0
56.125,0
59.666666666666664,0
62.875,0
62.375,0
61.125,0
60.125,0
57.0,0
61.857142857142854,0
65.0,0
64.375,0
61.111111111111114,0
59.375,0
64.25,0
65.44444444444444,0
62.5,0
65.375,0
65.5,0
66.0,0
65.5,0
64.25,0
68.0,0
67.5,0
66.0,0
64.66666666666667,0
64.375,0
65.33333333333333,0
57.5,0
65.0,0
66.5,0
65.55555555555556,0
66.25,0
62.714285714285715,0
64.77777777777777,0
65.57142857142857,0
66.875,0
63.0,0
65.125,0
65.22222222222223,0
64.875,0
64.66666666666667,0
61.875,0
64.22222222222223,0
64.33333333333333,0
63.875,0
63.75,0
62.111111111111114,0
59.875,0
60.42857142857143,0
59.5,0
60.22222222222222,0
61.5,0
61.125,0
58.77777777777778,0
59.625,0
59.857142857142854,0
58.77777777777778,0
44.375,0
70.0,0
43.77777777777778,0
60.0,0
59.111111111111114,0
50.5,0
58.5,0
59.0,0
61.5,0
58.333333333333336,0
62.857142857142854,0
59.5,0
59.5,0
60.75,0
58.77777777777778,0
61.5,0
58.375,0
62.375,0
62.0,0
60.625,0
59.25,0
56.75,0
60.375,0
59.5,0
62.285714285714285,0
62.625,0
62.22222222222222,0
60.125,0
60.111111111111114,0
61.375,0
60.333333333333336,0
63.833333333333336,0
61.333333333333336,0
62.25,0
62.57142857142857,0
60.57142857142857,0
63.888888888888886,0
61.0,0
61.666666666666664,0
63.375,0
58.142857142857146,0
61.125,0
61.0,0
60.0,0
61.111111111111114,0
63.375,0
58.333333333333336,0
60.857142857142854,0
60.0,0
61.111111111111114,0
62.714285714285715,0
59.77777777777778,0
61.55555555555556,0
63.75,0
63.375,0
60.875,0
62.333333333333336,0
63.0,0
60.875,0
63.25,0
63.375,0
62.125,0
64.0,0
63.875,0
65.875,0
63.142857142857146,0
62.875,0
62.22222222222222,0
62.857142857142854,0
63.75,0
64.66666666666667,0
64.0,0
65.83333333333333,0
65.0,0
65.22222222222223,0
65.25,0
63.714285714285715,0
64.77777777777777,0
64.71428571428571,0
65.77777777777777,0
62.55555555555556,0
65.5,0
66.375,0
65.75,0
65.0,0
62.25,0
60.22222222222222,0
65.22222222222223,0
62.75,0
66.0,0
63.888888888888886,0
64.875,0
64.0,0
62.625,0
64.55555555555556,0
66.0,0
65.125,0
66.44444444444444,0
65.22222222222223,0
65.28571428571429,0
65.5,0
65.85714285714286,0
66.77777777777777,0
64.0,0
66.0,0
65.125,0
64.77777777777777,0
64.375,0
65.44444444444444,0
65.0,0
65.5,0
65.85714285714286,0
64.33333333333333,0
65.71428571428571,0
63.5,0
63.5,0
65.77777777777777,0
65.375,0
64.66666666666667,0
65.22222222222223,0
64.0,0
64.625,0
63.375,0
64.55555555555556,0
61.875,0
61.875,0
65.22222222222223,0
62.625,0
64.22222222222223,0
61.857142857142854,0
63.625,0
65.375,0
65.14285714285714,0
65.125,0
64.0,0
63.0,0
64.0,0
54.888888888888886,0
60.875,0
64.55555555555556,0
63.333333333333336,0
63.0,0
63.875,0
64.88888888888889,0
63.125,0
61.5,0
60.125,0
68.125,0
64.0,0
62.22222222222222,0
61.0,0
61.142857142857146,0
62.44444444444444,0
65.75,0
61.333333333333336,0
58.625,0
60.77777777777778,0
60.75,0
63.42857142857143,0
61.75,0
58.125,0
59.75,0
60.44444444444444,0
57.142857142857146,0
57.333333333333336,0
56.666666666666664,0
61.142857142857146,0
57.875,0
58.375,0
70.0,0
62.0,0
58.666666666666664,0
57.142857142857146,0
55.625,0
61.125,0
55.75,0
53.111111111111114,0
50.5,0
56.22222222222222,0
56.875,0
56.625,0
52.888888888888886,0
51.625,0
45.77777777777778,0
53.5,0
56.375,0
42.333333333333336,0
60.75,0
55.625,0
50.875,0
53.625,0
60.25,0
53.111111111111114,0
54.0,0
44.875,0
50.857142857142854,0
44.4,0
43.111111111111114,0
55.125,0
52.125,0
59.0,0
48.111111111111114,0
53.125,0
39.5,0
52.625,0
59.5,0
50.25,0
45.375,0
49.0,0
49.75,0
50.111111111111114,0
52.625,0
53.55555555555556,0
48.5,0
62.0,0
50.5,0
45.125,0
55.625,0
46.44444444444444,0
48.142857142857146,0
42.75,0
59.857142857142854,0
55.55555555555556,0
51.42857142857143,0
54.285714285714285,0
48.888888888888886,0
54.625,0
53.625,0
53.22222222222222,0
59.875,0
58.44444444444444,0
57.25,0
58.42857142857143,0
60.333333333333336,0
57.888888888888886,0
64.25,0
58.888888888888886,0
61.75,0
62.77777777777778,0
64.5,0
59.75,0
60.5,0
58.44444444444444,0
64.125,0
61.375,0
60.22222222222222,0
63.111111111111114,0
63.125,0
63.375,0
66.0,0
62.333333333333336,0
61.625,0
65.55555555555556,0
65.25,0
67.75,0
66.22222222222223,0
64.85714285714286,0
65.0,0
65.0,0
66.25,0
66.11111111111111,0
65.875,0
65.75,0
67.375,0
62.142857142857146,0
62.375,0
65.77777777777777,0
66.625,0
63.25,0
63.75,0
64.55555555555556,0
63.5,0
63.875,0
64.4,0
62.57142857142857,0
61.0,0
59.5,0
60.75,0
59.333333333333336,0
63.57142857142857,0
62.44444444444444,0
62.5,0
60.55555555555556,0
60.875,0
63.333333333333336,0
58.25,0
61.333333333333336,0
63.5,0
61.22222222222222,0
60.5,0
59.77777777777778,0
59.75,0
59.625,0
59.875,0
63.5,0
61.714285714285715,0
60.5,0
60.0,0
63.142857142857146,0
59.75,0
56.57142857142857,0
60.285714285714285,0
61.25,0
57.714285714285715,0
65.25,0
62.375,0
61.0,0
61.5,0
60.77777777777778,0
61.714285714285715,0
59.285714285714285,0
59.0,0
59.0,0
62.5,0
68.0,0
61.0,0
62.0,0
63.0,0
0.0,0
57.666666666666664,0
60.0,0
61.666666666666664,0
60.0,0
62.375,0
63.5,0
62.0,0
63.25,0
63.5,0
59.125,0
61.625,0
63.44444444444444,0
64.0,0
63.875,0
60.142857142857146,0
61.0,0
62.875,0
62.375,0
61.875,0
64.0,0
64.5,0
63.0,0
62.142857142857146,0
63.0,0
63.375,0
62.111111111111114,0
63.625,0
62.142857142857146,0
61.5,0
63.125,0
62.5,0
63.0,0
64.75,0
65.11111111111111,0
63.285714285714285,0
65.125,0
63.5,0
63.44444444444444,0
65.125,0
64.88888888888889,0
65.44444444444444,0
63.375,0
63.75,0
63.75,0
61.714285714285715,0
64.57142857142857,0
64.0,0
65.33333333333333,0
66.0,0
65.55555555555556,0
66.57142857142857,0
65.0,0
66.14285714285714,0
66.11111111111111,0
67.375,0
65.375,0
64.33333333333333,0
61.57142857142857,0
61.625,0
66.875,0
57.625,0
65.0,0
66.25,0
64.42857142857143,0
66.5,0
66.0,0
65.44444444444444,0
66.375,0
66.44444444444444,0
65.5,0
58.5,0
64.5,0
62.75,0
64.875,0
65.22222222222223,0
65.75,0
65.0,0
64.85714285714286,0
65.125,0
64.88888888888889,0
63.857142857142854,0
64.14285714285714,0
59.0,0
64.25,0
63.375,0
64.75,0
67.0,0
67.75,0
63.25,0
62.55555555555556,0
64.28571428571429,0
66.55555555555556,0
66.125,0
65.125,0
62.142857142857146,0
64.75,0
61.857142857142854,0
64.375,0
63.875,0
63.333333333333336,0
64.375,0
61.5,0
63.0,0
63.5,0
64.22222222222223,0
64.875,0
64.125,0
61.125,0
63.0,0
63.857142857142854,0
63.5,0
60.22222222222222,0
64.25,0
62.666666666666664,0
63.714285714285715,0
65.22222222222223,0
61.375,0
58.44444444444444,0
62.142857142857146,0
62.0,0
61.666666666666664,0
62.875,0
65.0,0
62.666666666666664,0
64.375,0
57.44444444444444,0
60.0,0
59.875,0
57.888888888888886,0
60.625,0
57.142857142857146,0
53.75,0
56.75,0
60.625,0
60.0,0
56.875,0
58.857142857142854,0
60.25,0
0.0,0
64.2,0
55.166666666666664,0
61.888888888888886,0
55.25,0
61.77777777777778,0
57.875,0
60.625,0
58.888888888888886,0
58.75,0
50.5,0
59.0,0
54.0,0
47.0,0
56.0,0
45.625,0
54.44444444444444,0
52.25,0
47.375,0
48.625,0
48.111111111111114,0
54.25,0
47.875,0
53.42857142857143,0
54.0,0
58.857142857142854,0
43.75,0
53.44444444444444,0
55.25,0
55.77777777777778,0
54.0,0
41.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
66.625,0
54.714285714285715,0
61.22222222222222,0
62.142857142857146,0
63.5,0
63.375,0
59.375,0
63.125,0
63.0,0
61.625,0
61.44444444444444,0
63.142857142857146,0
52.625,0
63.111111111111114,0
62.5,0
62.57142857142857,0
64.0,0
64.625,0
63.57142857142857,0
63.111111111111114,0
65.71428571428571,0
65.625,0
65.14285714285714,0
65.66666666666667,0
65.375,0
63.0,0
64.71428571428571,0
64.25,0
66.25,0
67.85714285714286,0
65.75,0
64.77777777777777,0
63.0,0
66.0,0
65.75,0
65.44444444444444,0
65.71428571428571,0
64.625,0
58.22222222222222,0
64.625,0
64.66666666666667,0
64.375,0
65.125,0
65.75,0
66.11111111111111,0
66.25,0
66.375,0
65.0,0
67.0,0
64.0,0
64.55555555555556,0
65.75,0
64.375,0
59.111111111111114,0
67.375,0
66.125,0
66.44444444444444,0
65.55555555555556,0
66.125,0
65.5,0
60.666666666666664,0
66.25,0
67.75,0
68.0,0
67.625,0
66.66666666666667,0
65.125,0
66.85714285714286,0
65.125,0
66.14285714285714,0
64.25,0
65.85714285714286,0
63.55555555555556,0
55.125,0
64.11111111111111,0
63.166666666666664,0
64.71428571428571,0
64.77777777777777,0
63.125,0
65.375,0
65.77777777777777,0
64.75,0
62.5,0
66.25,0
66.375,0
65.125,0
63.625,0
65.22222222222223,0
66.75,0
66.5,0
63.888888888888886,0
65.71428571428571,0
65.5,0
65.77777777777777,0
66.88888888888889,0
64.42857142857143,0
65.5,0
65.66666666666667,0
64.57142857142857,0
63.333333333333336,0
63.75,0
65.11111111111111,0
63.44444444444444,0
65.25,0
67.33333333333333,0
65.25,0
63.44444444444444,0
64.11111111111111,0
65.125,0
60.875,0
67.0,0
65.875,0
63.0,0
65.5,0
64.75,0
64.44444444444444,0
65.25,0
64.0,0
64.375,0
65.5,0
64.125,0
61.5,0
64.25,0
64.66666666666667,0
61.666666666666664,0
61.57142857142857,0
63.0,0
65.875,0
60.888888888888886,0
59.125,0
62.22222222222222,0
65.57142857142857,0
62.44444444444444,0
64.625,0
57.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
63.625,0
66.125,0
62.0,0
60.25,0
63.75,0
60.875,0
60.0,0
59.25,0
59.888888888888886,0
61.22222222222222,0
63.285714285714285,0
61.22222222222222,0
61.857142857142854,0
64.0,0
60.42857142857143,0
66.5,0
60.25,0
58.22222222222222,0
60.75,0
63.75,0
58.714285714285715,0
59.666666666666664,0
57.333333333333336,0
61.875,0
57.375,0
59.375,0
60.22222222222222,0
56.285714285714285,0
55.0,0
59.55555555555556,0
62.142857142857146,0
49.111111111111114,0
62.625,0
60.0,0
52.375,0
52.5,0
51.0,0
61.875,0
62.75,0
59.57142857142857,0
51.625,0
44.875,0
61.142857142857146,0
62.22222222222222,0
59.888888888888886,0
58.875,0
65.375,0
55.0,0
57.142857142857146,0
53.333333333333336,0
52.77777777777778,0
61.125,0
48.125,0
61.111111111111114,0
62.125,0
59.625,0
62.111111111111114,0
60.625,0
65.88888888888889,0
56.375,0
62.888888888888886,0
62.5,0
62.22222222222222,0
59.875,0
59.875,0
62.0,0
63.0,0
60.875,0
64.0,0
64.11111111111111,0
63.5,0
65.11111111111111,0
65.85714285714286,0
61.625,0
64.25,0
66.375,0
63.875,0
62.111111111111114,0
68.625,0
63.75,0
66.25,0
65.875,0
65.55555555555556,0
65.125,0
66.44444444444444,0
67.0,0
66.375,0
66.22222222222223,0
62.375,0
64.5,0
64.88888888888889,0
66.0,0
64.55555555555556,0
64.75,0
63.0,0
65.625,0
65.55555555555556,0
64.875,0
64.85714285714286,0
64.22222222222223,0
63.875,0
67.5,0
66.22222222222223,0
66.22222222222223,0
65.25,0
66.55555555555556,0
65.71428571428571,0
67.0,0
63.285714285714285,0
66.75,0
64.25,0
64.875,0
68.375,0
66.16666666666667,0
65.625,0
65.66666666666667,0
63.25,0
63.75,0
65.625,0
64.22222222222223,0
65.75,0
66.71428571428571,0
67.0,0
64.0,0
67.125,0
64.42857142857143,0
65.5,0
65.875,0
66.77777777777777,0
65.33333333333333,0
66.875,0
66.25,0
66.375,0
64.5,0
65.5,0
63.5,0
65.0,0
64.0,0
65.375,0
65.625,0
64.75,0
66.875,0
67.125,0
67.25,0
67.25,0
65.75,0
64.44444444444444,0
66.14285714285714,0
63.714285714285715,0
67.75,0
66.55555555555556,0
68.25,0
66.14285714285714,0
64.77777777777777,0
65.875,0
67.11111111111111,0
66.875,0
67.28571428571429,0
67.0,0
64.875,0
65.75,0
58.875,0
67.375,0
68.125,0
68.33333333333333,0
67.25,0
65.55555555555556,0
66.57142857142857,0
66.875,0
64.5,0
67.44444444444444,0
66.16666666666667,0
66.125,0
66.11111111111111,0
67.875,0
67.28571428571429,0
66.77777777777777,0
69.16666666666667,0
65.71428571428571,0
66.28571428571429,0
68.0,0
67.125,0
68.875,0
66.42857142857143,0
67.55555555555556,0
67.625,0
67.66666666666667,0
67.66666666666667,0
66.33333333333333,0
66.125,0
67.0,0
66.42857142857143,0
65.875,0
68.22222222222223,0
67.28571428571429,0
67.44444444444444,0
68.125,0
67.0,0
68.57142857142857,0
67.55555555555556,0
67.625,0
68.33333333333333,0
68.22222222222223,0
68.75,0
68.125,0
68.5,0
65.77777777777777,0
66.25,0
68.375,0
60.333333333333336,0
66.375,0
68.0,0
66.125,0
67.33333333333333,0
68.33333333333333,0
67.875,0
66.625,0
68.0,0
67.375,0
67.33333333333333,0
66.75,0
67.875,0
66.71428571428571,0
68.875,0
69.0,0
68.25,0
66.25,0
68.75,0
66.0,0
66.14285714285714,0
68.0,0
65.77777777777777,0
67.28571428571429,0
65.55555555555556,0
68.0,0
67.375,0
66.22222222222223,0
67.25,0
67.0,0
68.125,0
66.625,0
67.25,0
67.875,0
67.5,0
67.88888888888889,0
67.875,0
66.33333333333333,0
67.75,0
67.88888888888889,0
67.25,0
66.44444444444444,0
67.375,0
67.75,0
67.42857142857143,0
66.5,0
66.66666666666667,0
66.57142857142857,0
67.0,0
67.125,0
66.22222222222223,0
68.71428571428571,0
67.33333333333333,0
66.75,0
66.75,0
67.77777777777777,0
68.125,0
68.22222222222223,0
69.375,0
67.875,0
67.77777777777777,0
67.0,0
67.66666666666667,0
68.25,0
68.55555555555556,0
66.5,0
67.5,0
67.625,0
68.375,0
68.55555555555556,0
67.375,0
65.77777777777777,0
68.5,0
66.25,0
67.75,0
68.57142857142857,0
67.0,0
67.25,0
64.875,0
65.33333333333333,0
68.28571428571429,0
67.25,0
69.125,0
67.0,0
65.14285714285714,0
67.77777777777777,0
68.0,0
67.875,0
67.0,0
69.5,0
65.77777777777777,0
65.25,0
63.125,0
66.875,0
67.375,0
62.0,0
58.75,0
63.666666666666664,0
60.75,0
65.77777777777777,0
67.0,0
65.11111111111111,0
64.875,0
69.625,0
63.888888888888886,0
66.125,0
65.0,0
66.42857142857143,0
67.6,0
64.66666666666667,0
69.375,0
67.375,0
64.85714285714286,0
64.5,0
68.25,0
70.0,0
70.0,0
67.42857142857143,0
63.5,0
60.125,0
60.75,0
56.0,0
69.375,0
64.25,0
67.0,0
64.5,0
67.33333333333333,0
56.714285714285715,0
68.11111111111111,0
67.0,0
66.75,0
64.11111111111111,0
62.285714285714285,0
67.375,0
59.0,0
66.22222222222223,0
53.57142857142857,0
61.75,0
64.71428571428571,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
60.0,0
61.0,0
56.142857142857146,0
60.0,0
63.25,0
64.5,0
66.77777777777777,0
64.71428571428571,0
63.77777777777778,0
63.125,0
62.625,0
64.14285714285714,0
65.14285714285714,0
66.66666666666667,0
65.0,0
65.625,0
65.875,0
63.0,0
66.125,0
66.125,0
64.44444444444444,0
65.75,0
66.83333333333333,0
66.375,0
68.0,0
66.0,0
66.0,0
67.33333333333333,0
64.25,0
66.375,0
67.375,0
64.25,0
65.83333333333333,0
66.5,0
65.57142857142857,0
66.0,0
67.0,0
67.55555555555556,0
66.33333333333333,0
66.85714285714286,0
66.22222222222223,0
65.25,0
66.0,0
65.625,0
67.125,0
67.375,0
65.55555555555556,0
64.625,0
66.0,0
67.0,0
67.14285714285714,0
66.55555555555556,0
66.0,0
65.25,0
65.875,0
66.625,0
67.0,0
64.5,0
65.85714285714286,0
67.0,0
64.57142857142857,0
65.375,0
68.375,0
64.5,0
66.0,0
65.125,0
64.0,0
65.22222222222223,0
65.88888888888889,0
66.5,0
66.22222222222223,0
67.2,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
67.0,0
67.875,0
65.71428571428571,0
68.28571428571429,0
65.625,0
65.125,0
65.5,0
67.125,0
58.75,0
68.14285714285714,0
66.88888888888889,0
62.875,0
65.125,0
68.75,0
64.85714285714286,0
65.0,0
66.22222222222223,0
66.5,0
65.625,0
68.28571428571429,0
66.375,0
67.375,0
65.85714285714286,0
65.125,0
66.44444444444444,0
65.125,0
65.0,0
65.25,0
66.625,0
66.125,0
64.66666666666667,0
66.33333333333333,0
65.125,0
58.875,0
66.625,0
65.14285714285714,0
66.14285714285714,0
67.0,0
64.0,0
64.75,0
66.14285714285714,0
61.857142857142854,0
65.125,0
65.5,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
67.14285714285714,0
62.22222222222222,0
65.625,0
59.857142857142854,0
60.0,0
62.25,0
63.44444444444444,0
60.142857142857146,0
64.625,0
66.375,0
60.875,0
59.44444444444444,0
58.333333333333336,0
64.125,0
65.0,0
66.44444444444444,0
58.857142857142854,0
64.44444444444444,0
61.125,0
53.5,0
59.0,0
60.0,0
63.5,0
44.125,0
59.625,0
46.888888888888886,0
52.44444444444444,0
61.625,0
57.125,0
61.142857142857146,0
54.25,0
53.666666666666664,0
57.0,0
58.375,0
48.77777777777778,0
57.875,0
54.22222222222222,0
54.857142857142854,0
52.125,0
55.875,0
51.25,0
58.111111111111114,0
60.75,0
52.111111111111114,0
48.0,0
64.0,0
58.25,0
52.285714285714285,0
60.44444444444444,0
54.714285714285715,0
49.8,0
59.625,0
50.0,0
53.625,0
54.75,0
57.22222222222222,0
53.375,0
53.125,0
53.888888888888886,0
57.714285714285715,0
55.42857142857143,0
58.25,0
54.0,0
62.22222222222222,0
54.666666666666664,0
57.42857142857143,0
57.125,0
60.22222222222222,0
62.875,0
61.44444444444444,0
57.75,0
60.25,0
61.666666666666664,0
54.125,0
62.888888888888886,0
61.75,0
62.5,0
62.75,0
63.25,0
62.77777777777778,0
64.0,0
64.0,0
66.66666666666667,0
64.875,0
65.5,0
62.0,0
65.33333333333333,0
64.88888888888889,0
64.625,0
66.75,0
65.375,0
64.88888888888889,0
65.875,0
64.55555555555556,0
65.125,0
66.125,0
66.625,0
64.25,0
66.125,0
63.125,0
65.25,0
65.14285714285714,0
64.75,0
65.33333333333333,0
63.375,0
62.44444444444444,0
64.625,0
64.44444444444444,0
63.5,0
63.333333333333336,0
67.625,0
59.5,0
61.5,0
63.0,0
58.0,0
61.0,0
63.625,0
58.5,0
59.166666666666664,0
61.666666666666664,0
58.875,0
61.5,0
59.5,0
57.625,0
59.375,0
59.0,0
58.375,0
59.666666666666664,0
62.625,0
59.625,0
59.5,0
59.44444444444444,0
60.125,0
61.625,0
62.77777777777778,0
62.375,0
61.111111111111114,0
61.0,0
58.333333333333336,0
62.25,0
60.375,0
61.0,0
58.666666666666664,0
60.875,0
61.875,0
60.0,0
60.111111111111114,0
56.875,0
62.77777777777778,0
61.375,0
56.714285714285715,0
62.333333333333336,0
64.0,0
57.888888888888886,0
58.833333333333336,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
60.375,0
61.25,0
64.66666666666667,0
61.625,0
59.714285714285715,0
61.875,0
60.75,0
60.25,0
60.888888888888886,0
63.125,0
61.888888888888886,0
61.0,0
60.25,0
61.888888888888886,0
60.625,0
62.42857142857143,0
62.75,0
64.11111111111111,0
64.25,0
65.25,0
62.57142857142857,0
63.125,0
61.888888888888886,0
64.0,0
62.666666666666664,0
65.0,0
64.44444444444444,0
62.625,0
64.11111111111111,0
66.375,0
64.625,0
63.875,0
65.0,0
62.888888888888886,0
64.5,0
63.5,0
64.22222222222223,0
65.25,0
65.0,0
63.25,0
63.333333333333336,0
65.375,0
64.44444444444444,0
63.0,0
44.125,0
25.11111111111111,0
22.875,0
24.75,0
25.555555555555557,0
16.875,0
29.77777777777778,0
45.375,0
39.666666666666664,0
34.375,0
44.625,0
54.625,0
65.125,0
66.0,0
65.44444444444444,0
66.5,0
64.375,0
66.11111111111111,0
63.875,0
57.55555555555556,0
65.25,0
65.75,0
65.88888888888889,0
66.0,0
64.375,0
65.625,0
64.375,0
65.42857142857143,0
63.875,0
63.625,0
62.44444444444444,0
65.375,0
65.0,0
66.875,0
63.625,0
63.888888888888886,0
63.625,0
66.66666666666667,0
64.375,0
60.75,0
63.0,0
65.875,0
64.77777777777777,0
63.625,0
60.6,0
63.57142857142857,0
64.44444444444444,0
64.88888888888889,0
63.75,0
62.77777777777778,0
56.875,0
62.25,0
63.375,0
64.5,0
65.77777777777777,0
62.5,0
64.66666666666667,0
55.125,0
60.375,0
62.0,0
67.0,0
62.44444444444444,0
64.125,0
64.22222222222223,0
61.5,0
64.625,0
57.44444444444444,0
63.625,0
60.44444444444444,0
60.375,0
59.888888888888886,0
58.375,0
61.25,0
62.333333333333336,0
59.0,0
57.5,0
58.55555555555556,0
52.44444444444444,0
59.125,0
58.888888888888886,0
57.5,0
56.25,0
60.875,0
55.0,0
55.0,0
50.75,0
53.55555555555556,0
61.125,0
52.5,0
58.44444444444444,0
51.75,0
53.55555555555556,0
53.0,0
59.875,0
56.25,0
51.375,0
60.0,0
60.0,0
45.75,0
35.5,0
48.333333333333336,0
53.25,0
49.22222222222222,0
59.25,0
52.0,0
50.125,0
44.22222222222222,0
63.714285714285715,0
49.833333333333336,0
47.77777777777778,0
60.0,0
50.285714285714285,0
50.75,0
58.0,0
53.0,0
34.25,0
48.111111111111114,0
52.77777777777778,0
59.857142857142854,0
47.125,0
40.875,0
46.55555555555556,0
45.625,0
51.0,0
47.125,0
50.75,0
47.5,0
51.333333333333336,0
47.875,0
56.0,0
38.166666666666664,0
54.55555555555556,0
48.625,0
49.625,0
45.666666666666664,0
51.0,0
52.666666666666664,0
53.25,0
55.77777777777778,0
52.375,0
46.666666666666664,0
55.25,0
54.111111111111114,0
47.0,0
60.333333333333336,0
58.25,0
59.333333333333336,0
62.625,0
60.57142857142857,0
57.25,0
63.666666666666664,0
58.5,0
61.0,0
62.22222222222222,0
59.75,0
57.625,0
58.333333333333336,0
59.75,0
59.625,0
61.666666666666664,0
63.375,0
64.14285714285714,0
64.0,0
62.111111111111114,0
66.125,0
62.666666666666664,0
63.875,0
62.5,0
63.5,0
64.77777777777777,0
66.875,0
67.0,0
65.125,0
66.125,0
66.625,0
66.75,0
65.11111111111111,0
66.0,0
66.25,0
64.22222222222223,0
66.25,0
64.625,0
64.125,0
65.66666666666667,0
64.625,0
62.875,0
66.11111111111111,0
63.111111111111114,0
62.333333333333336,0
64.125,0
61.875,0
63.375,0
60.888888888888886,0
59.44444444444444,0
61.714285714285715,0
63.625,0
59.75,0
62.875,0
61.333333333333336,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
