value,label
63.888888888888886,0
61.75,0
61.625,0
64.44444444444444,0
63.75,0
64.25,0
63.333333333333336,0
63.75,0
63.666666666666664,0
62.0,0
62.75,0
63.888888888888886,0
62.77777777777778,0
62.375,0
64.11111111111111,0
65.0,0
64.11111111111111,0
63.75,0
61.666666666666664,0
62.375,0
60.625,0
59.666666666666664,0
56.625,0
65.88888888888889,0
61.375,0
63.55555555555556,0
64.125,0
62.25,0
64.22222222222223,0
61.111111111111114,0
62.75,0
63.0,0
62.333333333333336,0
62.55555555555556,0
61.125,0
58.75,0
60.375,0
65.25,0
64.33333333333333,0
60.142857142857146,0
57.125,0
58.5,0
68.5,0
62.42857142857143,0
54.5,0
56.875,0
61.125,0
55.666666666666664,0
64.0,0
55.75,0
54.857142857142854,0
53.666666666666664,0
50.625,0
57.666666666666664,0
50.111111111111114,0
60.875,0
47.0,0
48.44444444444444,0
56.888888888888886,0
45.25,0
50.125,0
50.75,0
55.888888888888886,0
54.5,0
62.75,0
45.888888888888886,0
47.75,0
57.888888888888886,0
57.666666666666664,0
52.125,0
53.875,0
55.5,0
50.375,0
48.0,0
53.5,0
43.75,0
48.0,0
56.0,0
54.333333333333336,0
45.75,0
48.0,0
45.0,0
46.0,0
50.125,0
47.888888888888886,0
41.77777777777778,0
47.5,0
53.5,0
41.25,0
51.625,0
47.111111111111114,0
50.0,0
49.55555555555556,0
51.875,0
49.875,0
50.111111111111114,0
49.625,0
53.111111111111114,0
50.75,0
50.875,0
55.5,0
55.125,0
53.22222222222222,0
59.125,0
56.0,0
59.125,0
57.888888888888886,0
58.875,0
58.333333333333336,0
58.0,0
60.25,0
58.375,0
63.125,0
55.77777777777778,0
61.375,0
60.44444444444444,0
60.5,0
58.25,0
61.44444444444444,0
61.0,0
64.375,0
59.875,0
61.5,0
59.5,0
57.375,0
57.625,0
60.5,0
58.75,0
56.888888888888886,0
57.75,0
59.333333333333336,0
54.25,0
54.375,0
58.75,0
60.888888888888886,0
60.125,0
58.57142857142857,0
62.22222222222222,0
61.5,0
60.125,0
60.333333333333336,0
60.375,0
60.44444444444444,0
60.625,0
57.0,0
54.375,0
54.111111111111114,0
53.333333333333336,0
32.125,0
46.875,0
40.55555555555556,0
32.0,0
38.375,0
47.5,0
49.77777777777778,0
49.375,0
53.5,0
56.333333333333336,0
56.75,0
60.125,0
57.77777777777778,0
59.5,0
55.625,0
58.77777777777778,0
57.25,0
57.888888888888886,0
56.25,0
56.75,0
57.77777777777778,0
56.5,0
58.77777777777778,0
58.625,0
57.111111111111114,0
57.375,0
60.75,0
61.22222222222222,0
61.125,0
61.5,0
60.375,0
58.375,0
60.875,0
57.77777777777778,0
57.625,0
61.25,0
60.25,0
59.0,0
59.833333333333336,0
0.0,0
0.0,0
0.0,0
59.6,0
54.55555555555556,0
59.375,0
58.125,0
62.5,0
58.875,0
56.4,0
61.0,0
59.625,0
57.666666666666664,0
60.0,0
59.125,0
58.875,0
60.44444444444444,0
56.625,0
57.666666666666664,0
60.75,0
57.55555555555556,0
62.142857142857146,0
55.75,0
59.77777777777778,0
60.25,0
59.77777777777778,0
60.0,0
60.125,0
58.77777777777778,0
59.125,0
60.666666666666664,0
59.125,0
58.5,0
57.77777777777778,0
61.5,0
57.0,0
59.25,0
60.125,0
59.0,0
59.75,0
60.375,0
61.333333333333336,0
59.125,0
59.25,0
60.5,0
0.0,0
55.0,0
60.375,0
58.22222222222222,0
64.66666666666667,0
58.875,0
56.44444444444444,0
55.625,0
56.333333333333336,0
49.666666666666664,0
47.375,0
27.625,0
22.25,0
22.375,0
22.875,0
17.0,0
26.555555555555557,0
17.875,0
19.75,0
26.22222222222222,0
22.75,0
24.5,0
26.375,0
22.0,0
29.125,0
17.375,0
31.666666666666668,0
34.0,0
16.375,0
15.333333333333334,0
12.142857142857142,0
17.444444444444443,0
32.25,0
39.44444444444444,0
63.125,0
65.88888888888889,0
0.0,0
18.75,0
61.125,0
62.22222222222222,0
62.857142857142854,0
63.333333333333336,0
64.71428571428571,0
65.125,0
62.25,0
66.66666666666667,0
61.625,0
63.875,0
65.33333333333333,0
62.25,0
63.0,0
63.25,0
63.22222222222222,0
65.125,0
64.125,0
63.333333333333336,0
62.875,0
63.333333333333336,0
60.375,0
64.875,0
64.25,0
60.5,0
64.625,0
63.666666666666664,0
61.0,0
63.125,0
61.44444444444444,0
63.25,0
64.11111111111111,0
64.22222222222223,0
63.125,0
64.625,0
62.55555555555556,0
63.25,0
65.4,0
63.333333333333336,0
61.25,0
63.666666666666664,0
60.888888888888886,0
63.0,0
58.25,0
62.666666666666664,0
64.5,0
59.888888888888886,0
65.625,0
65.11111111111111,0
62.25,0
59.5,0
60.5,0
61.5,0
59.125,0
61.111111111111114,0
59.714285714285715,0
65.44444444444444,0
62.333333333333336,0
64.125,0
59.75,0
61.0,0
65.0,0
59.6,0
59.77777777777778,0
55.0,0
61.5,0
56.875,0
58.875,0
57.666666666666664,0
54.625,0
50.55555555555556,0
56.5,0
59.25,0
59.111111111111114,0
54.5,0
53.111111111111114,0
57.0,0
52.5,0
56.111111111111114,0
55.5,0
58.625,0
51.125,0
51.625,0
54.0,0
56.55555555555556,0
52.888888888888886,0
54.375,0
52.875,0
50.0,0
52.666666666666664,0
50.625,0
53.875,0
50.22222222222222,0
51.666666666666664,0
49.5,0
52.5,0
39.875,0
45.375,0
44.44444444444444,0
51.75,0
47.75,0
52.375,0
48.44444444444444,0
51.875,0
48.0,0
46.625,0
45.333333333333336,0
44.5,0
46.5,0
47.5,0
48.22222222222222,0
56.0,0
53.25,0
52.625,0
53.22222222222222,0
48.0,0
56.375,0
53.0,0
54.375,0
60.0,0
52.22222222222222,0
56.875,0
53.77777777777778,0
57.625,0
56.125,0
57.333333333333336,0
59.0,0
62.125,0
63.111111111111114,0
63.0,0
59.111111111111114,0
59.25,0
59.625,0
59.625,0
57.111111111111114,0
60.375,0
62.0,0
61.44444444444444,0
60.77777777777778,0
62.625,0
59.625,0
57.125,0
59.44444444444444,0
59.25,0
56.77777777777778,0
57.625,0
57.5,0
60.666666666666664,0
60.857142857142854,0
60.44444444444444,0
59.25,0
62.625,0
60.22222222222222,0
61.25,0
63.666666666666664,0
60.875,0
59.142857142857146,0
59.125,0
55.0,0
58.125,0
59.5,0
56.125,0
58.111111111111114,0
59.0,0
27.5,0
22.3,0
37.125,0
32.625,0
42.625,0
30.88888888888889,0
37.55555555555556,0
29.714285714285715,0
32.22222222222222,0
38.875,0
42.0,0
50.875,0
55.44444444444444,0
57.875,0
57.77777777777778,0
58.125,0
59.77777777777778,0
58.25,0
59.0,0
58.5,0
56.875,0
56.77777777777778,0
58.5,0
56.875,0
55.75,0
59.0,0
58.75,0
47.375,0
7.25,0
70.0,0
5.6,0
8.25,0
7.444444444444445,0
9.285714285714286,0
11.88888888888889,0
17.625,0
41.888888888888886,0
47.75,0
56.285714285714285,0
62.333333333333336,0
64.5,0
60.5,0
60.25,0
60.6,0
0.0,0
0.0,0
0.0,0
62.0,0
61.5,0
58.55555555555556,0
60.5,0
58.0,0
62.57142857142857,0
56.125,0
56.75,0
61.142857142857146,0
58.125,0
60.0,0
58.666666666666664,0
57.0,0
60.42857142857143,0
56.5,0
58.0,0
60.0,0
59.111111111111114,0
59.42857142857143,0
0.0,0
0.0,0
61.25,0
58.5,0
57.44444444444444,0
56.75,0
58.666666666666664,0
59.0,0
61.25,0
62.833333333333336,0
57.25,0
59.625,0
58.333333333333336,0
55.875,0
58.77777777777778,0
61.42857142857143,0
59.5,0
44.625,0
24.444444444444443,0
32.375,0
44.55555555555556,0
29.11111111111111,0
10.25,0
0.0,0
56.142857142857146,0
41.25,0
26.22222222222222,0
23.125,0
23.444444444444443,0
19.5,0
17.555555555555557,0
20.142857142857142,0
20.857142857142858,0
18.625,0
21.22222222222222,0
16.875,0
14.0,0
22.666666666666668,0
18.0,0
16.625,0
14.666666666666666,0
13.375,0
24.375,0
21.0,0
27.0,0
10.375,0
15.5,0
0.0,0
0.0,0
20.0,0
14.285714285714286,0
16.5,0
17.625,0
13.333333333333334,0
17.0,0
18.11111111111111,0
15.25,0
23.444444444444443,0
61.0,0
61.75,0
64.22222222222223,0
64.25,0
63.375,0
61.22222222222222,0
63.375,0
60.4,0
65.71428571428571,0
64.66666666666667,0
64.75,0
64.125,0
61.77777777777778,0
59.142857142857146,0
64.44444444444444,0
63.125,0
61.888888888888886,0
63.714285714285715,0
62.125,0
62.0,0
63.0,0
64.75,0
64.22222222222223,0
60.625,0
63.875,0
56.77777777777778,0
63.625,0
63.333333333333336,0
63.666666666666664,0
62.875,0
65.5,0
60.44444444444444,0
62.5,0
64.375,0
63.22222222222222,0
59.75,0
63.77777777777778,0
61.142857142857146,0
64.44444444444444,0
62.0,0
61.111111111111114,0
63.125,0
58.125,0
61.333333333333336,0
61.25,0
60.875,0
58.111111111111114,0
63.75,0
64.77777777777777,0
63.5,0
62.375,0
63.77777777777778,0
58.875,0
58.75,0
58.77777777777778,0
62.375,0
62.75,0
60.666666666666664,0
57.875,0
60.5,0
60.625,0
0.0,0
60.4,0
61.875,0
61.55555555555556,0
60.375,0
55.888888888888886,0
61.875,0
57.75,0
60.111111111111114,0
58.125,0
53.5,0
59.0,0
51.44444444444444,0
48.75,0
53.44444444444444,0
49.75,0
51.55555555555556,0
50.0,0
55.375,0
54.5,0
56.22222222222222,0
52.375,0
49.55555555555556,0
56.0,0
59.333333333333336,0
62.0,0
57.875,0
50.111111111111114,0
47.875,0
51.44444444444444,0
47.77777777777778,0
65.33333333333333,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
57.666666666666664,0
59.888888888888886,0
60.75,0
57.888888888888886,0
55.142857142857146,0
61.0,0
54.25,0
60.888888888888886,0
57.5,0
55.57142857142857,0
53.625,0
60.333333333333336,0
55.625,0
59.125,0
61.22222222222222,0
56.125,0
60.0,0
60.0,0
60.75,0
59.285714285714285,0
55.55555555555556,0
43.22222222222222,0
25.25,0
27.75,0
33.666666666666664,0
28.5,0
49.55555555555556,0
27.625,0
24.5,0
26.333333333333332,0
19.875,0
23.375,0
18.444444444444443,0
15.444444444444445,0
28.875,0
16.625,0
17.666666666666668,0
21.625,0
27.875,0
19.666666666666668,0
19.375,0
27.444444444444443,0
25.125,0
16.375,0
23.875,0
39.77777777777778,0
28.75,0
20.25,0
27.555555555555557,0
36.0,0
45.142857142857146,0
28.2,0
26.375,0
23.25,0
27.333333333333332,0
34.5,0
34.375,0
15.0,0
0.0,0
0.0,0
65.33333333333333,0
63.111111111111114,0
64.5,0
65.375,0
64.22222222222223,0
64.25,0
63.44444444444444,0
64.75,0
0.0,0
0.0,0
57.0,0
62.714285714285715,0
61.375,0
62.666666666666664,0
61.625,0
63.333333333333336,0
63.0,0
61.625,0
64.11111111111111,0
64.875,0
65.66666666666667,0
62.75,0
64.0,0
64.125,0
64.125,0
63.5,0
65.25,0
64.875,0
61.44444444444444,0
62.625,0
60.25,0
61.333333333333336,0
64.125,0
62.0,0
65.0,0
62.44444444444444,0
62.0,0
61.875,0
64.44444444444444,0
63.875,0
62.888888888888886,0
63.125,0
62.44444444444444,0
64.0,0
63.25,0
63.888888888888886,0
59.875,0
61.22222222222222,0
62.333333333333336,0
61.875,0
62.666666666666664,0
65.875,0
63.25,0
63.111111111111114,0
63.625,0
62.0,0
64.77777777777777,0
59.0,0
63.666666666666664,0
62.375,0
61.333333333333336,0
63.22222222222222,0
63.5,0
60.125,0
61.666666666666664,0
62.888888888888886,0
63.42857142857143,0
61.875,0
63.75,0
65.0,0
62.875,0
65.0,0
64.125,0
65.11111111111111,0
67.25,0
57.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
64.55555555555556,0
58.25,0
64.44444444444444,0
63.333333333333336,0
61.0,0
62.375,0
59.875,0
60.875,0
60.22222222222222,0
64.22222222222223,0
65.0,0
60.22222222222222,0
56.625,0
62.55555555555556,0
60.0,0
64.25,0
61.5,0
57.77777777777778,0
59.625,0
63.125,0
61.5,0
58.888888888888886,0
57.666666666666664,0
56.0,0
58.111111111111114,0
59.75,0
55.44444444444444,0
48.285714285714285,0
55.375,0
55.44444444444444,0
58.42857142857143,0
50.333333333333336,0
61.875,0
55.666666666666664,0
54.5,0
51.5,0
56.0,0
52.875,0
57.125,0
52.125,0
53.875,0
48.666666666666664,0
52.125,0
57.111111111111114,0
54.111111111111114,0
52.125,0
56.44444444444444,0
59.25,0
59.75,0
57.333333333333336,0
53.77777777777778,0
55.25,0
55.125,0
57.888888888888886,0
60.5,0
58.25,0
57.22222222222222,0
62.25,0
64.33333333333333,0
64.375,0
62.111111111111114,0
58.625,0
62.0,0
60.77777777777778,0
59.5,0
64.875,0
63.0,0
60.875,0
64.125,0
58.666666666666664,0
61.125,0
58.666666666666664,0
60.875,0
61.875,0
59.75,0
60.77777777777778,0
61.375,0
63.44444444444444,0
64.0,0
62.125,0
63.25,0
60.333333333333336,0
61.0,0
64.25,0
65.0,0
62.55555555555556,0
64.125,0
62.666666666666664,0
62.875,0
63.375,0
66.11111111111111,0
63.125,0
64.0,0
64.75,0
64.55555555555556,0
62.75,0
64.55555555555556,0
65.125,0
63.714285714285715,0
63.22222222222222,0
64.625,0
62.125,0
60.888888888888886,0
61.44444444444444,0
60.625,0
60.55555555555556,0
64.25,0
64.11111111111111,0
62.857142857142854,0
62.888888888888886,0
64.875,0
64.5,0
62.55555555555556,0
63.25,0
60.333333333333336,0
60.25,0
61.875,0
63.875,0
63.375,0
64.66666666666667,0
64.375,0
64.88888888888889,0
65.75,0
61.77777777777778,0
62.375,0
61.875,0
61.875,0
64.0,0
60.0,0
65.0,0
62.0,0
61.5,0
63.125,0
62.75,0
62.25,0
61.5,0
62.0,0
0.0,0
0.0,0
65.0,0
62.75,0
61.888888888888886,0
65.125,0
60.666666666666664,0
61.375,0
62.75,0
61.55555555555556,0
64.875,0
62.22222222222222,0
62.0,0
62.77777777777778,0
61.125,0
61.0,0
63.333333333333336,0
62.375,0
61.111111111111114,0
63.375,0
0.0,0
0.0,0
59.0,0
61.75,0
63.5,0
62.375,0
63.22222222222222,0
62.0,0
63.25,0
61.22222222222222,0
62.285714285714285,0
63.625,0
61.5,0
62.77777777777778,0
63.125,0
62.125,0
64.55555555555556,0
59.75,0
62.5,0
62.333333333333336,0
63.42857142857143,0
62.857142857142854,0
64.75,0
63.888888888888886,0
60.75,0
62.125,0
64.28571428571429,0
64.88888888888889,0
61.888888888888886,0
62.77777777777778,0
65.125,0
63.77777777777778,0
62.375,0
62.25,0
61.375,0
60.75,0
64.44444444444444,0
62.714285714285715,0
64.44444444444444,0
63.875,0
64.0,0
61.857142857142854,0
64.44444444444444,0
63.625,0
62.44444444444444,0
51.0,0
62.5,0
62.875,0
64.66666666666667,0
63.77777777777778,0
66.125,0
64.5,0
64.55555555555556,0
63.875,0
0.0,0
65.6,0
65.375,0
62.666666666666664,0
63.125,0
63.714285714285715,0
64.2,0
65.0,0
64.44444444444444,0
65.625,0
63.625,0
63.75,0
64.66666666666667,0
64.375,0
65.77777777777777,0
63.875,0
64.66666666666667,0
61.125,0
64.375,0
63.25,0
63.333333333333336,0
60.5,0
63.0,0
63.625,0
63.25,0
64.0,0
64.0,0
61.75,0
63.25,0
64.875,0
64.125,0
64.33333333333333,0
64.625,0
62.22222222222222,0
64.0,0
63.333333333333336,0
62.5,0
64.0,0
64.5,0
64.11111111111111,0
64.875,0
62.5,0
63.875,0
65.5,0
63.666666666666664,0
65.11111111111111,0
64.5,0
64.375,0
64.22222222222223,0
63.875,0
63.833333333333336,0
63.125,0
64.625,0
65.11111111111111,0
63.375,0
64.22222222222223,0
63.285714285714285,0
63.875,0
64.55555555555556,0
65.875,0
65.55555555555556,0
66.375,0
64.33333333333333,0
63.125,0
64.75,0
64.88888888888889,0
65.875,0
63.666666666666664,0
65.5,0
66.66666666666667,0
66.25,0
66.25,0
64.125,0
65.11111111111111,0
64.75,0
65.375,0
65.75,0
65.0,0
66.125,0
59.375,0
64.625,0
61.375,0
65.5,0
66.22222222222223,0
65.75,0
65.75,0
65.0,0
65.77777777777777,0
67.33333333333333,0
63.5,0
63.44444444444444,0
64.5,0
67.125,0
65.25,0
66.75,0
65.0,0
64.0,0
64.33333333333333,0
65.25,0
66.33333333333333,0
61.5,0
65.25,0
61.77777777777778,0
59.75,0
61.375,0
66.42857142857143,0
59.4,0
63.333333333333336,0
53.875,0
60.75,0
64.14285714285714,0
61.666666666666664,0
61.125,0
56.25,0
62.285714285714285,0
59.42857142857143,0
58.875,0
62.0,0
62.0,0
65.22222222222223,0
66.0,0
58.875,0
62.5,0
63.0,0
58.142857142857146,0
59.142857142857146,0
62.77777777777778,0
57.5,0
62.25,0
63.333333333333336,0
63.142857142857146,0
56.125,0
64.25,0
62.22222222222222,0
61.714285714285715,0
59.125,0
66.57142857142857,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
63.0,0
64.66666666666667,0
65.42857142857143,0
65.125,0
63.5,0
62.75,0
65.22222222222223,0
60.375,0
63.22222222222222,0
66.55555555555556,0
65.0,0
64.875,0
64.42857142857143,0
63.77777777777778,0
63.0,0
66.125,0
65.75,0
64.77777777777777,0
65.125,0
66.5,0
67.33333333333333,0
66.375,0
62.25,0
64.22222222222223,0
66.0,0
63.666666666666664,0
64.25,0
67.22222222222223,0
66.125,0
67.11111111111111,0
65.125,0
61.75,0
64.5,0
61.25,0
64.375,0
63.875,0
66.25,0
65.55555555555556,0
64.875,0
62.875,0
66.0,0
64.625,0
64.0,0
65.55555555555556,0
64.5,0
64.125,0
65.0,0
64.625,0
65.375,0
63.55555555555556,0
62.142857142857146,0
65.22222222222223,0
64.625,0
63.5,0
66.44444444444444,0
64.125,0
65.0,0
65.625,0
63.5,0
64.55555555555556,0
65.33333333333333,0
65.25,0
63.375,0
65.625,0
64.33333333333333,0
64.125,0
65.0,0
64.66666666666667,0
64.33333333333333,0
64.125,0
63.77777777777778,0
63.875,0
63.25,0
64.5,0
64.75,0
64.5,0
62.625,0
62.22222222222222,0
62.75,0
67.55555555555556,0
64.875,0
62.625,0
64.77777777777777,0
62.0,0
62.0,0
62.75,0
62.111111111111114,0
65.375,0
63.77777777777778,0
61.77777777777778,0
66.25,0
64.11111111111111,0
64.125,0
66.25,0
63.25,0
63.75,0
62.25,0
63.875,0
64.16666666666667,0
63.857142857142854,0
64.11111111111111,0
64.0,0
65.0,0
61.25,0
63.22222222222222,0
62.125,0
64.88888888888889,0
65.66666666666667,0
63.75,0
64.625,0
63.0,0
64.375,0
63.25,0
63.666666666666664,0
63.375,0
64.44444444444444,0
65.75,0
64.0,0
65.66666666666667,0
63.625,0
64.375,0
65.71428571428571,0
64.77777777777777,0
64.25,0
64.44444444444444,0
65.77777777777777,0
64.88888888888889,0
60.375,0
64.375,0
63.5,0
66.125,0
65.5,0
63.857142857142854,0
66.0,0
65.375,0
62.833333333333336,0
63.25,0
64.25,0
65.625,0
63.77777777777778,0
65.25,0
65.57142857142857,0
67.0,0
62.333333333333336,0
63.875,0
65.375,0
65.875,0
64.88888888888889,0
62.75,0
66.75,0
64.11111111111111,0
64.125,0
64.75,0
62.22222222222222,0
64.22222222222223,0
64.125,0
65.125,0
64.25,0
63.125,0
63.625,0
62.875,0
64.22222222222223,0
65.75,0
62.875,0
62.857142857142854,0
64.0,0
62.75,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
57.0,0
64.77777777777777,0
66.25,0
59.875,0
60.875,0
63.25,0
62.666666666666664,0
57.875,0
62.625,0
59.5,0
62.375,0
60.333333333333336,0
63.44444444444444,0
65.875,0
61.0,0
59.0,0
62.42857142857143,0
54.22222222222222,0
58.875,0
55.333333333333336,0
60.5,0
59.75,0
59.75,0
63.75,0
59.0,0
58.666666666666664,0
61.333333333333336,0
63.125,0
56.375,0
57.5,0
60.0,0
55.44444444444444,0
54.125,0
57.0,0
62.0,0
58.625,0
56.111111111111114,0
58.857142857142854,0
52.111111111111114,0
57.375,0
43.5,0
43.0,0
50.625,0
50.111111111111114,0
48.75,0
53.875,0
46.375,0
62.5,0
44.0,0
53.0,0
52.333333333333336,0
60.625,0
50.0,0
55.875,0
52.375,0
52.55555555555556,0
53.5,0
57.375,0
56.888888888888886,0
52.25,0
55.75,0
58.22222222222222,0
58.0,0
55.888888888888886,0
56.0,0
59.75,0
56.875,0
55.111111111111114,0
57.75,0
55.22222222222222,0
58.0,0
59.875,0
59.22222222222222,0
62.375,0
61.55555555555556,0
61.625,0
59.888888888888886,0
60.625,0
59.5,0
59.77777777777778,0
59.75,0
59.875,0
61.55555555555556,0
60.5,0
58.857142857142854,0
59.125,0
58.333333333333336,0
58.44444444444444,0
60.625,0
62.125,0
62.25,0
60.44444444444444,0
59.5,0
57.22222222222222,0
59.5,0
60.5,0
60.125,0
60.625,0
61.0,0
61.625,0
56.0,0
59.857142857142854,0
58.25,0
59.0,0
57.5,0
57.111111111111114,0
56.75,0
53.666666666666664,0
56.75,0
55.111111111111114,0
36.25,0
49.625,0
42.25,0
31.5,0
33.333333333333336,0
41.0,0
39.75,0
54.875,0
58.0,0
57.333333333333336,0
62.875,0
55.25,0
57.0,0
61.75,0
61.0,0
58.75,0
61.0,0
59.55555555555556,0
55.75,0
60.875,0
59.625,0
60.666666666666664,0
60.0,0
62.125,0
60.77777777777778,0
59.875,0
60.22222222222222,0
57.625,0
60.333333333333336,0
59.0,0
62.0,0
59.25,0
62.111111111111114,0
56.5,0
59.625,0
59.875,0
58.333333333333336,0
59.875,0
58.55555555555556,0
61.75,0
54.285714285714285,0
59.22222222222222,0
57.25,0
59.55555555555556,0
58.166666666666664,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
59.25,0
59.125,0
61.888888888888886,0
60.0,0
59.142857142857146,0
60.125,0
59.875,0
58.75,0
62.333333333333336,0
59.625,0
58.666666666666664,0
62.142857142857146,0
61.42857142857143,0
59.666666666666664,0
61.125,0
59.0,0
58.625,0
61.55555555555556,0
62.375,0
59.5,0
60.285714285714285,0
59.5,0
61.22222222222222,0
61.142857142857146,0
60.625,0
58.125,0
63.111111111111114,0
59.875,0
59.44444444444444,0
60.25,0
60.75,0
60.75,0
58.625,0
59.666666666666664,0
60.875,0
58.625,0
61.44444444444444,0
61.75,0
60.125,0
59.5,0
60.44444444444444,0
61.25,0
63.888888888888886,0
62.22222222222222,0
51.125,0
25.22222222222222,0
24.125,0
38.625,0
21.88888888888889,0
21.5,0
24.77777777777778,0
17.875,0
23.22222222222222,0
17.25,0
18.0,0
15.625,0
14.5,0
16.375,0
14.375,0
15.375,0
15.75,0
10.777777777777779,0
13.166666666666666,0
14.2,0
12.25,0
13.571428571428571,0
13.222222222222221,0
20.125,0
24.875,0
50.5,0
61.25,0
64.14285714285714,0
64.125,0
65.625,0
65.77777777777777,0
65.25,0
65.0,0
63.5,0
66.0,0
64.0,0
64.625,0
65.22222222222223,0
65.5,0
62.875,0
61.55555555555556,0
62.125,0
62.0,0
65.25,0
62.4,0
62.0,0
64.0,0
63.333333333333336,0
62.125,0
63.333333333333336,0
64.125,0
59.625,0
64.625,0
63.75,0
64.0,0
64.625,0
66.0,0
63.5,0
63.125,0
63.44444444444444,0
64.25,0
63.22222222222222,0
59.5,0
60.22222222222222,0
66.875,0
61.625,0
62.22222222222222,0
63.5,0
62.55555555555556,0
62.375,0
64.0,0
63.625,0
63.375,0
60.0,0
60.875,0
65.75,0
57.55555555555556,0
59.333333333333336,0
63.875,0
63.333333333333336,0
62.25,0
61.375,0
61.25,0
61.666666666666664,0
62.44444444444444,0
57.25,0
59.55555555555556,0
54.25,0
60.625,0
60.111111111111114,0
61.5,0
61.888888888888886,0
58.875,0
58.25,0
56.25,0
60.25,0
62.0,0
53.125,0
61.0,0
53.625,0
56.22222222222222,0
57.625,0
51.77777777777778,0
57.125,0
56.5,0
53.625,0
57.55555555555556,0
52.42857142857143,0
60.833333333333336,0
45.666666666666664,0
62.875,0
56.42857142857143,0
54.75,0
60.125,0
61.0,0
46.0,0
54.55555555555556,0
46.111111111111114,0
46.285714285714285,0
48.0,0
42.75,0
48.44444444444444,0
53.0,0
48.111111111111114,0
56.25,0
52.75,0
49.625,0
53.333333333333336,0
49.0,0
49.166666666666664,0
52.333333333333336,0
48.666666666666664,0
52.25,0
51.0,0
51.77777777777778,0
50.0,0
48.77777777777778,0
53.875,0
47.77777777777778,0
50.625,0
53.22222222222222,0
51.875,0
54.666666666666664,0
52.5,0
57.333333333333336,0
56.375,0
57.44444444444444,0
57.125,0
60.714285714285715,0
58.75,0
59.888888888888886,0
58.0,0
63.25,0
59.55555555555556,0
60.625,0
60.125,0
59.666666666666664,0
60.125,0
56.875,0
60.55555555555556,0
61.5,0
57.714285714285715,0
60.875,0
61.0,0
59.0,0
56.55555555555556,0
61.0,0
61.25,0
61.0,0
58.666666666666664,0
57.25,0
60.44444444444444,0
60.875,0
59.25,0
58.22222222222222,0
59.25,0
56.0,0
60.44444444444444,0
60.5,0
60.77777777777778,0
61.5,0
57.0,0
60.5,0
59.333333333333336,0
60.625,0
56.125,0
58.888888888888886,0
57.111111111111114,0
60.111111111111114,0
59.5,0
57.875,0
59.125,0
56.666666666666664,0
53.55555555555556,0
54.75,0
48.5,0
55.25,0
56.375,0
60.5,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
63.25,0
61.5,0
57.333333333333336,0
56.0,0
60.25,0
61.0,0
56.55555555555556,0
56.5,0
55.285714285714285,0
57.22222222222222,0
59.25,0
56.75,0
58.888888888888886,0
59.25,0
60.22222222222222,0
60.875,0
57.111111111111114,0
57.125,0
59.888888888888886,0
60.5,0
59.111111111111114,0
59.625,0
60.666666666666664,0
58.125,0
57.875,0
56.333333333333336,0
60.375,0
58.875,0
62.111111111111114,0
60.375,0
60.0,0
59.125,0
