value,label
68.25,0
67.5,0
67.44444444444444,0
68.0,0
68.625,0
67.11111111111111,0
67.0,0
67.77777777777777,0
68.75,0
67.375,0
68.11111111111111,0
68.22222222222223,0
60.625,0
68.33333333333333,0
68.625,0
67.55555555555556,0
68.75,0
67.66666666666667,0
60.5,0
65.875,0
67.44444444444444,0
68.5,0
68.55555555555556,0
68.375,0
66.88888888888889,0
68.375,0
67.875,0
64.77777777777777,0
67.66666666666667,0
66.0,0
67.75,0
65.77777777777777,0
66.0,0
66.625,0
69.25,0
68.125,0
64.625,0
67.22222222222223,0
57.0,0
68.625,0
67.5,0
69.0,0
63.42857142857143,0
63.0,0
65.125,0
66.5,0
68.11111111111111,0
65.22222222222223,0
62.125,0
63.285714285714285,0
69.33333333333333,0
64.25,0
66.44444444444444,0
61.77777777777778,0
64.0,0
63.5,0
63.0,0
61.888888888888886,0
63.25,0
58.125,0
60.5,0
62.333333333333336,0
59.0,0
63.75,0
55.333333333333336,0
60.625,0
61.22222222222222,0
65.0,0
62.5,0
69.5,0
66.25,0
63.5,0
58.111111111111114,0
54.875,0
64.625,0
64.625,0
57.375,0
57.44444444444444,0
64.5,0
62.625,0
58.875,0
66.22222222222223,0
62.0,0
62.44444444444444,0
64.33333333333333,0
65.125,0
58.0,0
61.625,0
64.875,0
61.22222222222222,0
65.11111111111111,0
63.77777777777778,0
64.0,0
62.375,0
66.0,0
64.25,0
63.333333333333336,0
64.375,0
68.25,0
65.0,0
64.5,0
67.44444444444444,0
67.25,0
65.875,0
66.125,0
68.33333333333333,0
60.0,0
67.11111111111111,0
67.625,0
68.25,0
67.25,0
67.375,0
68.33333333333333,0
66.0,0
66.88888888888889,0
67.375,0
68.0,0
65.88888888888889,0
66.75,0
66.375,0
66.625,0
66.5,0
65.875,0
65.375,0
64.625,0
61.25,0
61.75,0
57.666666666666664,0
59.625,0
57.77777777777778,0
52.125,0
56.75,0
46.875,0
54.666666666666664,0
54.25,0
52.857142857142854,0
55.0,0
55.125,0
50.25,0
50.44444444444444,0
49.5,0
47.888888888888886,0
53.5,0
49.333333333333336,0
46.875,0
46.22222222222222,0
44.44444444444444,0
41.75,0
46.125,0
51.111111111111114,0
50.75,0
53.625,0
49.0,0
48.0,0
51.75,0
56.375,0
61.666666666666664,0
61.375,0
58.75,0
60.888888888888886,0
60.25,0
60.75,0
61.55555555555556,0
63.0,0
63.55555555555556,0
56.25,0
62.875,0
67.0,0
65.625,0
64.66666666666667,0
64.25,0
65.22222222222223,0
65.5,0
64.5,0
62.666666666666664,0
62.0,0
55.375,0
65.25,0
66.875,0
63.625,0
64.66666666666667,0
63.0,0
65.75,0
65.5,0
65.375,0
64.25,0
67.44444444444444,0
62.375,0
64.66666666666667,0
65.75,0
65.66666666666667,0
64.375,0
62.625,0
66.625,0
65.125,0
64.66666666666667,0
64.88888888888889,0
66.75,0
65.44444444444444,0
63.875,0
64.125,0
63.0,0
64.88888888888889,0
65.875,0
65.11111111111111,0
66.75,0
65.55555555555556,0
66.0,0
66.75,0
63.888888888888886,0
65.875,0
66.11111111111111,0
65.0,0
64.875,0
66.11111111111111,0
67.0,0
65.11111111111111,0
65.25,0
65.0,0
64.88888888888889,0
64.5,0
62.375,0
64.75,0
63.5,0
64.22222222222223,0
59.875,0
64.5,0
61.888888888888886,0
63.875,0
64.75,0
63.111111111111114,0
66.5,0
63.75,0
65.0,0
66.55555555555556,0
60.22222222222222,0
60.125,0
67.0,0
61.857142857142854,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
64.16666666666667,0
61.77777777777778,0
0.0,0
0.0,0
63.0,0
61.77777777777778,0
58.0,0
53.0,0
63.5,0
67.55555555555556,0
62.875,0
63.0,0
64.88888888888889,0
64.22222222222223,0
62.75,0
64.0,0
65.42857142857143,0
64.88888888888889,0
61.375,0
62.55555555555556,0
57.25,0
66.22222222222223,0
66.125,0
67.77777777777777,0
65.625,0
67.22222222222223,0
67.28571428571429,0
68.33333333333333,0
68.71428571428571,0
66.75,0
66.5,0
66.33333333333333,0
67.0,0
67.25,0
67.88888888888889,0
67.625,0
67.75,0
68.0,0
67.88888888888889,0
65.5,0
68.125,0
68.0,0
67.125,0
68.66666666666667,0
68.25,0
69.0,0
69.0,0
68.5,0
68.625,0
65.88888888888889,0
68.25,0
69.125,0
60.888888888888886,0
68.0,0
67.22222222222223,0
67.11111111111111,0
68.0,0
67.25,0
66.66666666666667,0
67.25,0
64.25,0
68.66666666666667,0
67.375,0
68.55555555555556,0
68.55555555555556,0
67.875,0
68.875,0
68.33333333333333,0
68.25,0
68.33333333333333,0
66.625,0
67.77777777777777,0
66.25,0
66.25,0
68.0,0
66.875,0
65.75,0
57.44444444444444,0
68.0,0
66.88888888888889,0
66.88888888888889,0
64.25,0
68.75,0
68.44444444444444,0
69.0,0
63.0,0
66.88888888888889,0
65.57142857142857,0
65.25,0
67.75,0
65.0,0
59.44444444444444,0
62.5,0
63.55555555555556,0
61.375,0
63.125,0
63.666666666666664,0
62.75,0
65.0,0
64.875,0
63.875,0
63.44444444444444,0
60.875,0
63.875,0
63.25,0
64.5,0
62.0,0
64.66666666666667,0
63.55555555555556,0
60.5,0
64.375,0
65.66666666666667,0
67.66666666666667,0
67.875,0
60.75,0
55.333333333333336,0
64.55555555555556,0
63.25,0
60.625,0
61.25,0
67.625,0
61.0,0
63.0,0
59.375,0
60.75,0
64.66666666666667,0
65.375,0
63.55555555555556,0
65.25,0
61.666666666666664,0
63.375,0
63.625,0
59.125,0
66.0,0
63.625,0
66.625,0
67.875,0
66.0,0
64.25,0
65.5,0
62.44444444444444,0
65.5,0
64.625,0
64.22222222222223,0
65.25,0
67.33333333333333,0
66.25,0
68.375,0
59.888888888888886,0
68.66666666666667,0
66.875,0
68.0,0
67.5,0
67.22222222222223,0
67.5,0
67.125,0
68.0,0
66.88888888888889,0
65.375,0
66.0,0
59.666666666666664,0
67.0,0
66.0,0
66.25,0
65.5,0
65.55555555555556,0
64.125,0
63.77777777777778,0
64.5,0
61.375,0
64.0,0
61.285714285714285,0
53.888888888888886,0
60.125,0
57.5,0
57.111111111111114,0
57.125,0
58.111111111111114,0
56.875,0
55.857142857142854,0
57.125,0
53.22222222222222,0
56.5,0
55.25,0
55.5,0
55.55555555555556,0
49.0,0
48.25,0
49.6,0
44.625,0
47.5,0
48.5,0
47.44444444444444,0
49.333333333333336,0
53.714285714285715,0
55.888888888888886,0
56.25,0
56.77777777777778,0
57.875,0
59.77777777777778,0
60.375,0
61.22222222222222,0
60.375,0
57.111111111111114,0
61.75,0
63.22222222222222,0
64.5,0
65.125,0
65.11111111111111,0
63.0,0
62.5,0
62.375,0
65.66666666666667,0
64.25,0
64.375,0
64.625,0
65.5,0
64.75,0
62.625,0
64.22222222222223,0
62.875,0
63.77777777777778,0
65.75,0
64.77777777777777,0
64.625,0
64.57142857142857,0
66.4,0
63.5,0
65.5,0
64.25,0
64.5,0
67.5,0
65.0,0
0.0,0
65.0,0
61.625,0
66.11111111111111,0
63.25,0
64.88888888888889,0
65.125,0
65.875,0
63.888888888888886,0
64.25,0
63.375,0
62.375,0
60.666666666666664,0
63.44444444444444,0
63.375,0
63.5,0
66.375,0
65.25,0
65.77777777777777,0
66.25,0
65.88888888888889,0
64.5,0
63.666666666666664,0
67.25,0
66.55555555555556,0
65.75,0
66.77777777777777,0
65.75,0
65.625,0
65.16666666666667,0
65.25,0
63.625,0
65.33333333333333,0
64.375,0
63.111111111111114,0
64.375,0
64.5,0
63.375,0
61.44444444444444,0
64.375,0
63.888888888888886,0
65.22222222222223,0
63.375,0
60.888888888888886,0
64.75,0
57.25,0
65.0,0
65.0,0
64.44444444444444,0
64.875,0
65.22222222222223,0
64.14285714285714,0
65.625,0
62.375,0
60.55555555555556,0
61.25,0
53.5,0
50.333333333333336,0
51.714285714285715,0
47.625,0
49.55555555555556,0
47.25,0
63.625,0
64.75,0
65.625,0
60.125,0
61.75,0
63.55555555555556,0
60.625,0
59.77777777777778,0
57.5,0
55.5,0
63.875,0
63.333333333333336,0
66.125,0
66.44444444444444,0
62.625,0
66.55555555555556,0
65.57142857142857,0
66.625,0
66.88888888888889,0
66.625,0
67.25,0
60.77777777777778,0
68.25,0
68.25,0
68.125,0
69.33333333333333,0
68.0,0
68.875,0
68.55555555555556,0
67.71428571428571,0
68.11111111111111,0
67.375,0
69.33333333333333,0
66.28571428571429,0
69.0,0
67.625,0
68.625,0
69.125,0
67.0,0
68.75,0
67.0,0
67.55555555555556,0
67.25,0
67.77777777777777,0
66.88888888888889,0
59.25,0
68.375,0
68.11111111111111,0
67.75,0
68.625,0
67.0,0
67.625,0
68.22222222222223,0
68.0,0
67.88888888888889,0
68.25,0
66.77777777777777,0
68.625,0
67.875,0
67.55555555555556,0
68.25,0
67.25,0
68.33333333333333,0
67.125,0
69.66666666666667,0
65.5,0
68.875,0
66.66666666666667,0
65.5,0
66.75,0
65.33333333333333,0
68.375,0
66.25,0
67.44444444444444,0
66.625,0
68.25,0
67.0,0
0.0,0
66.4,0
66.375,0
67.44444444444444,0
63.125,0
66.77777777777777,0
65.75,0
65.5,0
63.0,0
64.375,0
66.5,0
62.0,0
65.22222222222223,0
65.125,0
59.77777777777778,0
65.75,0
62.22222222222222,0
66.125,0
63.25,0
60.75,0
63.888888888888886,0
64.0,0
64.22222222222223,0
60.42857142857143,0
66.33333333333333,0
65.5,0
61.75,0
65.66666666666667,0
64.0,0
61.55555555555556,0
64.44444444444444,0
57.333333333333336,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
66.33333333333333,0
65.22222222222223,0
55.625,0
67.11111111111111,0
63.285714285714285,0
66.25,0
63.25,0
63.22222222222222,0
65.875,0
65.5,0
66.0,0
66.33333333333333,0
65.125,0
56.75,0
66.22222222222223,0
65.25,0
64.125,0
66.0,0
65.25,0
65.14285714285714,0
64.44444444444444,0
64.44444444444444,0
63.125,0
63.625,0
65.22222222222223,0
57.125,0
61.888888888888886,0
62.0,0
65.0,0
62.111111111111114,0
63.375,0
60.75,0
54.22222222222222,0
57.111111111111114,0
56.25,0
59.625,0
60.666666666666664,0
58.75,0
54.625,0
24.555555555555557,0
28.625,0
27.88888888888889,0
30.25,0
22.5,0
25.375,0
29.555555555555557,0
20.875,0
33.75,0
25.555555555555557,0
27.875,0
20.5,0
23.22222222222222,0
20.5,0
34.25,0
29.77777777777778,0
24.625,0
22.0,0
23.11111111111111,0
45.0,0
45.5,0
46.0,0
39.111111111111114,0
34.625,0
45.25,0
48.111111111111114,0
42.333333333333336,0
13.333333333333334,0
19.375,0
14.125,0
14.625,0
21.375,0
17.142857142857142,0
18.125,0
10.11111111111111,0
13.75,0
14.555555555555555,0
22.285714285714285,0
20.375,0
19.11111111111111,0
17.75,0
17.25,0
17.0,0
32.125,0
26.625,0
26.125,0
29.0,0
21.5,0
29.625,0
31.555555555555557,0
36.625,0
32.25,0
63.55555555555556,0
66.5,0
70.0,0
64.0,0
61.666666666666664,0
57.142857142857146,0
62.375,0
67.88888888888889,0
66.25,0
69.33333333333333,0
65.5,0
67.22222222222223,0
58.111111111111114,0
67.0,0
66.77777777777777,0
66.75,0
67.11111111111111,0
67.0,0
67.625,0
67.22222222222223,0
68.125,0
67.625,0
67.22222222222223,0
67.625,0
67.875,0
67.11111111111111,0
67.75,0
66.66666666666667,0
67.625,0
69.66666666666667,0
67.5,0
65.75,0
67.875,0
67.88888888888889,0
68.22222222222223,0
68.71428571428571,0
67.5,0
67.875,0
68.22222222222223,0
68.125,0
67.77777777777777,0
65.375,0
67.22222222222223,0
68.0,0
61.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
64.11111111111111,0
66.375,0
68.11111111111111,0
66.77777777777777,0
64.625,0
65.5,0
68.375,0
68.0,0
68.0,0
66.0,0
66.28571428571429,0
66.77777777777777,0
66.75,0
65.44444444444444,0
67.0,0
68.125,0
66.625,0
62.888888888888886,0
65.5,0
66.75,0
65.625,0
68.11111111111111,0
66.83333333333333,0
64.875,0
68.0,0
65.25,0
61.333333333333336,0
63.42857142857143,0
65.5,0
60.44444444444444,0
62.42857142857143,0
64.44444444444444,0
66.5,0
64.77777777777777,0
63.875,0
64.75,0
66.71428571428571,0
65.125,0
66.75,0
66.0,0
62.75,0
64.11111111111111,0
63.75,0
64.11111111111111,0
65.66666666666667,0
61.375,0
62.666666666666664,0
63.875,0
59.25,0
63.0,0
65.44444444444444,0
65.875,0
63.125,0
64.33333333333333,0
67.625,0
62.75,0
66.77777777777777,0
67.625,0
65.77777777777777,0
67.875,0
67.33333333333333,0
67.75,0
66.44444444444444,0
66.44444444444444,0
69.5,0
67.375,0
67.33333333333333,0
66.375,0
68.0,0
68.77777777777777,0
67.875,0
68.0,0
68.875,0
67.0,0
67.25,0
67.66666666666667,0
67.75,0
68.22222222222223,0
69.25,0
69.375,0
69.125,0
68.33333333333333,0
67.0,0
67.75,0
68.55555555555556,0
69.0,0
69.125,0
69.22222222222223,0
68.0,0
68.875,0
68.77777777777777,0
68.125,0
68.88888888888889,0
68.875,0
68.55555555555556,0
69.0,0
69.11111111111111,0
68.375,0
67.85714285714286,0
69.11111111111111,0
68.25,0
68.25,0
67.44444444444444,0
69.33333333333333,0
68.375,0
69.22222222222223,0
67.75,0
68.22222222222223,0
68.71428571428571,0
68.55555555555556,0
67.875,0
67.5,0
68.11111111111111,0
68.75,0
68.22222222222223,0
68.625,0
68.25,0
67.875,0
68.75,0
66.88888888888889,0
65.5,0
36.888888888888886,0
64.875,0
68.11111111111111,0
69.0,0
67.0,0
68.0,0
67.875,0
67.55555555555556,0
59.77777777777778,0
59.125,0
67.25,0
68.0,0
68.625,0
68.75,0
65.44444444444444,0
68.28571428571429,0
65.22222222222223,0
67.0,0
67.125,0
67.25,0
67.66666666666667,0
65.5,0
68.22222222222223,0
68.25,0
67.75,0
67.0,0
67.0,0
67.55555555555556,0
68.375,0
65.0,0
59.75,0
66.75,0
65.44444444444444,0
66.875,0
68.66666666666667,0
65.75,0
60.5,0
68.875,0
66.5,0
66.375,0
60.0,0
67.125,0
67.0,0
67.375,0
68.625,0
68.44444444444444,0
67.14285714285714,0
68.875,0
66.125,0
68.55555555555556,0
66.125,0
67.375,0
67.88888888888889,0
67.25,0
68.125,0
66.66666666666667,0
65.28571428571429,0
66.28571428571429,0
68.5,0
67.22222222222223,0
68.5,0
67.5,0
69.0,0
68.44444444444444,0
68.55555555555556,0
69.33333333333333,0
69.25,0
66.55555555555556,0
68.0,0
65.75,0
68.25,0
68.375,0
67.33333333333333,0
68.0,0
68.55555555555556,0
65.25,0
63.44444444444444,0
66.71428571428571,0
65.33333333333333,0
67.375,0
64.77777777777777,0
64.0,0
65.0,0
65.0,0
56.111111111111114,0
65.77777777777777,0
61.75,0
59.0,0
60.77777777777778,0
58.75,0
60.125,0
61.0,0
54.125,0
55.77777777777778,0
58.625,0
63.0,0
64.55555555555556,0
63.5,0
60.111111111111114,0
59.75,0
58.125,0
56.75,0
64.22222222222223,0
64.5,0
64.77777777777777,0
66.75,0
66.77777777777777,0
65.625,0
69.5,0
68.0,0
68.88888888888889,0
68.75,0
66.0,0
63.875,0
61.25,0
64.0,0
64.25,0
63.25,0
65.0,0
64.75,0
62.75,0
66.33333333333333,0
65.875,0
67.55555555555556,0
65.25,0
66.0,0
67.375,0
66.11111111111111,0
68.25,0
66.33333333333333,0
67.125,0
66.375,0
67.375,0
66.375,0
65.77777777777777,0
64.77777777777777,0
67.25,0
67.625,0
67.0,0
65.75,0
65.0,0
66.75,0
67.75,0
68.11111111111111,0
67.375,0
65.22222222222223,0
67.5,0
67.5,0
66.22222222222223,0
68.0,0
66.66666666666667,0
68.75,0
66.88888888888889,0
68.5,0
67.875,0
67.22222222222223,0
69.125,0
68.0,0
67.625,0
66.77777777777777,0
66.375,0
68.25,0
69.5,0
67.88888888888889,0
68.75,0
69.5,0
68.875,0
69.55555555555556,0
69.375,0
69.125,0
69.0,0
69.5,0
67.5,0
69.22222222222223,0
66.375,0
68.125,0
66.0,0
68.77777777777777,0
68.0,0
69.25,0
69.55555555555556,0
68.375,0
69.25,0
69.75,0
68.625,0
68.44444444444444,0
67.5,0
69.11111111111111,0
68.625,0
69.0,0
69.25,0
69.25,0
67.44444444444444,0
68.625,0
68.875,0
69.42857142857143,0
65.0,0
62.333333333333336,0
64.625,0
66.75,0
65.57142857142857,0
64.33333333333333,0
68.5,0
67.0,0
67.28571428571429,0
55.714285714285715,0
67.125,0
62.0,0
66.25,0
68.33333333333333,0
66.375,0
68.375,0
67.125,0
67.33333333333333,0
67.0,0
66.42857142857143,0
67.55555555555556,0
66.625,0
64.5,0
68.55555555555556,0
67.42857142857143,0
66.875,0
67.125,0
68.11111111111111,0
68.42857142857143,0
63.125,0
61.142857142857146,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
70.0,0
69.16666666666667,0
67.28571428571429,0
69.25,0
68.125,0
68.75,0
69.0,0
69.25,0
69.77777777777777,0
68.88888888888889,0
69.375,0
69.5,0
68.57142857142857,0
69.11111111111111,0
68.75,0
69.75,0
69.75,0
69.22222222222223,0
69.125,0
69.25,0
68.33333333333333,0
70.0,0
68.875,0
68.77777777777777,0
68.625,0
68.33333333333333,0
69.75,0
69.88888888888889,0
69.75,0
69.11111111111111,0
69.5,0
69.0,0
69.375,0
68.55555555555556,0
69.875,0
69.25,0
69.125,0
68.77777777777777,0
69.375,0
69.5,0
69.66666666666667,0
68.75,0
68.75,0
68.88888888888889,0
69.25,0
69.25,0
68.0,0
69.125,0
68.375,0
69.44444444444444,0
51.57142857142857,0
68.77777777777777,0
68.75,0
68.5,0
68.0,0
68.625,0
69.125,0
68.5,0
68.875,0
68.0,0
69.125,0
68.88888888888889,0
68.0,0
69.25,0
69.11111111111111,0
68.75,0
69.625,0
69.0,0
69.44444444444444,0
68.875,0
67.66666666666667,0
67.875,0
69.125,0
68.0,0
61.875,0
68.125,0
69.5,0
67.55555555555556,0
68.25,0
68.66666666666667,0
68.375,0
70.0,0
68.77777777777777,0
68.875,0
68.0,0
69.875,0
68.44444444444444,0
68.375,0
68.11111111111111,0
68.66666666666667,0
69.0,0
69.0,0
69.125,0
65.5,0
68.11111111111111,0
69.0,0
68.375,0
67.625,0
68.375,0
68.25,0
68.11111111111111,0
68.125,0
68.66666666666667,0
68.75,0
69.22222222222223,0
68.0,0
68.88888888888889,0
68.66666666666667,0
68.125,0
68.625,0
67.875,0
68.625,0
69.0,0
68.66666666666667,0
69.75,0
62.111111111111114,0
68.75,0
69.25,0
68.66666666666667,0
68.25,0
69.375,0
68.85714285714286,0
69.33333333333333,0
68.75,0
68.0,0
67.33333333333333,0
67.66666666666667,0
67.875,0
68.125,0
69.0,0
67.5,0
67.875,0
68.42857142857143,0
68.11111111111111,0
68.0,0
67.44444444444444,0
69.0,0
68.0,0
68.375,0
68.88888888888889,0
69.375,0
69.25,0
68.85714285714286,0
68.11111111111111,0
68.625,0
69.5,0
69.125,0
68.77777777777777,0
68.75,0
68.875,0
69.11111111111111,0
69.0,0
67.625,0
69.22222222222223,0
68.66666666666667,0
68.625,0
67.25,0
65.75,0
68.25,0
66.625,0
59.125,0
66.22222222222223,0
53.625,0
65.75,0
66.14285714285714,0
67.25,0
66.25,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
68.14285714285714,0
68.11111111111111,0
68.25,0
66.75,0
68.5,0
67.0,0
67.22222222222223,0
65.5,0
68.5,0
68.0,0
69.125,0
69.11111111111111,0
65.55555555555556,0
68.0,0
68.5,0
69.44444444444444,0
65.28571428571429,0
66.22222222222223,0
66.625,0
69.22222222222223,0
67.125,0
69.25,0
66.625,0
68.375,0
67.25,0
65.0,0
67.11111111111111,0
63.125,0
63.0,0
68.0,0
67.75,0
65.0,0
67.75,0
67.375,0
66.11111111111111,0
63.625,0
63.333333333333336,0
68.14285714285714,0
65.88888888888889,0
67.0,0
68.125,0
64.22222222222223,0
65.375,0
64.11111111111111,0
61.75,0
60.375,0
66.125,0
67.625,0
61.0,0
63.25,0
65.5,0
61.625,0
66.625,0
63.25,0
66.75,0
66.44444444444444,0
64.0,0
63.5,0
68.11111111111111,0
65.625,0
65.25,0
66.44444444444444,0
66.375,0
66.77777777777777,0
64.44444444444444,0
66.0,0
68.375,0
66.88888888888889,0
66.375,0
66.77777777777777,0
67.875,0
67.5,0
67.0,0
60.375,0
68.44444444444444,0
67.875,0
67.88888888888889,0
66.625,0
67.625,0
65.88888888888889,0
67.5,0
66.625,0
66.11111111111111,0
66.5,0
66.85714285714286,0
65.875,0
63.333333333333336,0
64.88888888888889,0
65.625,0
64.125,0
60.25,0
61.77777777777778,0
58.375,0
55.44444444444444,0
49.125,0
50.125,0
55.75,0
55.75,0
54.5,0
54.5,0
51.625,0
45.42857142857143,0
51.75,0
53.888888888888886,0
47.625,0
48.22222222222222,0
45.0,0
45.888888888888886,0
47.875,0
47.666666666666664,0
49.375,0
50.375,0
43.875,0
50.375,0
49.666666666666664,0
48.375,0
56.375,0
55.75,0
49.666666666666664,0
58.333333333333336,0
52.25,0
53.25,0
57.375,0
61.375,0
64.5,0
66.375,0
65.875,0
66.22222222222223,0
62.625,0
66.75,0
63.25,0
65.0,0
66.5,0
67.875,0
63.111111111111114,0
65.875,0
66.88888888888889,0
66.125,0
65.88888888888889,0
64.75,0
66.375,0
66.375,0
65.77777777777777,0
65.25,0
67.375,0
68.5,0
67.0,0
67.5,0
66.66666666666667,0
67.0,0
66.85714285714286,0
66.125,0
66.5,0
64.66666666666667,0
61.333333333333336,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
65.125,0
64.75,0
67.0,0
66.375,0
62.857142857142854,0
64.75,0
65.25,0
65.875,0
67.66666666666667,0
65.875,0
66.66666666666667,0
65.5,0
67.0,0
65.33333333333333,0
67.25,0
65.875,0
63.125,0
64.55555555555556,0
56.25,0
65.25,0
67.28571428571429,0
65.875,0
66.33333333333333,0
66.71428571428571,0
64.375,0
66.42857142857143,0
62.333333333333336,0
64.125,0
65.88888888888889,0
63.375,0
63.75,0
62.75,0
65.5,0
66.11111111111111,0
64.25,0
66.625,0
66.11111111111111,0
61.5,0
66.625,0
66.25,0
68.77777777777777,0
67.875,0
66.66666666666667,0
65.77777777777777,0
57.125,0
64.0,0
66.5,0
64.625,0
67.77777777777777,0
66.0,0
65.22222222222223,0
62.25,0
64.55555555555556,0
60.875,0
60.25,0
64.75,0
64.625,0
64.625,0
60.55555555555556,0
67.125,0
65.375,0
65.44444444444444,0
67.875,0
66.11111111111111,0
66.5,0
65.5,0
67.33333333333333,0
68.375,0
69.0,0
68.25,0
68.0,0
67.14285714285714,0
69.125,0
68.875,0
68.44444444444444,0
69.25,0
68.5,0
68.125,0
68.125,0
69.0,0
69.5,0
68.66666666666667,0
68.25,0
68.125,0
66.22222222222223,0
66.875,0
66.55555555555556,0
68.25,0
67.4,0
69.28571428571429,0
67.55555555555556,0
68.88888888888889,0
67.75,0
68.33333333333333,0
67.875,0
68.25,0
66.5,0
68.875,0
66.66666666666667,0
68.5,0
68.22222222222223,0
68.875,0
67.375,0
68.55555555555556,0
67.5,0
67.33333333333333,0
67.75,0
69.22222222222223,0
67.75,0
67.5,0
67.66666666666667,0
68.375,0
68.11111111111111,0
68.375,0
66.88888888888889,0
67.5,0
67.25,0
66.11111111111111,0
68.5,0
68.25,0
63.55555555555556,0
68.33333333333333,0
69.75,0
64.55555555555556,0
65.75,0
65.375,0
66.375,0
67.11111111111111,0
66.77777777777777,0
67.875,0
63.666666666666664,0
67.25,0
68.125,0
65.44444444444444,0
66.0,0
63.0,0
59.0,0
62.25,0
62.875,0
64.5,0
64.66666666666667,0
58.625,0
61.125,0
62.375,0
60.888888888888886,0
59.25,0
61.111111111111114,0
66.375,0
64.75,0
64.375,0
63.44444444444444,0
60.42857142857143,0
64.5,0
63.44444444444444,0
62.875,0
66.28571428571429,0
61.125,0
61.125,0
66.625,0
68.25,0
61.333333333333336,0
57.22222222222222,0
64.14285714285714,0
50.875,0
62.375,0
58.888888888888886,0
61.0,0
61.666666666666664,0
62.5,0
65.375,0
65.625,0
58.666666666666664,0
64.75,0
62.5,0
61.833333333333336,0
64.11111111111111,0
64.375,0
63.75,0
63.333333333333336,0
60.5,0
66.0,0
63.875,0
60.77777777777778,0
63.875,0
66.33333333333333,0
66.625,0
64.0,0
66.0,0
65.22222222222223,0
68.0,0
67.55555555555556,0
67.75,0
67.28571428571429,0
66.625,0
68.55555555555556,0
67.875,0
66.625,0
68.55555555555556,0
69.375,0
68.125,0
68.33333333333333,0
66.5,0
67.0,0
66.66666666666667,0
65.5,0
65.57142857142857,0
66.5,0
66.66666666666667,0
66.25,0
64.88888888888889,0
66.375,0
63.25,0
63.375,0
63.111111111111114,0
64.0,0
61.77777777777778,0
56.25,0
59.0,0
60.666666666666664,0
53.5,0
55.333333333333336,0
48.666666666666664,0
48.625,0
55.77777777777778,0
57.75,0
62.22222222222222,0
53.375,0
54.666666666666664,0
50.25,0
52.0,0
47.0,0
44.77777777777778,0
48.22222222222222,0
51.125,0
49.75,0
49.5,0
54.333333333333336,0
49.77777777777778,0
55.375,0
52.0,0
58.5,0
59.75,0
57.5,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
59.75,0
61.0,0
58.333333333333336,0
61.0,0
62.5,0
49.333333333333336,0
42.77777777777778,0
55.5,0
55.857142857142854,0
64.66666666666667,0
66.75,0
65.375,0
59.77777777777778,0
60.5,0
63.55555555555556,0
67.0,0
66.77777777777777,0
60.5,0
65.88888888888889,0
64.625,0
60.77777777777778,0
67.75,0
67.88888888888889,0
66.0,0
65.625,0
65.22222222222223,0
64.375,0
65.625,0
65.22222222222223,0
67.25,0
66.0,0
66.5,0
65.75,0
64.25,0
66.11111111111111,0
